Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,61.24640655517578,TCN,cross,Hog
2017-07-18 01:00:00,58.576,60.84532165527344,TCN,cross,Hog
2017-07-18 02:00:00,58.249,60.7381706237793,TCN,cross,Hog
2017-07-18 03:00:00,58.702,60.71212387084961,TCN,cross,Hog
2017-07-18 04:00:00,58.246,61.18457794189453,TCN,cross,Hog
2017-07-18 05:00:00,58.198,62.07683181762695,TCN,cross,Hog
2017-07-18 06:00:00,58.903,62.93034362792969,TCN,cross,Hog
2017-07-18 07:00:00,58.76300000000001,63.58623123168945,TCN,cross,Hog
2017-07-18 08:00:00,61.019,64.22826385498047,TCN,cross,Hog
2017-07-18 09:00:00,67.36399999999999,65.76366424560547,TCN,cross,Hog
2017-07-18 10:00:00,73.20100000000002,68.36361694335938,TCN,cross,Hog
2017-07-18 11:00:00,73.449,71.00914764404297,TCN,cross,Hog
2017-07-18 12:00:00,75.467,72.64070129394531,TCN,cross,Hog
2017-07-18 13:00:00,76.898,74.86461639404297,TCN,cross,Hog
2017-07-18 14:00:00,75.857,76.24822998046875,TCN,cross,Hog
2017-07-18 15:00:00,75.251,75.64173126220703,TCN,cross,Hog
2017-07-18 16:00:00,74.56,74.57074737548828,TCN,cross,Hog
2017-07-18 17:00:00,70.20100000000001,72.29176330566406,TCN,cross,Hog
2017-07-18 18:00:00,67.093,68.34989929199219,TCN,cross,Hog
2017-07-18 19:00:00,65.189,65.44529724121094,TCN,cross,Hog
2017-07-18 20:00:00,64.066,63.70757293701172,TCN,cross,Hog
2017-07-18 21:00:00,60.841,62.83271789550781,TCN,cross,Hog
2017-07-18 22:00:00,61.951,62.120601654052734,TCN,cross,Hog
2017-07-18 23:00:00,60.985,61.65061569213867,TCN,cross,Hog
2017-07-19 00:00:00,60.832,61.04640197753906,TCN,cross,Hog
2017-07-19 01:00:00,59.543,61.18212127685547,TCN,cross,Hog
2017-07-19 02:00:00,58.44,61.575164794921875,TCN,cross,Hog
2017-07-19 03:00:00,58.993,61.76002502441406,TCN,cross,Hog
2017-07-19 04:00:00,58.55,61.86836242675781,TCN,cross,Hog
2017-07-19 05:00:00,58.382,62.41756057739258,TCN,cross,Hog
2017-07-19 06:00:00,60.111,63.34120559692383,TCN,cross,Hog
2017-07-19 07:00:00,59.076,64.32051086425781,TCN,cross,Hog
2017-07-19 08:00:00,61.082,65.02825927734375,TCN,cross,Hog
2017-07-19 09:00:00,67.214,66.51512145996094,TCN,cross,Hog
2017-07-19 10:00:00,73.134,69.273193359375,TCN,cross,Hog
2017-07-19 11:00:00,75.689,71.87065124511719,TCN,cross,Hog
2017-07-19 12:00:00,75.38,74.17833709716797,TCN,cross,Hog
2017-07-19 13:00:00,77.661,76.15444946289062,TCN,cross,Hog
2017-07-19 14:00:00,78.663,77.9318618774414,TCN,cross,Hog
2017-07-19 15:00:00,77.882,77.86126708984375,TCN,cross,Hog
2017-07-19 16:00:00,74.325,76.87091827392578,TCN,cross,Hog
2017-07-19 17:00:00,71.084,74.91575622558594,TCN,cross,Hog
2017-07-19 18:00:00,66.559,71.47766876220703,TCN,cross,Hog
2017-07-19 19:00:00,59.776,67.69095611572266,TCN,cross,Hog
2017-07-19 20:00:00,58.51600000000001,64.11585998535156,TCN,cross,Hog
2017-07-19 21:00:00,58.699,62.38125228881836,TCN,cross,Hog
2017-07-19 22:00:00,60.08600000000001,61.554603576660156,TCN,cross,Hog
2017-07-19 23:00:00,59.402,61.18043518066406,TCN,cross,Hog
2017-07-20 00:00:00,59.173,60.486141204833984,TCN,cross,Hog
2017-07-20 01:00:00,58.354,60.48173522949219,TCN,cross,Hog
2017-07-20 02:00:00,58.285,60.42338943481445,TCN,cross,Hog
2017-07-20 03:00:00,59.119,60.7025146484375,TCN,cross,Hog
2017-07-20 04:00:00,58.005,61.594146728515625,TCN,cross,Hog
2017-07-20 05:00:00,58.588,62.30309295654297,TCN,cross,Hog
2017-07-20 06:00:00,58.705,63.268043518066406,TCN,cross,Hog
2017-07-20 07:00:00,57.396,64.54109191894531,TCN,cross,Hog
2017-07-20 08:00:00,60.191,65.69561767578125,TCN,cross,Hog
2017-07-20 09:00:00,65.413,67.8779296875,TCN,cross,Hog
2017-07-20 10:00:00,71.90100000000002,70.21090698242188,TCN,cross,Hog
2017-07-20 11:00:00,72.428,72.79275512695312,TCN,cross,Hog
2017-07-20 12:00:00,73.97800000000002,73.97601318359375,TCN,cross,Hog
2017-07-20 13:00:00,73.89399999999998,75.30823516845703,TCN,cross,Hog
