Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,63.88176345825195,TCN,test,Fox
2017-07-18 01:00:00,67.07,63.22010040283203,TCN,test,Fox
2017-07-18 02:00:00,71.9,63.84088134765625,TCN,test,Fox
2017-07-18 03:00:00,65.86,65.47386932373047,TCN,test,Fox
2017-07-18 04:00:00,63.12,65.17105102539062,TCN,test,Fox
2017-07-18 05:00:00,63.72,64.51155090332031,TCN,test,Fox
2017-07-18 06:00:00,62.19,63.347442626953125,TCN,test,Fox
2017-07-18 07:00:00,61.22,61.5904655456543,TCN,test,Fox
2017-07-18 08:00:00,60.17,61.32612228393555,TCN,test,Fox
2017-07-18 09:00:00,57.84,61.379150390625,TCN,test,Fox
2017-07-18 10:00:00,63.41,61.376529693603516,TCN,test,Fox
2017-07-18 11:00:00,67.57,62.03071594238281,TCN,test,Fox
2017-07-18 12:00:00,61.77,63.369232177734375,TCN,test,Fox
2017-07-18 13:00:00,52.8,63.21230697631836,TCN,test,Fox
2017-07-18 14:00:00,54.65,62.3103141784668,TCN,test,Fox
2017-07-18 15:00:00,55.56,61.6567497253418,TCN,test,Fox
2017-07-18 16:00:00,55.73,60.850650787353516,TCN,test,Fox
2017-07-18 17:00:00,54.97,60.92646789550781,TCN,test,Fox
2017-07-18 18:00:00,60.24,61.10356903076172,TCN,test,Fox
2017-07-18 19:00:00,58.26,61.9808464050293,TCN,test,Fox
2017-07-18 20:00:00,64.12,61.68486404418945,TCN,test,Fox
2017-07-18 21:00:00,64.32,63.1938591003418,TCN,test,Fox
2017-07-18 22:00:00,59.55,64.0516128540039,TCN,test,Fox
2017-07-18 23:00:00,59.78,63.17670440673828,TCN,test,Fox
2017-07-19 00:00:00,58.88,62.9743766784668,TCN,test,Fox
2017-07-19 01:00:00,57.71,61.655067443847656,TCN,test,Fox
2017-07-19 02:00:00,57.32,60.97064208984375,TCN,test,Fox
2017-07-19 03:00:00,57.21,60.53820037841797,TCN,test,Fox
2017-07-19 04:00:00,56.68,60.06611251831055,TCN,test,Fox
2017-07-19 05:00:00,56.76,59.71320343017578,TCN,test,Fox
2017-07-19 06:00:00,54.89,59.235652923583984,TCN,test,Fox
2017-07-19 07:00:00,59.6,58.578128814697266,TCN,test,Fox
2017-07-19 08:00:00,60.19,59.208518981933594,TCN,test,Fox
2017-07-19 09:00:00,60.58,59.785308837890625,TCN,test,Fox
2017-07-19 10:00:00,64.8,60.30086135864258,TCN,test,Fox
2017-07-19 11:00:00,60.39,61.84529495239258,TCN,test,Fox
2017-07-19 12:00:00,60.34,60.79477310180664,TCN,test,Fox
2017-07-19 13:00:00,62.53,60.18959426879883,TCN,test,Fox
2017-07-19 14:00:00,61.62,60.38299560546875,TCN,test,Fox
2017-07-19 15:00:00,62.36,60.52164840698242,TCN,test,Fox
2017-07-19 16:00:00,72.1,61.37123489379883,TCN,test,Fox
2017-07-19 17:00:00,65.06,64.71665954589844,TCN,test,Fox
2017-07-19 18:00:00,60.78,64.23880767822266,TCN,test,Fox
2017-07-19 19:00:00,67.24,63.820892333984375,TCN,test,Fox
2017-07-19 20:00:00,61.03,64.6114273071289,TCN,test,Fox
2017-07-19 21:00:00,61.29,62.224021911621094,TCN,test,Fox
2017-07-19 22:00:00,64.13,61.609642028808594,TCN,test,Fox
2017-07-19 23:00:00,62.72,61.44375228881836,TCN,test,Fox
2017-07-20 00:00:00,61.6,61.06375503540039,TCN,test,Fox
2017-07-20 01:00:00,59.94,60.91089630126953,TCN,test,Fox
2017-07-20 02:00:00,65.12,60.86395263671875,TCN,test,Fox
2017-07-20 03:00:00,59.76,62.01736068725586,TCN,test,Fox
2017-07-20 04:00:00,59.32,61.33673858642578,TCN,test,Fox
2017-07-20 05:00:00,59.52,60.76750946044922,TCN,test,Fox
2017-07-20 06:00:00,59.49,60.50096893310547,TCN,test,Fox
2017-07-20 07:00:00,56.62,60.36115646362305,TCN,test,Fox
2017-07-20 08:00:00,56.31,60.1060791015625,TCN,test,Fox
2017-07-20 09:00:00,56.99,60.286048889160156,TCN,test,Fox
2017-07-20 10:00:00,57.19,60.715789794921875,TCN,test,Fox
2017-07-20 11:00:00,57.31,60.36884307861328,TCN,test,Fox
2017-07-20 12:00:00,57.97,60.04396438598633,TCN,test,Fox
2017-07-20 13:00:00,57.43,60.247127532958984,TCN,test,Fox
2017-07-20 14:00:00,62.79,60.24921417236328,TCN,test,Fox
2017-07-20 15:00:00,58.38,61.236568450927734,TCN,test,Fox
2017-07-20 16:00:00,57.09,61.54444885253906,TCN,test,Fox
2017-07-20 17:00:00,57.9,61.36628723144531,TCN,test,Fox
2017-07-20 18:00:00,57.43,60.92204284667969,TCN,test,Fox
2017-07-20 19:00:00,60.36,60.14892578125,TCN,test,Fox
2017-07-20 20:00:00,61.65,60.37775802612305,TCN,test,Fox
2017-07-20 21:00:00,61.78,60.81521224975586,TCN,test,Fox
2017-07-20 22:00:00,61.23,61.12930679321289,TCN,test,Fox
2017-07-20 23:00:00,60.37,61.06104278564453,TCN,test,Fox
2017-07-21 00:00:00,59.64,60.675540924072266,TCN,test,Fox
2017-07-21 01:00:00,59.23,60.32351303100586,TCN,test,Fox
2017-07-21 02:00:00,61.98,59.795677185058594,TCN,test,Fox
2017-07-21 03:00:00,59.48,59.630714416503906,TCN,test,Fox
2017-07-21 04:00:00,58.39,59.25572967529297,TCN,test,Fox
2017-07-21 05:00:00,58.63,58.88150405883789,TCN,test,Fox
2017-07-21 06:00:00,57.21,58.78901290893555,TCN,test,Fox
2017-07-21 07:00:00,57.32,58.47000503540039,TCN,test,Fox
2017-07-21 08:00:00,59.59,58.61286926269531,TCN,test,Fox
2017-07-21 09:00:00,56.44,58.94563674926758,TCN,test,Fox
2017-07-21 10:00:00,58.09,58.43803405761719,TCN,test,Fox
2017-07-21 11:00:00,57.72,58.622562408447266,TCN,test,Fox
2017-07-21 12:00:00,60.31,58.57154083251953,TCN,test,Fox
2017-07-21 13:00:00,58.6,59.07612228393555,TCN,test,Fox
2017-07-21 14:00:00,58.82,59.111026763916016,TCN,test,Fox
2017-07-21 15:00:00,58.48,59.43407440185547,TCN,test,Fox
2017-07-21 16:00:00,60.44,59.715946197509766,TCN,test,Fox
2017-07-21 17:00:00,59.87,59.915069580078125,TCN,test,Fox
2017-07-21 18:00:00,59.73,59.987396240234375,TCN,test,Fox
2017-07-21 19:00:00,64.25,60.247257232666016,TCN,test,Fox
2017-07-21 20:00:00,63.48,61.48871612548828,TCN,test,Fox
2017-07-21 21:00:00,65.92,61.75156021118164,TCN,test,Fox
2017-07-21 22:00:00,63.69,62.91936492919922,TCN,test,Fox
2017-07-21 23:00:00,62.43,62.511592864990234,TCN,test,Fox
2017-07-22 00:00:00,61.82,61.8480110168457,TCN,test,Fox
2017-07-22 01:00:00,61.73,60.97005844116211,TCN,test,Fox
2017-07-22 02:00:00,61.44,60.605010986328125,TCN,test,Fox
2017-07-22 03:00:00,62.38,60.193824768066406,TCN,test,Fox
2017-07-22 04:00:00,61.11,59.79526138305664,TCN,test,Fox
2017-07-22 05:00:00,61.18,59.596073150634766,TCN,test,Fox
2017-07-22 06:00:00,59.99,59.55170440673828,TCN,test,Fox
2017-07-22 07:00:00,58.34,59.599029541015625,TCN,test,Fox
2017-07-22 08:00:00,58.58,59.474369049072266,TCN,test,Fox
2017-07-22 09:00:00,58.27,59.35527801513672,TCN,test,Fox
2017-07-22 10:00:00,58.26,58.86409378051758,TCN,test,Fox
2017-07-22 11:00:00,62.13,58.78840255737305,TCN,test,Fox
2017-07-22 12:00:00,58.57,59.558685302734375,TCN,test,Fox
2017-07-22 13:00:00,59.5,59.58018112182617,TCN,test,Fox
2017-07-22 14:00:00,60.7,59.9672966003418,TCN,test,Fox
2017-07-22 15:00:00,63.12,60.28656768798828,TCN,test,Fox
2017-07-22 16:00:00,67.7,60.8748893737793,TCN,test,Fox
2017-07-22 17:00:00,62.85,62.86668014526367,TCN,test,Fox
2017-07-22 18:00:00,60.67,62.5596923828125,TCN,test,Fox
2017-07-22 19:00:00,64.02,62.93297576904297,TCN,test,Fox
2017-07-22 20:00:00,63.74,62.99325942993164,TCN,test,Fox
2017-07-22 21:00:00,64.66,62.40083694458008,TCN,test,Fox
2017-07-22 22:00:00,64.48,62.58303451538086,TCN,test,Fox
2017-07-22 23:00:00,62.58,62.336334228515625,TCN,test,Fox
2017-07-23 00:00:00,62.77,61.709754943847656,TCN,test,Fox
2017-07-23 01:00:00,62.56,61.42814254760742,TCN,test,Fox
2017-07-23 02:00:00,62.02,61.244956970214844,TCN,test,Fox
2017-07-23 03:00:00,61.48,60.92588806152344,TCN,test,Fox
2017-07-23 04:00:00,62.52,60.38240432739258,TCN,test,Fox
2017-07-23 05:00:00,63.57,60.0567626953125,TCN,test,Fox
2017-07-23 06:00:00,59.66,60.28333282470703,TCN,test,Fox
2017-07-23 07:00:00,58.7,59.901309967041016,TCN,test,Fox
2017-07-23 08:00:00,59.01,59.529441833496094,TCN,test,Fox
2017-07-23 09:00:00,58.89,59.304134368896484,TCN,test,Fox
2017-07-23 10:00:00,63.6,58.895118713378906,TCN,test,Fox
2017-07-23 11:00:00,60.46,59.93864440917969,TCN,test,Fox
2017-07-23 12:00:00,60.26,60.23503875732422,TCN,test,Fox
2017-07-23 13:00:00,67.23,60.744537353515625,TCN,test,Fox
2017-07-23 14:00:00,61.55,63.00994110107422,TCN,test,Fox
2017-07-23 15:00:00,59.06,61.990440368652344,TCN,test,Fox
2017-07-23 16:00:00,60.86,61.704776763916016,TCN,test,Fox
2017-07-23 17:00:00,59.05,61.53395080566406,TCN,test,Fox
2017-07-23 18:00:00,58.98,60.192630767822266,TCN,test,Fox
2017-07-23 19:00:00,62.99,60.34703826904297,TCN,test,Fox
2017-07-23 20:00:00,63.74,61.019588470458984,TCN,test,Fox
2017-07-23 21:00:00,66.87,61.52060317993164,TCN,test,Fox
2017-07-23 22:00:00,66.2,62.87506103515625,TCN,test,Fox
2017-07-23 23:00:00,71.72,63.56637954711914,TCN,test,Fox
2017-07-24 00:00:00,65.92,66.21544647216797,TCN,test,Fox
2017-07-24 01:00:00,62.33,65.22107696533203,TCN,test,Fox
2017-07-24 02:00:00,61.87,63.603580474853516,TCN,test,Fox
2017-07-24 03:00:00,61.86,62.25007247924805,TCN,test,Fox
2017-07-24 04:00:00,61.69,60.2298698425293,TCN,test,Fox
2017-07-24 05:00:00,62.01,59.6752815246582,TCN,test,Fox
2017-07-24 06:00:00,61.69,59.32670211791992,TCN,test,Fox
2017-07-24 07:00:00,59.03,59.84147262573242,TCN,test,Fox
2017-07-24 08:00:00,59.02,59.85347366333008,TCN,test,Fox
2017-07-24 09:00:00,58.68,60.067264556884766,TCN,test,Fox
2017-07-24 10:00:00,60.11,60.04387664794922,TCN,test,Fox
2017-07-24 11:00:00,61.31,60.214012145996094,TCN,test,Fox
2017-07-24 12:00:00,59.49,60.547611236572266,TCN,test,Fox
2017-07-24 13:00:00,58.46,60.373558044433594,TCN,test,Fox
2017-07-24 14:00:00,58.37,60.20419692993164,TCN,test,Fox
2017-07-24 15:00:00,61.07,59.94694137573242,TCN,test,Fox
2017-07-24 16:00:00,59.06,60.43617630004883,TCN,test,Fox
2017-07-24 17:00:00,59.95,60.567962646484375,TCN,test,Fox
2017-07-24 18:00:00,59.67,60.936973571777344,TCN,test,Fox
2017-07-24 19:00:00,63.78,61.353511810302734,TCN,test,Fox
2017-07-24 20:00:00,65.94,62.43918991088867,TCN,test,Fox
2017-07-24 21:00:00,70.9,63.87934112548828,TCN,test,Fox
2017-07-24 22:00:00,63.86,66.38865661621094,TCN,test,Fox
2017-07-24 23:00:00,65.35,65.49960327148438,TCN,test,Fox
2017-07-25 00:00:00,63.74,65.24932098388672,TCN,test,Fox
2017-07-25 01:00:00,64.01,63.378292083740234,TCN,test,Fox
2017-07-25 02:00:00,62.49,62.07745361328125,TCN,test,Fox
2017-07-25 03:00:00,62.35,61.308929443359375,TCN,test,Fox
2017-07-25 04:00:00,62.31,60.878543853759766,TCN,test,Fox
2017-07-25 05:00:00,62.57,60.61927795410156,TCN,test,Fox
2017-07-25 06:00:00,60.95,60.27638244628906,TCN,test,Fox
2017-07-25 07:00:00,58.93,60.2811279296875,TCN,test,Fox
2017-07-25 08:00:00,59.57,60.2030029296875,TCN,test,Fox
2017-07-25 09:00:00,59.38,60.37639617919922,TCN,test,Fox
2017-07-25 10:00:00,59.41,60.20050048828125,TCN,test,Fox
2017-07-25 11:00:00,59.33,60.17477798461914,TCN,test,Fox
2017-07-25 12:00:00,62.22,60.14036560058594,TCN,test,Fox
2017-07-25 13:00:00,59.58,60.497947692871094,TCN,test,Fox
2017-07-25 14:00:00,59.85,60.39736557006836,TCN,test,Fox
2017-07-25 15:00:00,63.21,60.74893569946289,TCN,test,Fox
2017-07-25 16:00:00,61.47,61.6215934753418,TCN,test,Fox
2017-07-25 17:00:00,63.73,61.612369537353516,TCN,test,Fox
2017-07-25 18:00:00,64.89,62.7117919921875,TCN,test,Fox
2017-07-25 19:00:00,65.17,64.02049255371094,TCN,test,Fox
2017-07-25 20:00:00,64.0,64.91975402832031,TCN,test,Fox
2017-07-25 21:00:00,64.7,65.26156616210938,TCN,test,Fox
2017-07-25 22:00:00,63.54,64.9495849609375,TCN,test,Fox
2017-07-25 23:00:00,67.14,63.917274475097656,TCN,test,Fox
2017-07-26 00:00:00,67.38,63.72737121582031,TCN,test,Fox
2017-07-26 01:00:00,66.45,63.3111572265625,TCN,test,Fox
2017-07-26 02:00:00,63.18,63.433746337890625,TCN,test,Fox
2017-07-26 03:00:00,62.39,62.81172180175781,TCN,test,Fox
2017-07-26 04:00:00,62.55,62.14463806152344,TCN,test,Fox
2017-07-26 05:00:00,62.61,61.5425910949707,TCN,test,Fox
2017-07-26 06:00:00,61.35,61.075904846191406,TCN,test,Fox
2017-07-26 07:00:00,59.19,60.54814147949219,TCN,test,Fox
2017-07-26 08:00:00,59.37,60.19845962524414,TCN,test,Fox
2017-07-26 09:00:00,58.58,60.179447174072266,TCN,test,Fox
2017-07-26 10:00:00,57.88,60.15095901489258,TCN,test,Fox
2017-07-26 11:00:00,56.9,60.02330780029297,TCN,test,Fox
2017-07-26 12:00:00,57.35,59.70319366455078,TCN,test,Fox
2017-07-26 13:00:00,57.26,59.42766189575195,TCN,test,Fox
2017-07-26 14:00:00,55.67,59.45116424560547,TCN,test,Fox
2017-07-26 15:00:00,60.45,59.5183219909668,TCN,test,Fox
2017-07-26 16:00:00,57.97,60.69396209716797,TCN,test,Fox
2017-07-26 17:00:00,56.58,61.12107467651367,TCN,test,Fox
