Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,135.3394775390625,TCN,test,Wolf
2017-07-18 01:00:00,149.0225,135.49095153808594,TCN,test,Wolf
2017-07-18 02:00:00,149.19,139.19313049316406,TCN,test,Wolf
2017-07-18 03:00:00,148.8225,146.3189697265625,TCN,test,Wolf
2017-07-18 04:00:00,189.8425,179.7194366455078,TCN,test,Wolf
2017-07-18 05:00:00,285.1125,243.07858276367188,TCN,test,Wolf
2017-07-18 06:00:00,312.695,285.4107971191406,TCN,test,Wolf
2017-07-18 07:00:00,331.5525,296.46612548828125,TCN,test,Wolf
2017-07-18 08:00:00,333.42,303.8802185058594,TCN,test,Wolf
2017-07-18 09:00:00,336.7775,316.3811950683594,TCN,test,Wolf
2017-07-18 10:00:00,340.5,316.26324462890625,TCN,test,Wolf
2017-07-18 11:00:00,340.0375,324.5057067871094,TCN,test,Wolf
2017-07-18 12:00:00,339.705,330.5794982910156,TCN,test,Wolf
2017-07-18 13:00:00,341.8475,327.7718505859375,TCN,test,Wolf
2017-07-18 14:00:00,341.715,327.3683166503906,TCN,test,Wolf
2017-07-18 15:00:00,338.2275,325.268798828125,TCN,test,Wolf
2017-07-18 16:00:00,335.5025,317.2638854980469,TCN,test,Wolf
2017-07-18 17:00:00,331.635,307.73675537109375,TCN,test,Wolf
2017-07-18 18:00:00,331.32,306.0687255859375,TCN,test,Wolf
2017-07-18 19:00:00,327.685,306.751708984375,TCN,test,Wolf
2017-07-18 20:00:00,306.14,302.2826232910156,TCN,test,Wolf
2017-07-18 21:00:00,235.5925,220.79286193847656,TCN,test,Wolf
2017-07-18 22:00:00,152.56,137.49691772460938,TCN,test,Wolf
2017-07-18 23:00:00,145.83,130.59466552734375,TCN,test,Wolf
2017-07-19 00:00:00,146.5775,141.03211975097656,TCN,test,Wolf
2017-07-19 01:00:00,146.13,142.975341796875,TCN,test,Wolf
2017-07-19 02:00:00,143.9,141.4614715576172,TCN,test,Wolf
2017-07-19 03:00:00,144.28,137.1587371826172,TCN,test,Wolf
2017-07-19 04:00:00,187.8825,168.6616668701172,TCN,test,Wolf
2017-07-19 05:00:00,289.125,241.262939453125,TCN,test,Wolf
2017-07-19 06:00:00,320.1975,289.737060546875,TCN,test,Wolf
2017-07-19 07:00:00,319.56,304.7760009765625,TCN,test,Wolf
2017-07-19 08:00:00,333.51,305.0432434082031,TCN,test,Wolf
2017-07-19 09:00:00,334.59,317.5953674316406,TCN,test,Wolf
2017-07-19 10:00:00,333.6925,321.80487060546875,TCN,test,Wolf
2017-07-19 11:00:00,340.8875,325.4055480957031,TCN,test,Wolf
2017-07-19 12:00:00,350.1675,327.4892578125,TCN,test,Wolf
2017-07-19 13:00:00,357.6825,324.06243896484375,TCN,test,Wolf
2017-07-19 14:00:00,344.3675,325.3612365722656,TCN,test,Wolf
2017-07-19 15:00:00,348.545,320.5610046386719,TCN,test,Wolf
2017-07-19 16:00:00,336.865,315.5679626464844,TCN,test,Wolf
2017-07-19 17:00:00,341.1975,305.05865478515625,TCN,test,Wolf
2017-07-19 18:00:00,325.0125,304.5290222167969,TCN,test,Wolf
