Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,37.91624450683594,TCN,holdout,Eagle
2017-12-05 01:00:00,40.4544,37.57853698730469,TCN,holdout,Eagle
2017-12-05 02:00:00,41.1013,37.950233459472656,TCN,holdout,Eagle
2017-12-05 03:00:00,28.5906,38.53675842285156,TCN,holdout,Eagle
2017-12-05 04:00:00,28.0503,37.7140998840332,TCN,holdout,Eagle
2017-12-05 05:00:00,29.4984,37.09993362426758,TCN,holdout,Eagle
2017-12-05 06:00:00,34.121,35.932228088378906,TCN,holdout,Eagle
2017-12-05 07:00:00,27.4126,35.691123962402344,TCN,holdout,Eagle
2017-12-05 08:00:00,31.3215,34.8037109375,TCN,holdout,Eagle
2017-12-05 09:00:00,34.8555,35.515316009521484,TCN,holdout,Eagle
2017-12-05 10:00:00,35.3235,35.20827102661133,TCN,holdout,Eagle
2017-12-05 11:00:00,30.489,36.206729888916016,TCN,holdout,Eagle
2017-12-05 12:00:00,32.9637,37.380401611328125,TCN,holdout,Eagle
2017-12-05 13:00:00,45.403,38.927093505859375,TCN,holdout,Eagle
2017-12-05 14:00:00,46.2692,40.869117736816406,TCN,holdout,Eagle
2017-12-05 15:00:00,40.7402,41.67384719848633,TCN,holdout,Eagle
2017-12-05 16:00:00,47.4428,42.47639083862305,TCN,holdout,Eagle
2017-12-05 17:00:00,42.0045,43.879425048828125,TCN,holdout,Eagle
2017-12-05 18:00:00,45.152,43.08024215698242,TCN,holdout,Eagle
2017-12-05 19:00:00,43.0852,43.73250961303711,TCN,holdout,Eagle
2017-12-05 20:00:00,43.0917,42.17274856567383,TCN,holdout,Eagle
2017-12-05 21:00:00,40.2451,41.32497787475586,TCN,holdout,Eagle
2017-12-05 22:00:00,36.0294,39.54108428955078,TCN,holdout,Eagle
2017-12-05 23:00:00,36.3188,38.609840393066406,TCN,holdout,Eagle
2017-12-06 00:00:00,30.7735,38.3591194152832,TCN,holdout,Eagle
2017-12-06 01:00:00,30.4799,37.17139434814453,TCN,holdout,Eagle
2017-12-06 02:00:00,28.3253,36.585968017578125,TCN,holdout,Eagle
