Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,26.316516876220703,TCN,holdout,Rat
2017-12-05 01:00:00,16.91,22.342235565185547,TCN,holdout,Rat
2017-12-05 02:00:00,16.13,21.390743255615234,TCN,holdout,Rat
2017-12-05 03:00:00,15.77,22.853145599365234,TCN,holdout,Rat
2017-12-05 04:00:00,15.8,24.213268280029297,TCN,holdout,Rat
2017-12-05 05:00:00,15.82,25.44546890258789,TCN,holdout,Rat
2017-12-05 06:00:00,15.82,26.249691009521484,TCN,holdout,Rat
2017-12-05 07:00:00,19.63,28.467296600341797,TCN,holdout,Rat
2017-12-05 08:00:00,33.68,31.524028778076172,TCN,holdout,Rat
2017-12-05 09:00:00,35.29,37.04210662841797,TCN,holdout,Rat
2017-12-05 10:00:00,39.93,40.847312927246094,TCN,holdout,Rat
2017-12-05 11:00:00,45.64,46.543582916259766,TCN,holdout,Rat
2017-12-05 12:00:00,48.79,51.50753402709961,TCN,holdout,Rat
2017-12-05 13:00:00,53.2,56.4167594909668,TCN,holdout,Rat
2017-12-05 14:00:00,49.32,58.515872955322266,TCN,holdout,Rat
2017-12-05 15:00:00,47.8,58.67559814453125,TCN,holdout,Rat
2017-12-05 16:00:00,36.1,57.13496780395508,TCN,holdout,Rat
2017-12-05 17:00:00,37.47,51.37160873413086,TCN,holdout,Rat
2017-12-05 18:00:00,43.94,46.548099517822266,TCN,holdout,Rat
2017-12-05 19:00:00,47.56,41.60580825805664,TCN,holdout,Rat
2017-12-05 20:00:00,46.9,38.04256820678711,TCN,holdout,Rat
2017-12-05 21:00:00,47.44,34.464603424072266,TCN,holdout,Rat
2017-12-05 22:00:00,18.36,31.628238677978516,TCN,holdout,Rat
2017-12-05 23:00:00,17.14,28.038959503173828,TCN,holdout,Rat
2017-12-06 00:00:00,17.25,26.13100814819336,TCN,holdout,Rat
2017-12-06 01:00:00,17.23,24.23043441772461,TCN,holdout,Rat
2017-12-06 02:00:00,17.2,22.995777130126953,TCN,holdout,Rat
2017-12-06 03:00:00,17.06,23.020328521728516,TCN,holdout,Rat
2017-12-06 04:00:00,17.21,23.421398162841797,TCN,holdout,Rat
2017-12-06 05:00:00,17.11,24.280597686767578,TCN,holdout,Rat
