Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,24.72927474975586,TCN,test,Bull
2017-07-18 01:00:00,20.0,24.659748077392578,TCN,test,Bull
2017-07-18 02:00:00,19.0,24.645320892333984,TCN,test,Bull
2017-07-18 03:00:00,19.0,24.569713592529297,TCN,test,Bull
2017-07-18 04:00:00,19.0,24.51797866821289,TCN,test,Bull
2017-07-18 05:00:00,19.0,24.446102142333984,TCN,test,Bull
2017-07-18 06:00:00,21.0,24.41098403930664,TCN,test,Bull
2017-07-18 07:00:00,20.0,24.457874298095703,TCN,test,Bull
2017-07-18 08:00:00,20.0,24.491466522216797,TCN,test,Bull
2017-07-18 09:00:00,21.0,24.511211395263672,TCN,test,Bull
2017-07-18 10:00:00,20.0,24.572078704833984,TCN,test,Bull
2017-07-18 11:00:00,21.0,24.589595794677734,TCN,test,Bull
2017-07-18 12:00:00,22.0,24.638355255126953,TCN,test,Bull
2017-07-18 13:00:00,21.0,24.710399627685547,TCN,test,Bull
2017-07-18 14:00:00,21.0,24.755016326904297,TCN,test,Bull
2017-07-18 15:00:00,21.0,24.800968170166016,TCN,test,Bull
2017-07-18 16:00:00,22.0,24.828914642333984,TCN,test,Bull
2017-07-18 17:00:00,19.0,24.931392669677734,TCN,test,Bull
2017-07-18 18:00:00,20.0,24.906757354736328,TCN,test,Bull
2017-07-18 19:00:00,20.0,24.822460174560547,TCN,test,Bull
2017-07-18 20:00:00,20.0,24.73507308959961,TCN,test,Bull
2017-07-18 21:00:00,19.0,24.659488677978516,TCN,test,Bull
2017-07-18 22:00:00,19.0,24.581180572509766,TCN,test,Bull
2017-07-18 23:00:00,19.0,24.479999542236328,TCN,test,Bull
2017-07-19 00:00:00,19.0,24.337970733642578,TCN,test,Bull
2017-07-19 01:00:00,19.142857142857142,24.178417205810547,TCN,test,Bull
2017-07-19 02:00:00,19.285714285714285,24.085895538330078,TCN,test,Bull
2017-07-19 03:00:00,19.428571428571427,24.047550201416016,TCN,test,Bull
2017-07-19 04:00:00,19.571428571428573,24.070964813232422,TCN,test,Bull
2017-07-19 05:00:00,19.714285714285715,24.114795684814453,TCN,test,Bull
2017-07-19 06:00:00,19.857142857142858,24.226459503173828,TCN,test,Bull
2017-07-19 07:00:00,20.0,24.33840560913086,TCN,test,Bull
2017-07-19 08:00:00,19.0,24.438220977783203,TCN,test,Bull
2017-07-19 09:00:00,20.0,24.517871856689453,TCN,test,Bull
2017-07-19 10:00:00,21.0,24.58646011352539,TCN,test,Bull
2017-07-19 11:00:00,20.0,24.687572479248047,TCN,test,Bull
2017-07-19 12:00:00,21.0,24.770282745361328,TCN,test,Bull
2017-07-19 13:00:00,22.0,24.797168731689453,TCN,test,Bull
2017-07-19 14:00:00,21.0,24.874576568603516,TCN,test,Bull
2017-07-19 15:00:00,22.0,24.856975555419922,TCN,test,Bull
2017-07-19 16:00:00,22.0,24.833545684814453,TCN,test,Bull
2017-07-19 17:00:00,21.0,24.81290054321289,TCN,test,Bull
2017-07-19 18:00:00,20.0,24.743579864501953,TCN,test,Bull
2017-07-19 19:00:00,20.0,24.636333465576172,TCN,test,Bull
2017-07-19 20:00:00,19.0,24.448932647705078,TCN,test,Bull
2017-07-19 21:00:00,20.0,24.292781829833984,TCN,test,Bull
2017-07-19 22:00:00,20.0,24.153644561767578,TCN,test,Bull
2017-07-19 23:00:00,19.0,24.09152603149414,TCN,test,Bull
2017-07-20 00:00:00,19.0,24.06845474243164,TCN,test,Bull
2017-07-20 01:00:00,18.0,24.018009185791016,TCN,test,Bull
2017-07-20 02:00:00,19.0,23.98196029663086,TCN,test,Bull
2017-07-20 03:00:00,19.0,23.983875274658203,TCN,test,Bull
2017-07-20 04:00:00,19.0,24.033573150634766,TCN,test,Bull
2017-07-20 05:00:00,18.0,24.089855194091797,TCN,test,Bull
2017-07-20 06:00:00,19.0,24.176128387451172,TCN,test,Bull
2017-07-20 07:00:00,20.0,24.30654525756836,TCN,test,Bull
2017-07-20 08:00:00,19.0,24.542835235595703,TCN,test,Bull
2017-07-20 09:00:00,20.0,24.788997650146484,TCN,test,Bull
2017-07-20 10:00:00,20.0,24.944599151611328,TCN,test,Bull
2017-07-20 11:00:00,21.0,25.085933685302734,TCN,test,Bull
2017-07-20 12:00:00,21.0,25.235836029052734,TCN,test,Bull
2017-07-20 13:00:00,21.0,25.375743865966797,TCN,test,Bull
2017-07-20 14:00:00,21.0,25.461742401123047,TCN,test,Bull
2017-07-20 15:00:00,22.0,25.45578384399414,TCN,test,Bull
2017-07-20 16:00:00,21.0,25.35116958618164,TCN,test,Bull
2017-07-20 17:00:00,20.0,25.160694122314453,TCN,test,Bull
2017-07-20 18:00:00,19.0,24.935649871826172,TCN,test,Bull
2017-07-20 19:00:00,19.0,24.66550064086914,TCN,test,Bull
2017-07-20 20:00:00,18.0,24.384662628173828,TCN,test,Bull
2017-07-20 21:00:00,20.0,24.079402923583984,TCN,test,Bull
2017-07-20 22:00:00,20.0,23.86416244506836,TCN,test,Bull
2017-07-20 23:00:00,19.0,23.696002960205078,TCN,test,Bull
2017-07-21 00:00:00,19.0,23.645626068115234,TCN,test,Bull
2017-07-21 01:00:00,20.0,23.645206451416016,TCN,test,Bull
2017-07-21 02:00:00,19.0,23.750476837158203,TCN,test,Bull
2017-07-21 03:00:00,19.0,23.82686996459961,TCN,test,Bull
2017-07-21 04:00:00,20.0,23.87697982788086,TCN,test,Bull
2017-07-21 05:00:00,20.0,24.041263580322266,TCN,test,Bull
2017-07-21 06:00:00,20.0,24.26932144165039,TCN,test,Bull
2017-07-21 07:00:00,19.0,24.56363296508789,TCN,test,Bull
2017-07-21 08:00:00,19.0,24.795307159423828,TCN,test,Bull
2017-07-21 09:00:00,20.0,25.025341033935547,TCN,test,Bull
2017-07-21 10:00:00,23.0,25.169322967529297,TCN,test,Bull
2017-07-21 11:00:00,22.0,25.388050079345703,TCN,test,Bull
2017-07-21 12:00:00,23.0,25.59720230102539,TCN,test,Bull
2017-07-21 13:00:00,24.0,25.74361801147461,TCN,test,Bull
2017-07-21 14:00:00,24.0,25.86368179321289,TCN,test,Bull
2017-07-21 15:00:00,24.0,25.94698715209961,TCN,test,Bull
2017-07-21 16:00:00,25.0,25.905567169189453,TCN,test,Bull
2017-07-21 17:00:00,21.0,25.77273941040039,TCN,test,Bull
2017-07-21 18:00:00,19.0,25.437862396240234,TCN,test,Bull
2017-07-21 19:00:00,18.0,25.119922637939453,TCN,test,Bull
2017-07-21 20:00:00,19.0,24.732540130615234,TCN,test,Bull
2017-07-21 21:00:00,19.0,24.54250717163086,TCN,test,Bull
2017-07-21 22:00:00,19.0,24.307270050048828,TCN,test,Bull
2017-07-21 23:00:00,19.0,24.098804473876953,TCN,test,Bull
2017-07-22 00:00:00,20.0,23.995304107666016,TCN,test,Bull
2017-07-22 01:00:00,19.0,23.979694366455078,TCN,test,Bull
2017-07-22 02:00:00,19.0,24.09280014038086,TCN,test,Bull
2017-07-22 03:00:00,20.0,24.192630767822266,TCN,test,Bull
2017-07-22 04:00:00,19.0,24.29738998413086,TCN,test,Bull
2017-07-22 05:00:00,19.0,24.297779083251953,TCN,test,Bull
2017-07-22 06:00:00,20.0,24.421344757080078,TCN,test,Bull
2017-07-22 07:00:00,18.0,24.693614959716797,TCN,test,Bull
2017-07-22 08:00:00,18.0,25.04378890991211,TCN,test,Bull
2017-07-22 09:00:00,18.0,25.42502212524414,TCN,test,Bull
2017-07-22 10:00:00,17.0,25.680767059326172,TCN,test,Bull
2017-07-22 11:00:00,17.0,25.74930191040039,TCN,test,Bull
2017-07-22 12:00:00,17.0,25.701953887939453,TCN,test,Bull
2017-07-22 13:00:00,17.0,25.553691864013672,TCN,test,Bull
2017-07-22 14:00:00,17.25,25.385356903076172,TCN,test,Bull
2017-07-22 15:00:00,17.5,25.09921646118164,TCN,test,Bull
2017-07-22 16:00:00,17.75,24.674571990966797,TCN,test,Bull
2017-07-22 17:00:00,18.0,24.120433807373047,TCN,test,Bull
2017-07-22 18:00:00,17.0,23.605594635009766,TCN,test,Bull
2017-07-22 19:00:00,17.0,23.17233657836914,TCN,test,Bull
2017-07-22 20:00:00,18.0,22.970401763916016,TCN,test,Bull
2017-07-22 21:00:00,18.0,22.91707992553711,TCN,test,Bull
2017-07-22 22:00:00,19.0,22.92458724975586,TCN,test,Bull
2017-07-22 23:00:00,19.0,22.968914031982422,TCN,test,Bull
2017-07-23 00:00:00,20.0,23.029430389404297,TCN,test,Bull
2017-07-23 01:00:00,19.0,23.21536636352539,TCN,test,Bull
2017-07-23 02:00:00,19.0,23.424152374267578,TCN,test,Bull
2017-07-23 03:00:00,20.0,23.627361297607422,TCN,test,Bull
2017-07-23 04:00:00,19.0,23.74246597290039,TCN,test,Bull
2017-07-23 05:00:00,19.0,23.731342315673828,TCN,test,Bull
2017-07-23 06:00:00,19.0,23.670597076416016,TCN,test,Bull
2017-07-23 07:00:00,19.0,23.647167205810547,TCN,test,Bull
2017-07-23 08:00:00,18.0,23.703449249267578,TCN,test,Bull
2017-07-23 09:00:00,17.0,23.752315521240234,TCN,test,Bull
2017-07-23 10:00:00,18.0,23.745403289794922,TCN,test,Bull
2017-07-23 11:00:00,17.0,23.63925552368164,TCN,test,Bull
2017-07-23 12:00:00,18.0,23.474018096923828,TCN,test,Bull
2017-07-23 13:00:00,18.0,23.349475860595703,TCN,test,Bull
2017-07-23 14:00:00,17.0,23.334880828857422,TCN,test,Bull
2017-07-23 15:00:00,17.0,23.31722640991211,TCN,test,Bull
2017-07-23 16:00:00,17.0,23.207683563232422,TCN,test,Bull
2017-07-23 17:00:00,17.0,23.013957977294922,TCN,test,Bull
2017-07-23 18:00:00,17.333333333333332,22.799999237060547,TCN,test,Bull
2017-07-23 19:00:00,17.666666666666668,22.719341278076172,TCN,test,Bull
2017-07-23 20:00:00,18.0,22.822551727294922,TCN,test,Bull
2017-07-23 21:00:00,19.0,23.047977447509766,TCN,test,Bull
2017-07-23 22:00:00,19.0,23.335681915283203,TCN,test,Bull
