Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,32.109867095947266,LSTM,test,Eagle
2017-07-18 01:00:00,34.8483,31.885173797607422,LSTM,test,Eagle
2017-07-18 02:00:00,33.1499,32.26375961303711,LSTM,test,Eagle
2017-07-18 03:00:00,30.8103,32.305015563964844,LSTM,test,Eagle
2017-07-18 04:00:00,27.5611,31.680057525634766,LSTM,test,Eagle
2017-07-18 05:00:00,26.1896,30.284221649169922,LSTM,test,Eagle
2017-07-18 06:00:00,26.9019,28.946941375732422,LSTM,test,Eagle
2017-07-18 07:00:00,26.8134,28.480823516845703,LSTM,test,Eagle
2017-07-18 08:00:00,30.4289,28.569141387939453,LSTM,test,Eagle
2017-07-18 09:00:00,32.3654,29.995655059814453,LSTM,test,Eagle
2017-07-18 10:00:00,29.7063,31.967121124267578,LSTM,test,Eagle
2017-07-18 11:00:00,32.1025,32.59061050415039,LSTM,test,Eagle
2017-07-18 12:00:00,34.9323,33.2620964050293,LSTM,test,Eagle
2017-07-18 13:00:00,41.8211,34.42128372192383,LSTM,test,Eagle
2017-07-18 14:00:00,41.8959,37.237579345703125,LSTM,test,Eagle
2017-07-18 15:00:00,38.276,39.30913543701172,LSTM,test,Eagle
2017-07-18 16:00:00,44.6158,39.05400085449219,LSTM,test,Eagle
2017-07-18 17:00:00,41.9583,39.896751403808594,LSTM,test,Eagle
2017-07-18 18:00:00,44.5235,39.70017623901367,LSTM,test,Eagle
2017-07-18 19:00:00,37.4858,39.868003845214844,LSTM,test,Eagle
2017-07-18 20:00:00,36.172,37.89849853515625,LSTM,test,Eagle
2017-07-18 21:00:00,32.2336,35.61737060546875,LSTM,test,Eagle
2017-07-18 22:00:00,28.9256,32.91454315185547,LSTM,test,Eagle
2017-07-18 23:00:00,36.7157,30.128826141357422,LSTM,test,Eagle
2017-07-19 00:00:00,31.3569,30.393001556396484,LSTM,test,Eagle
2017-07-19 01:00:00,27.5335,29.990192413330078,LSTM,test,Eagle
2017-07-19 02:00:00,30.5207,28.539066314697266,LSTM,test,Eagle
2017-07-19 03:00:00,29.7132,28.243778228759766,LSTM,test,Eagle
2017-07-19 04:00:00,30.838,28.298778533935547,LSTM,test,Eagle
2017-07-19 05:00:00,32.244,28.97073745727539,LSTM,test,Eagle
2017-07-19 06:00:00,25.8794,30.21884536743164,LSTM,test,Eagle
2017-07-19 07:00:00,27.1855,29.481800079345703,LSTM,test,Eagle
2017-07-19 08:00:00,27.6675,29.030170440673828,LSTM,test,Eagle
2017-07-19 09:00:00,26.4808,29.101360321044922,LSTM,test,Eagle
2017-07-19 10:00:00,29.784,29.079853057861328,LSTM,test,Eagle
2017-07-19 11:00:00,39.3383,30.098384857177734,LSTM,test,Eagle
2017-07-19 12:00:00,37.5883,33.93946075439453,LSTM,test,Eagle
2017-07-19 13:00:00,39.3709,36.60542678833008,LSTM,test,Eagle
2017-07-19 14:00:00,44.8772,38.31489181518555,LSTM,test,Eagle
2017-07-19 15:00:00,42.2249,40.49872970581055,LSTM,test,Eagle
2017-07-19 16:00:00,54.6005,40.848602294921875,LSTM,test,Eagle
2017-07-19 17:00:00,39.0451,44.01747512817383,LSTM,test,Eagle
2017-07-19 18:00:00,44.5983,41.792274475097656,LSTM,test,Eagle
2017-07-19 19:00:00,45.7061,40.43935775756836,LSTM,test,Eagle
2017-07-19 20:00:00,44.3921,39.94197082519531,LSTM,test,Eagle
2017-07-19 21:00:00,34.4517,39.36457443237305,LSTM,test,Eagle
2017-07-19 22:00:00,35.0507,36.114315032958984,LSTM,test,Eagle
2017-07-19 23:00:00,31.0237,33.413028717041016,LSTM,test,Eagle
2017-07-20 00:00:00,28.1932,30.697498321533203,LSTM,test,Eagle
2017-07-20 01:00:00,30.9127,28.217334747314453,LSTM,test,Eagle
2017-07-20 02:00:00,31.3998,27.522418975830078,LSTM,test,Eagle
2017-07-20 03:00:00,35.4367,27.92293930053711,LSTM,test,Eagle
2017-07-20 04:00:00,32.4801,29.952686309814453,LSTM,test,Eagle
2017-07-20 05:00:00,30.8598,31.146846771240234,LSTM,test,Eagle
2017-07-20 06:00:00,25.7727,31.43240737915039,LSTM,test,Eagle
2017-07-20 07:00:00,26.4685,30.046916961669922,LSTM,test,Eagle
2017-07-20 08:00:00,30.1169,29.152416229248047,LSTM,test,Eagle
2017-07-20 09:00:00,26.0635,30.007762908935547,LSTM,test,Eagle
2017-07-20 10:00:00,30.4703,30.034908294677734,LSTM,test,Eagle
2017-07-20 11:00:00,43.8721,31.260189056396484,LSTM,test,Eagle
2017-07-20 12:00:00,36.4996,36.494388580322266,LSTM,test,Eagle
2017-07-20 13:00:00,39.989,38.58270263671875,LSTM,test,Eagle
2017-07-20 14:00:00,45.5239,39.857357025146484,LSTM,test,Eagle
2017-07-20 15:00:00,42.4187,41.755592346191406,LSTM,test,Eagle
2017-07-20 16:00:00,44.8857,41.812808990478516,LSTM,test,Eagle
2017-07-20 17:00:00,41.1968,41.808074951171875,LSTM,test,Eagle
2017-07-20 18:00:00,43.353,40.464942932128906,LSTM,test,Eagle
2017-07-20 19:00:00,45.5092,39.687591552734375,LSTM,test,Eagle
2017-07-20 20:00:00,47.6654,39.74714660644531,LSTM,test,Eagle
2017-07-20 21:00:00,42.1366,40.41817855834961,LSTM,test,Eagle
2017-07-20 22:00:00,32.9437,39.200782775878906,LSTM,test,Eagle
2017-07-20 23:00:00,32.7713,35.16755676269531,LSTM,test,Eagle
