Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,134.02426147460938,LSTM,test,Robin
2017-07-18 01:00:00,121.8323,127.08084106445312,LSTM,test,Robin
2017-07-18 02:00:00,113.157,120.88533020019531,LSTM,test,Robin
2017-07-18 03:00:00,114.656,115.4728012084961,LSTM,test,Robin
2017-07-18 04:00:00,115.5,114.56773376464844,LSTM,test,Robin
2017-07-18 05:00:00,113.782,118.49679565429688,LSTM,test,Robin
2017-07-18 06:00:00,136.687,124.7547378540039,LSTM,test,Robin
2017-07-18 07:00:00,147.469,144.412353515625,LSTM,test,Robin
2017-07-18 08:00:00,149.125,167.53128051757812,LSTM,test,Robin
2017-07-18 09:00:00,162.031,179.90399169921875,LSTM,test,Robin
2017-07-18 10:00:00,187.813,184.4127197265625,LSTM,test,Robin
2017-07-18 11:00:00,191.312,190.4671630859375,LSTM,test,Robin
2017-07-18 12:00:00,203.469,191.04238891601562,LSTM,test,Robin
2017-07-18 13:00:00,207.875,192.39215087890625,LSTM,test,Robin
2017-07-18 14:00:00,203.594,195.1879425048828,LSTM,test,Robin
2017-07-18 15:00:00,195.187,196.71185302734375,LSTM,test,Robin
2017-07-18 16:00:00,184.469,194.30120849609375,LSTM,test,Robin
2017-07-18 17:00:00,181.0,187.94619750976562,LSTM,test,Robin
2017-07-18 18:00:00,180.687,180.83767700195312,LSTM,test,Robin
2017-07-18 19:00:00,167.28099999999995,174.24530029296875,LSTM,test,Robin
2017-07-18 20:00:00,158.157,165.16156005859375,LSTM,test,Robin
2017-07-18 21:00:00,156.312,154.95230102539062,LSTM,test,Robin
2017-07-18 22:00:00,152.594,146.95291137695312,LSTM,test,Robin
2017-07-18 23:00:00,143.219,142.0567626953125,LSTM,test,Robin
2017-07-19 00:00:00,129.92700000000002,137.30575561523438,LSTM,test,Robin
2017-07-19 01:00:00,123.3127,129.6241912841797,LSTM,test,Robin
2017-07-19 02:00:00,113.719,122.49323272705078,LSTM,test,Robin
2017-07-19 03:00:00,114.813,116.04519653320312,LSTM,test,Robin
2017-07-19 04:00:00,114.937,114.25883483886719,LSTM,test,Robin
2017-07-19 05:00:00,114.5,117.3265380859375,LSTM,test,Robin
2017-07-19 06:00:00,139.75,123.77079772949219,LSTM,test,Robin
2017-07-19 07:00:00,145.312,145.2943115234375,LSTM,test,Robin
2017-07-19 08:00:00,155.469,167.4095458984375,LSTM,test,Robin
2017-07-19 09:00:00,161.875,183.1095733642578,LSTM,test,Robin
2017-07-19 10:00:00,197.062,186.8963165283203,LSTM,test,Robin
2017-07-19 11:00:00,206.532,195.27249145507812,LSTM,test,Robin
2017-07-19 12:00:00,227.093,199.2347869873047,LSTM,test,Robin
2017-07-19 13:00:00,223.688,205.47413635253906,LSTM,test,Robin
2017-07-19 14:00:00,216.469,209.8930206298828,LSTM,test,Robin
2017-07-19 15:00:00,208.375,211.00265502929688,LSTM,test,Robin
2017-07-19 16:00:00,194.219,207.9148712158203,LSTM,test,Robin
2017-07-19 17:00:00,195.031,200.3048095703125,LSTM,test,Robin
2017-07-19 18:00:00,185.343,193.0475311279297,LSTM,test,Robin
2017-07-19 19:00:00,172.62599999999995,183.44667053222656,LSTM,test,Robin
2017-07-19 20:00:00,165.218,171.37420654296875,LSTM,test,Robin
2017-07-19 21:00:00,155.375,159.7178192138672,LSTM,test,Robin
2017-07-19 22:00:00,148.156,149.0458221435547,LSTM,test,Robin
2017-07-19 23:00:00,141.125,141.6103973388672,LSTM,test,Robin
2017-07-20 00:00:00,129.1253,136.23068237304688,LSTM,test,Robin
2017-07-20 01:00:00,122.5213,128.65725708007812,LSTM,test,Robin
2017-07-20 02:00:00,113.625,122.07774353027344,LSTM,test,Robin
2017-07-20 03:00:00,115.437,116.35658264160156,LSTM,test,Robin
2017-07-20 04:00:00,116.187,115.67195892333984,LSTM,test,Robin
2017-07-20 05:00:00,115.063,120.64739990234375,LSTM,test,Robin
2017-07-20 06:00:00,144.469,128.64501953125,LSTM,test,Robin
2017-07-20 07:00:00,153.219,154.36557006835938,LSTM,test,Robin
2017-07-20 08:00:00,148.062,180.79144287109375,LSTM,test,Robin
2017-07-20 09:00:00,163.125,189.2144317626953,LSTM,test,Robin
2017-07-20 10:00:00,193.626,190.13397216796875,LSTM,test,Robin
2017-07-20 11:00:00,195.499,196.02297973632812,LSTM,test,Robin
2017-07-20 12:00:00,202.094,196.05287170410156,LSTM,test,Robin
2017-07-20 13:00:00,206.251,195.05780029296875,LSTM,test,Robin
2017-07-20 14:00:00,210.124,195.91856384277344,LSTM,test,Robin
2017-07-20 15:00:00,200.125,198.3784637451172,LSTM,test,Robin
2017-07-20 16:00:00,187.031,196.9462127685547,LSTM,test,Robin
2017-07-20 17:00:00,180.501,190.73130798339844,LSTM,test,Robin
2017-07-20 18:00:00,174.49900000000005,182.45030212402344,LSTM,test,Robin
2017-07-20 19:00:00,165.813,172.88182067871094,LSTM,test,Robin
2017-07-20 20:00:00,160.688,162.5683135986328,LSTM,test,Robin
2017-07-20 21:00:00,154.406,153.31529235839844,LSTM,test,Robin
2017-07-20 22:00:00,146.03,145.65774536132812,LSTM,test,Robin
2017-07-20 23:00:00,139.438,139.63507080078125,LSTM,test,Robin
2017-07-21 00:00:00,129.6047,134.44479370117188,LSTM,test,Robin
2017-07-21 01:00:00,122.354,127.81208038330078,LSTM,test,Robin
2017-07-21 02:00:00,114.75,121.72763061523438,LSTM,test,Robin
2017-07-21 03:00:00,113.844,116.6650619506836,LSTM,test,Robin
2017-07-21 04:00:00,111.656,115.28153991699219,LSTM,test,Robin
2017-07-21 05:00:00,117.125,117.50700378417969,LSTM,test,Robin
2017-07-21 06:00:00,139.437,118.26935577392578,LSTM,test,Robin
2017-07-21 07:00:00,149.47,135.23239135742188,LSTM,test,Robin
2017-07-21 08:00:00,147.718,158.56021118164062,LSTM,test,Robin
2017-07-21 09:00:00,165.62400000000005,171.22499084472656,LSTM,test,Robin
2017-07-21 10:00:00,198.063,178.80783081054688,LSTM,test,Robin
2017-07-21 11:00:00,197.907,192.89622497558594,LSTM,test,Robin
2017-07-21 12:00:00,203.469,197.7904510498047,LSTM,test,Robin
2017-07-21 13:00:00,213.593,197.18873596191406,LSTM,test,Robin
2017-07-21 14:00:00,208.375,200.6118927001953,LSTM,test,Robin
2017-07-21 15:00:00,190.688,203.25538635253906,LSTM,test,Robin
2017-07-21 16:00:00,187.344,196.7809295654297,LSTM,test,Robin
2017-07-21 17:00:00,178.968,186.888916015625,LSTM,test,Robin
2017-07-21 18:00:00,172.063,175.94979858398438,LSTM,test,Robin
2017-07-21 19:00:00,169.25,164.64100646972656,LSTM,test,Robin
2017-07-21 20:00:00,162.843,154.60888671875,LSTM,test,Robin
2017-07-21 21:00:00,159.0,145.979736328125,LSTM,test,Robin
2017-07-21 22:00:00,154.5,139.90338134765625,LSTM,test,Robin
2017-07-21 23:00:00,146.375,136.39480590820312,LSTM,test,Robin
2017-07-22 00:00:00,107.2083,133.775146484375,LSTM,test,Robin
2017-07-22 01:00:00,124.0937,121.0792236328125,LSTM,test,Robin
2017-07-22 02:00:00,117.5,116.47128295898438,LSTM,test,Robin
2017-07-22 03:00:00,120.376,115.14262390136719,LSTM,test,Robin
2017-07-22 04:00:00,119.905,118.16561126708984,LSTM,test,Robin
2017-07-22 05:00:00,116.969,122.9709701538086,LSTM,test,Robin
2017-07-22 06:00:00,115.938,126.16801452636719,LSTM,test,Robin
2017-07-22 07:00:00,115.406,127.7393798828125,LSTM,test,Robin
2017-07-22 08:00:00,121.25,128.75230407714844,LSTM,test,Robin
2017-07-22 09:00:00,151.313,132.58230590820312,LSTM,test,Robin
2017-07-22 10:00:00,160.562,149.3501739501953,LSTM,test,Robin
2017-07-22 11:00:00,163.499,165.79147338867188,LSTM,test,Robin
2017-07-22 12:00:00,164.84400000000005,173.6697235107422,LSTM,test,Robin
2017-07-22 13:00:00,164.46900000000005,173.63636779785156,LSTM,test,Robin
2017-07-22 14:00:00,161.125,169.65109252929688,LSTM,test,Robin
2017-07-22 15:00:00,159.312,164.18370056152344,LSTM,test,Robin
2017-07-22 16:00:00,157.908,159.29490661621094,LSTM,test,Robin
2017-07-22 17:00:00,157.28,155.37754821777344,LSTM,test,Robin
2017-07-22 18:00:00,160.782,150.7080841064453,LSTM,test,Robin
2017-07-22 19:00:00,157.875,144.79742431640625,LSTM,test,Robin
2017-07-22 20:00:00,158.375,137.4071807861328,LSTM,test,Robin
2017-07-22 21:00:00,159.312,129.87399291992188,LSTM,test,Robin
2017-07-22 22:00:00,109.938,123.87550354003906,LSTM,test,Robin
2017-07-22 23:00:00,109.656,107.123291015625,LSTM,test,Robin
2017-07-23 00:00:00,112.4275,96.48468780517578,LSTM,test,Robin
2017-07-23 01:00:00,75.6147,93.83926391601562,LSTM,test,Robin
2017-07-23 02:00:00,67.0,85.28565216064453,LSTM,test,Robin
2017-07-23 03:00:00,69.688,75.7208251953125,LSTM,test,Robin
2017-07-23 04:00:00,67.0,69.66706085205078,LSTM,test,Robin
2017-07-23 05:00:00,67.031,66.54349517822266,LSTM,test,Robin
