Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,61.0328254699707,LSTM,cross,Hog
2017-07-18 01:00:00,58.576,61.41240692138672,LSTM,cross,Hog
2017-07-18 02:00:00,58.249,61.338565826416016,LSTM,cross,Hog
2017-07-18 03:00:00,58.702,61.18251037597656,LSTM,cross,Hog
2017-07-18 04:00:00,58.246,61.38650894165039,LSTM,cross,Hog
2017-07-18 05:00:00,58.198,61.6579475402832,LSTM,cross,Hog
2017-07-18 06:00:00,58.903,62.05119705200195,LSTM,cross,Hog
2017-07-18 07:00:00,58.76300000000001,62.77127456665039,LSTM,cross,Hog
2017-07-18 08:00:00,61.019,63.418766021728516,LSTM,cross,Hog
2017-07-18 09:00:00,67.36399999999999,64.62503051757812,LSTM,cross,Hog
2017-07-18 10:00:00,73.20100000000002,67.5421142578125,LSTM,cross,Hog
2017-07-18 11:00:00,73.449,71.48995208740234,LSTM,cross,Hog
2017-07-18 12:00:00,75.467,73.74069213867188,LSTM,cross,Hog
2017-07-18 13:00:00,76.898,74.6527328491211,LSTM,cross,Hog
2017-07-18 14:00:00,75.857,74.6468505859375,LSTM,cross,Hog
2017-07-18 15:00:00,75.251,73.50079345703125,LSTM,cross,Hog
2017-07-18 16:00:00,74.56,71.90882873535156,LSTM,cross,Hog
2017-07-18 17:00:00,70.20100000000001,70.32827758789062,LSTM,cross,Hog
2017-07-18 18:00:00,67.093,67.82872009277344,LSTM,cross,Hog
2017-07-18 19:00:00,65.189,65.00096130371094,LSTM,cross,Hog
2017-07-18 20:00:00,64.066,62.572021484375,LSTM,cross,Hog
2017-07-18 21:00:00,60.841,60.88481140136719,LSTM,cross,Hog
2017-07-18 22:00:00,61.951,59.17544174194336,LSTM,cross,Hog
2017-07-18 23:00:00,60.985,58.643856048583984,LSTM,cross,Hog
2017-07-19 00:00:00,60.832,58.59932327270508,LSTM,cross,Hog
2017-07-19 01:00:00,59.543,58.97083282470703,LSTM,cross,Hog
2017-07-19 02:00:00,58.44,59.22788619995117,LSTM,cross,Hog
2017-07-19 03:00:00,58.993,59.35600662231445,LSTM,cross,Hog
2017-07-19 04:00:00,58.55,59.99690246582031,LSTM,cross,Hog
