Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,33.30739212036133,LSTM,holdout,Eagle
2017-12-05 01:00:00,40.4544,32.570255279541016,LSTM,holdout,Eagle
2017-12-05 02:00:00,41.1013,34.26020431518555,LSTM,holdout,Eagle
2017-12-05 03:00:00,28.5906,36.42049026489258,LSTM,holdout,Eagle
2017-12-05 04:00:00,28.0503,34.27716064453125,LSTM,holdout,Eagle
2017-12-05 05:00:00,29.4984,31.64992904663086,LSTM,holdout,Eagle
2017-12-05 06:00:00,34.121,30.346782684326172,LSTM,holdout,Eagle
2017-12-05 07:00:00,27.4126,31.397480010986328,LSTM,holdout,Eagle
2017-12-05 08:00:00,31.3215,30.97787094116211,LSTM,holdout,Eagle
2017-12-05 09:00:00,34.8555,31.635684967041016,LSTM,holdout,Eagle
2017-12-05 10:00:00,35.3235,33.542518615722656,LSTM,holdout,Eagle
2017-12-05 11:00:00,30.489,35.340721130371094,LSTM,holdout,Eagle
2017-12-05 12:00:00,32.9637,34.96767044067383,LSTM,holdout,Eagle
2017-12-05 13:00:00,45.403,34.826412200927734,LSTM,holdout,Eagle
2017-12-05 14:00:00,46.2692,38.45560836791992,LSTM,holdout,Eagle
2017-12-05 15:00:00,40.7402,41.981849670410156,LSTM,holdout,Eagle
2017-12-05 16:00:00,47.4428,42.20669937133789,LSTM,holdout,Eagle
2017-12-05 17:00:00,42.0045,43.18327331542969,LSTM,holdout,Eagle
2017-12-05 18:00:00,45.152,42.0817756652832,LSTM,holdout,Eagle
2017-12-05 19:00:00,43.0852,41.59067916870117,LSTM,holdout,Eagle
2017-12-05 20:00:00,43.0917,40.6965446472168,LSTM,holdout,Eagle
2017-12-05 21:00:00,40.2451,39.9099006652832,LSTM,holdout,Eagle
2017-12-05 22:00:00,36.0294,38.5245246887207,LSTM,holdout,Eagle
2017-12-05 23:00:00,36.3188,36.214820861816406,LSTM,holdout,Eagle
2017-12-06 00:00:00,30.7735,34.50602722167969,LSTM,holdout,Eagle
2017-12-06 01:00:00,30.4799,32.030147552490234,LSTM,holdout,Eagle
2017-12-06 02:00:00,28.3253,30.19125747680664,LSTM,holdout,Eagle
2017-12-06 03:00:00,28.3316,28.687328338623047,LSTM,holdout,Eagle
2017-12-06 04:00:00,30.8737,27.97262191772461,LSTM,holdout,Eagle
2017-12-06 05:00:00,27.1004,28.685535430908203,LSTM,holdout,Eagle
2017-12-06 06:00:00,28.8368,28.69820785522461,LSTM,holdout,Eagle
2017-12-06 07:00:00,29.3802,29.25845718383789,LSTM,holdout,Eagle
2017-12-06 08:00:00,32.7057,30.147045135498047,LSTM,holdout,Eagle
2017-12-06 09:00:00,32.743,32.00700759887695,LSTM,holdout,Eagle
2017-12-06 10:00:00,31.9477,33.595943450927734,LSTM,holdout,Eagle
2017-12-06 11:00:00,34.8791,34.319488525390625,LSTM,holdout,Eagle
2017-12-06 12:00:00,32.3976,35.38544845581055,LSTM,holdout,Eagle
2017-12-06 13:00:00,36.0431,35.315059661865234,LSTM,holdout,Eagle
2017-12-06 14:00:00,46.68,35.94794845581055,LSTM,holdout,Eagle
2017-12-06 15:00:00,47.0513,39.56501770019531,LSTM,holdout,Eagle
2017-12-06 16:00:00,48.7603,42.59306716918945,LSTM,holdout,Eagle
2017-12-06 17:00:00,40.9492,44.51471710205078,LSTM,holdout,Eagle
2017-12-06 18:00:00,46.2573,42.64332962036133,LSTM,holdout,Eagle
2017-12-06 19:00:00,49.139,41.715980529785156,LSTM,holdout,Eagle
2017-12-06 20:00:00,47.1422,41.93862533569336,LSTM,holdout,Eagle
2017-12-06 21:00:00,38.6068,41.620426177978516,LSTM,holdout,Eagle
2017-12-06 22:00:00,37.747,38.695255279541016,LSTM,holdout,Eagle
2017-12-06 23:00:00,33.6342,35.80321502685547,LSTM,holdout,Eagle
2017-12-07 00:00:00,36.2103,32.809120178222656,LSTM,holdout,Eagle
2017-12-07 01:00:00,36.3466,31.590579986572266,LSTM,holdout,Eagle
2017-12-07 02:00:00,38.3316,31.471073150634766,LSTM,holdout,Eagle
2017-12-07 03:00:00,32.3517,32.48540496826172,LSTM,holdout,Eagle
2017-12-07 04:00:00,32.7065,31.949909210205078,LSTM,holdout,Eagle
2017-12-07 05:00:00,30.3396,31.514766693115234,LSTM,holdout,Eagle
2017-12-07 06:00:00,33.8813,30.853382110595703,LSTM,holdout,Eagle
2017-12-07 07:00:00,28.0981,31.742259979248047,LSTM,holdout,Eagle
2017-12-07 08:00:00,32.5193,31.341976165771484,LSTM,holdout,Eagle
2017-12-07 09:00:00,36.0817,32.34878921508789,LSTM,holdout,Eagle
2017-12-07 10:00:00,35.1717,34.69346618652344,LSTM,holdout,Eagle
2017-12-07 11:00:00,30.8528,36.42864227294922,LSTM,holdout,Eagle
2017-12-07 12:00:00,30.8594,36.06340408325195,LSTM,holdout,Eagle
2017-12-07 13:00:00,38.403,35.234100341796875,LSTM,holdout,Eagle
2017-12-07 14:00:00,38.1256,36.728580474853516,LSTM,holdout,Eagle
2017-12-07 15:00:00,45.48,38.1129035949707,LSTM,holdout,Eagle
2017-12-07 16:00:00,48.1551,41.02859878540039,LSTM,holdout,Eagle
2017-12-07 17:00:00,49.79600000000001,43.83049011230469,LSTM,holdout,Eagle
2017-12-07 18:00:00,48.746,45.65966796875,LSTM,holdout,Eagle
2017-12-07 19:00:00,41.5172,45.738773345947266,LSTM,holdout,Eagle
2017-12-07 20:00:00,46.8442,42.80584716796875,LSTM,holdout,Eagle
2017-12-07 21:00:00,40.9361,41.47962951660156,LSTM,holdout,Eagle
2017-12-07 22:00:00,30.3987,39.240421295166016,LSTM,holdout,Eagle
2017-12-07 23:00:00,30.9929,34.67715835571289,LSTM,holdout,Eagle
2017-12-08 00:00:00,26.3435,31.286373138427734,LSTM,holdout,Eagle
2017-12-08 01:00:00,35.5071,28.179370880126953,LSTM,holdout,Eagle
2017-12-08 02:00:00,30.9228,28.746662139892578,LSTM,holdout,Eagle
2017-12-08 03:00:00,33.7196,29.08615493774414,LSTM,holdout,Eagle
2017-12-08 04:00:00,28.5719,30.235904693603516,LSTM,holdout,Eagle
2017-12-08 05:00:00,34.9956,29.870792388916016,LSTM,holdout,Eagle
2017-12-08 06:00:00,30.9578,31.32113265991211,LSTM,holdout,Eagle
2017-12-08 07:00:00,30.2456,31.769344329833984,LSTM,holdout,Eagle
2017-12-08 08:00:00,27.4578,31.77530288696289,LSTM,holdout,Eagle
2017-12-08 09:00:00,33.9925,31.012889862060547,LSTM,holdout,Eagle
2017-12-08 10:00:00,33.1592,32.431339263916016,LSTM,holdout,Eagle
2017-12-08 11:00:00,29.8666,33.81542205810547,LSTM,holdout,Eagle
2017-12-08 12:00:00,31.2253,33.772823333740234,LSTM,holdout,Eagle
2017-12-08 13:00:00,37.7534,33.741031646728516,LSTM,holdout,Eagle
2017-12-08 14:00:00,49.8191,35.562374114990234,LSTM,holdout,Eagle
2017-12-08 15:00:00,52.4346,40.80513000488281,LSTM,holdout,Eagle
2017-12-08 16:00:00,49.9607,45.728790283203125,LSTM,holdout,Eagle
2017-12-08 17:00:00,42.5383,47.41708755493164,LSTM,holdout,Eagle
2017-12-08 18:00:00,49.1962,44.744937896728516,LSTM,holdout,Eagle
2017-12-08 19:00:00,51.5041,43.572879791259766,LSTM,holdout,Eagle
2017-12-08 20:00:00,49.6783,43.663814544677734,LSTM,holdout,Eagle
2017-12-08 21:00:00,44.0977,43.38558578491211,LSTM,holdout,Eagle
2017-12-08 22:00:00,31.9546,41.38475799560547,LSTM,holdout,Eagle
2017-12-08 23:00:00,31.6747,36.270973205566406,LSTM,holdout,Eagle
2017-12-09 00:00:00,34.4885,32.13015365600586,LSTM,holdout,Eagle
2017-12-09 01:00:00,31.4765,30.472904205322266,LSTM,holdout,Eagle
2017-12-09 02:00:00,30.3247,29.405414581298828,LSTM,holdout,Eagle
2017-12-09 03:00:00,29.9871,28.75075912475586,LSTM,holdout,Eagle
2017-12-09 04:00:00,37.5173,28.583019256591797,LSTM,holdout,Eagle
2017-12-09 05:00:00,28.4189,31.116024017333984,LSTM,holdout,Eagle
2017-12-09 06:00:00,29.8155,31.098506927490234,LSTM,holdout,Eagle
2017-12-09 07:00:00,38.446,31.060535430908203,LSTM,holdout,Eagle
2017-12-09 08:00:00,30.5884,33.946041107177734,LSTM,holdout,Eagle
2017-12-09 09:00:00,32.8554,34.397216796875,LSTM,holdout,Eagle
2017-12-09 10:00:00,30.9636,34.88067626953125,LSTM,holdout,Eagle
2017-12-09 11:00:00,33.9045,34.68385696411133,LSTM,holdout,Eagle
2017-12-09 12:00:00,28.5401,35.308433532714844,LSTM,holdout,Eagle
2017-12-09 13:00:00,33.7928,34.33932876586914,LSTM,holdout,Eagle
2017-12-09 14:00:00,29.9885,34.79248046875,LSTM,holdout,Eagle
2017-12-09 15:00:00,31.5398,34.23172378540039,LSTM,holdout,Eagle
2017-12-09 16:00:00,29.666,33.89462661743164,LSTM,holdout,Eagle
2017-12-09 17:00:00,33.3075,32.9739875793457,LSTM,holdout,Eagle
2017-12-09 18:00:00,36.3643,32.99882125854492,LSTM,holdout,Eagle
2017-12-09 19:00:00,31.3227,33.871883392333984,LSTM,holdout,Eagle
2017-12-09 20:00:00,33.5296,32.94624710083008,LSTM,holdout,Eagle
2017-12-09 21:00:00,33.5894,32.25901794433594,LSTM,holdout,Eagle
2017-12-09 22:00:00,30.1669,31.70248794555664,LSTM,holdout,Eagle
2017-12-09 23:00:00,32.6138,30.302501678466797,LSTM,holdout,Eagle
2017-12-10 00:00:00,33.9965,29.827213287353516,LSTM,holdout,Eagle
2017-12-10 01:00:00,26.86,30.181598663330078,LSTM,holdout,Eagle
2017-12-10 02:00:00,30.5705,28.668384552001953,LSTM,holdout,Eagle
2017-12-10 03:00:00,34.2672,28.311107635498047,LSTM,holdout,Eagle
2017-12-10 04:00:00,32.7022,29.55447006225586,LSTM,holdout,Eagle
2017-12-10 05:00:00,25.281,30.485279083251953,LSTM,holdout,Eagle
2017-12-10 06:00:00,46.5708,28.949596405029297,LSTM,holdout,Eagle
2017-12-10 07:00:00,29.7894,33.64588928222656,LSTM,holdout,Eagle
2017-12-10 08:00:00,32.6734,33.4652214050293,LSTM,holdout,Eagle
2017-12-10 09:00:00,34.136,32.92789077758789,LSTM,holdout,Eagle
2017-12-10 10:00:00,30.6806,32.91455841064453,LSTM,holdout,Eagle
2017-12-10 11:00:00,31.0358,32.09603500366211,LSTM,holdout,Eagle
2017-12-10 12:00:00,37.886,31.52853775024414,LSTM,holdout,Eagle
2017-12-10 13:00:00,32.42,33.25575637817383,LSTM,holdout,Eagle
2017-12-10 14:00:00,33.6456,33.42360305786133,LSTM,holdout,Eagle
