Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,24.075939178466797,TCN,holdout,Bull
2017-12-05 01:00:00,19.0,23.92752456665039,TCN,holdout,Bull
2017-12-05 02:00:00,20.0,23.69894027709961,TCN,holdout,Bull
2017-12-05 03:00:00,19.0,23.63363265991211,TCN,holdout,Bull
2017-12-05 04:00:00,20.0,23.505809783935547,TCN,holdout,Bull
2017-12-05 05:00:00,20.0,23.52688980102539,TCN,holdout,Bull
2017-12-05 06:00:00,21.0,23.626972198486328,TCN,holdout,Bull
2017-12-05 07:00:00,21.0,23.729076385498047,TCN,holdout,Bull
2017-12-05 08:00:00,20.0,23.895854949951172,TCN,holdout,Bull
2017-12-05 09:00:00,22.0,23.92557144165039,TCN,holdout,Bull
2017-12-05 10:00:00,23.0,24.137096405029297,TCN,holdout,Bull
2017-12-05 11:00:00,25.0,24.450206756591797,TCN,holdout,Bull
2017-12-05 12:00:00,26.0,24.728107452392578,TCN,holdout,Bull
2017-12-05 13:00:00,27.0,25.16025161743164,TCN,holdout,Bull
2017-12-05 14:00:00,28.0,25.457904815673828,TCN,holdout,Bull
2017-12-05 15:00:00,30.0,26.383159637451172,TCN,holdout,Bull
2017-12-05 16:00:00,26.0,27.401363372802734,TCN,holdout,Bull
2017-12-05 17:00:00,25.0,28.097606658935547,TCN,holdout,Bull
2017-12-05 18:00:00,23.0,27.390865325927734,TCN,holdout,Bull
2017-12-05 19:00:00,22.0,26.531742095947266,TCN,holdout,Bull
2017-12-05 20:00:00,21.0,25.939884185791016,TCN,holdout,Bull
2017-12-05 21:00:00,21.0,25.439807891845703,TCN,holdout,Bull
2017-12-05 22:00:00,20.0,25.011417388916016,TCN,holdout,Bull
2017-12-05 23:00:00,19.0,24.588947296142578,TCN,holdout,Bull
2017-12-06 00:00:00,20.0,24.167003631591797,TCN,holdout,Bull
2017-12-06 01:00:00,20.0,23.880542755126953,TCN,holdout,Bull
2017-12-06 02:00:00,19.0,23.793376922607422,TCN,holdout,Bull
2017-12-06 03:00:00,20.0,23.64242172241211,TCN,holdout,Bull
2017-12-06 04:00:00,20.0,23.671558380126953,TCN,holdout,Bull
2017-12-06 05:00:00,20.0,23.817760467529297,TCN,holdout,Bull
2017-12-06 06:00:00,21.0,24.06625747680664,TCN,holdout,Bull
2017-12-06 07:00:00,21.0,24.42917251586914,TCN,holdout,Bull
2017-12-06 08:00:00,21.0,24.833881378173828,TCN,holdout,Bull
2017-12-06 09:00:00,25.0,25.346508026123047,TCN,holdout,Bull
2017-12-06 10:00:00,30.0,26.106685638427734,TCN,holdout,Bull
2017-12-06 11:00:00,34.0,27.058574676513672,TCN,holdout,Bull
2017-12-06 12:00:00,31.0,28.18728256225586,TCN,holdout,Bull
2017-12-06 13:00:00,32.0,29.60073471069336,TCN,holdout,Bull
2017-12-06 14:00:00,33.0,30.69449234008789,TCN,holdout,Bull
2017-12-06 15:00:00,29.0,31.550548553466797,TCN,holdout,Bull
2017-12-06 16:00:00,29.0,31.542316436767578,TCN,holdout,Bull
2017-12-06 17:00:00,28.0,30.88992691040039,TCN,holdout,Bull
2017-12-06 18:00:00,25.0,30.059635162353516,TCN,holdout,Bull
2017-12-06 19:00:00,21.0,28.884502410888672,TCN,holdout,Bull
2017-12-06 20:00:00,21.0,27.193424224853516,TCN,holdout,Bull
2017-12-06 21:00:00,21.0,25.77431869506836,TCN,holdout,Bull
2017-12-06 22:00:00,20.0,24.983226776123047,TCN,holdout,Bull
2017-12-06 23:00:00,19.0,24.52669906616211,TCN,holdout,Bull
2017-12-07 00:00:00,19.0,24.039493560791016,TCN,holdout,Bull
2017-12-07 01:00:00,20.0,23.663776397705078,TCN,holdout,Bull
2017-12-07 02:00:00,19.0,23.409534454345703,TCN,holdout,Bull
2017-12-07 03:00:00,19.0,23.373088836669922,TCN,holdout,Bull
2017-12-07 04:00:00,20.0,23.489177703857422,TCN,holdout,Bull
2017-12-07 05:00:00,19.0,23.940242767333984,TCN,holdout,Bull
2017-12-07 06:00:00,20.0,24.573070526123047,TCN,holdout,Bull
2017-12-07 07:00:00,22.0,25.553241729736328,TCN,holdout,Bull
2017-12-07 08:00:00,23.0,26.799121856689453,TCN,holdout,Bull
2017-12-07 09:00:00,13.0,28.152484893798828,TCN,holdout,Bull
2017-12-07 10:00:00,37.0,28.723987579345703,TCN,holdout,Bull
2017-12-07 11:00:00,28.0,29.756412506103516,TCN,holdout,Bull
2017-12-07 12:00:00,30.0,31.06014633178711,TCN,holdout,Bull
2017-12-07 13:00:00,29.0,30.955562591552734,TCN,holdout,Bull
2017-12-07 14:00:00,28.0,32.09555435180664,TCN,holdout,Bull
2017-12-07 15:00:00,29.0,31.796703338623047,TCN,holdout,Bull
2017-12-07 16:00:00,27.0,31.744792938232422,TCN,holdout,Bull
2017-12-07 17:00:00,28.0,30.79172134399414,TCN,holdout,Bull
2017-12-07 18:00:00,26.0,29.782970428466797,TCN,holdout,Bull
2017-12-07 19:00:00,26.0,28.75650405883789,TCN,holdout,Bull
2017-12-07 20:00:00,28.0,27.44338607788086,TCN,holdout,Bull
2017-12-07 21:00:00,18.0,27.24532699584961,TCN,holdout,Bull
2017-12-07 22:00:00,18.529411764705884,25.680660247802734,TCN,holdout,Bull
2017-12-07 23:00:00,19.058823529411764,24.37649917602539,TCN,holdout,Bull
2017-12-08 00:00:00,19.58823529411765,23.740108489990234,TCN,holdout,Bull
2017-12-08 01:00:00,20.11764705882353,23.31039810180664,TCN,holdout,Bull
2017-12-08 02:00:00,20.647058823529413,23.424938201904297,TCN,holdout,Bull
2017-12-08 03:00:00,21.176470588235293,22.670696258544922,TCN,holdout,Bull
2017-12-08 04:00:00,21.705882352941178,23.119564056396484,TCN,holdout,Bull
