Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,30.988033294677734,TCN,test,Rat
2017-07-18 01:00:00,28.26,29.394092559814453,TCN,test,Rat
2017-07-18 02:00:00,30.23,32.1193733215332,TCN,test,Rat
2017-07-18 03:00:00,29.77,35.884368896484375,TCN,test,Rat
2017-07-18 04:00:00,31.2,39.202003479003906,TCN,test,Rat
2017-07-18 05:00:00,32.65,44.093116760253906,TCN,test,Rat
2017-07-18 06:00:00,32.53,52.41596603393555,TCN,test,Rat
2017-07-18 07:00:00,47.12,61.404090881347656,TCN,test,Rat
2017-07-18 08:00:00,35.93,62.996910095214844,TCN,test,Rat
2017-07-18 09:00:00,45.03,68.84628295898438,TCN,test,Rat
2017-07-18 10:00:00,60.57,69.37288665771484,TCN,test,Rat
2017-07-18 11:00:00,60.95,73.04847717285156,TCN,test,Rat
2017-07-18 12:00:00,63.89,76.00065612792969,TCN,test,Rat
2017-07-18 13:00:00,70.97,74.51648712158203,TCN,test,Rat
2017-07-18 14:00:00,60.24,74.23394775390625,TCN,test,Rat
2017-07-18 15:00:00,57.66,72.56780242919922,TCN,test,Rat
2017-07-18 16:00:00,57.44,69.6712417602539,TCN,test,Rat
2017-07-18 17:00:00,56.2,64.47712707519531,TCN,test,Rat
2017-07-18 18:00:00,59.35,62.353797912597656,TCN,test,Rat
2017-07-18 19:00:00,112.22,60.374717712402344,TCN,test,Rat
2017-07-18 20:00:00,128.1,60.936668395996094,TCN,test,Rat
2017-07-18 21:00:00,93.63,61.06293869018555,TCN,test,Rat
2017-07-18 22:00:00,27.16,48.94614028930664,TCN,test,Rat
2017-07-18 23:00:00,25.19,44.50954818725586,TCN,test,Rat
2017-07-19 00:00:00,24.9,39.75959396362305,TCN,test,Rat
2017-07-19 01:00:00,24.74,37.578582763671875,TCN,test,Rat
2017-07-19 02:00:00,21.07,41.060821533203125,TCN,test,Rat
2017-07-19 03:00:00,21.19,39.59418869018555,TCN,test,Rat
2017-07-19 04:00:00,21.08,40.512428283691406,TCN,test,Rat
2017-07-19 05:00:00,85.69,41.20199203491211,TCN,test,Rat
2017-07-19 06:00:00,59.13,53.140113830566406,TCN,test,Rat
2017-07-19 07:00:00,61.33,77.23393249511719,TCN,test,Rat
2017-07-19 08:00:00,59.31,75.09696197509766,TCN,test,Rat
2017-07-19 09:00:00,81.04,80.27651977539062,TCN,test,Rat
2017-07-19 10:00:00,88.34,84.33179473876953,TCN,test,Rat
2017-07-19 11:00:00,90.61,86.38844299316406,TCN,test,Rat
2017-07-19 12:00:00,91.38,87.99494934082031,TCN,test,Rat
2017-07-19 13:00:00,94.81,91.21980285644531,TCN,test,Rat
2017-07-19 14:00:00,90.43,101.69255828857422,TCN,test,Rat
2017-07-19 15:00:00,92.47,95.41950988769531,TCN,test,Rat
2017-07-19 16:00:00,95.17,91.16011810302734,TCN,test,Rat
2017-07-19 17:00:00,86.32,87.9350357055664,TCN,test,Rat
2017-07-19 18:00:00,87.52,90.42462921142578,TCN,test,Rat
2017-07-19 19:00:00,87.91,89.1868667602539,TCN,test,Rat
2017-07-19 20:00:00,76.09,82.20928955078125,TCN,test,Rat
2017-07-19 21:00:00,61.59,76.89057159423828,TCN,test,Rat
2017-07-19 22:00:00,25.96,56.39693832397461,TCN,test,Rat
2017-07-19 23:00:00,25.04,52.468807220458984,TCN,test,Rat
2017-07-20 00:00:00,24.69,42.325435638427734,TCN,test,Rat
