Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,127.4751968383789,TCN,test,Robin
2017-07-18 01:00:00,121.8323,120.7012939453125,TCN,test,Robin
2017-07-18 02:00:00,113.157,120.59966278076172,TCN,test,Robin
2017-07-18 03:00:00,114.656,125.4826431274414,TCN,test,Robin
2017-07-18 04:00:00,115.5,129.09307861328125,TCN,test,Robin
2017-07-18 05:00:00,113.782,129.70521545410156,TCN,test,Robin
2017-07-18 06:00:00,136.687,136.70147705078125,TCN,test,Robin
2017-07-18 07:00:00,147.469,146.1601104736328,TCN,test,Robin
2017-07-18 08:00:00,149.125,173.4011993408203,TCN,test,Robin
2017-07-18 09:00:00,162.031,180.62924194335938,TCN,test,Robin
2017-07-18 10:00:00,187.813,188.0341339111328,TCN,test,Robin
2017-07-18 11:00:00,191.312,210.2545623779297,TCN,test,Robin
2017-07-18 12:00:00,203.469,215.93212890625,TCN,test,Robin
2017-07-18 13:00:00,207.875,208.21607971191406,TCN,test,Robin
2017-07-18 14:00:00,203.594,204.80535888671875,TCN,test,Robin
2017-07-18 15:00:00,195.187,204.39010620117188,TCN,test,Robin
2017-07-18 16:00:00,184.469,204.76441955566406,TCN,test,Robin
2017-07-18 17:00:00,181.0,195.6641387939453,TCN,test,Robin
2017-07-18 18:00:00,180.687,188.15036010742188,TCN,test,Robin
2017-07-18 19:00:00,167.28099999999995,178.35691833496094,TCN,test,Robin
2017-07-18 20:00:00,158.157,174.7283172607422,TCN,test,Robin
2017-07-18 21:00:00,156.312,166.0602264404297,TCN,test,Robin
2017-07-18 22:00:00,152.594,156.75897216796875,TCN,test,Robin
2017-07-18 23:00:00,143.219,141.82763671875,TCN,test,Robin
2017-07-19 00:00:00,129.92700000000002,132.69760131835938,TCN,test,Robin
2017-07-19 01:00:00,123.3127,132.08436584472656,TCN,test,Robin
2017-07-19 02:00:00,113.719,127.10347747802734,TCN,test,Robin
2017-07-19 03:00:00,114.813,132.795654296875,TCN,test,Robin
2017-07-19 04:00:00,114.937,136.42384338378906,TCN,test,Robin
2017-07-19 05:00:00,114.5,138.7652587890625,TCN,test,Robin
2017-07-19 06:00:00,139.75,145.0218505859375,TCN,test,Robin
2017-07-19 07:00:00,145.312,149.42193603515625,TCN,test,Robin
2017-07-19 08:00:00,155.469,166.5562744140625,TCN,test,Robin
2017-07-19 09:00:00,161.875,182.41419982910156,TCN,test,Robin
2017-07-19 10:00:00,197.062,193.41551208496094,TCN,test,Robin
2017-07-19 11:00:00,206.532,214.2481231689453,TCN,test,Robin
2017-07-19 12:00:00,227.093,220.05853271484375,TCN,test,Robin
2017-07-19 13:00:00,223.688,221.45387268066406,TCN,test,Robin
2017-07-19 14:00:00,216.469,217.41912841796875,TCN,test,Robin
2017-07-19 15:00:00,208.375,215.24649047851562,TCN,test,Robin
2017-07-19 16:00:00,194.219,209.63619995117188,TCN,test,Robin
2017-07-19 17:00:00,195.031,202.4874725341797,TCN,test,Robin
2017-07-19 18:00:00,185.343,195.062255859375,TCN,test,Robin
2017-07-19 19:00:00,172.62599999999995,183.95277404785156,TCN,test,Robin
2017-07-19 20:00:00,165.218,173.7430419921875,TCN,test,Robin
2017-07-19 21:00:00,155.375,167.8610382080078,TCN,test,Robin
2017-07-19 22:00:00,148.156,154.74005126953125,TCN,test,Robin
2017-07-19 23:00:00,141.125,144.77114868164062,TCN,test,Robin
2017-07-20 00:00:00,129.1253,131.68472290039062,TCN,test,Robin
2017-07-20 01:00:00,122.5213,132.0129852294922,TCN,test,Robin
2017-07-20 02:00:00,113.625,128.78111267089844,TCN,test,Robin
2017-07-20 03:00:00,115.437,131.21856689453125,TCN,test,Robin
2017-07-20 04:00:00,116.187,133.5486602783203,TCN,test,Robin
2017-07-20 05:00:00,115.063,135.41404724121094,TCN,test,Robin
2017-07-20 06:00:00,144.469,140.3365478515625,TCN,test,Robin
2017-07-20 07:00:00,153.219,150.6499481201172,TCN,test,Robin
2017-07-20 08:00:00,148.062,170.1884002685547,TCN,test,Robin
