Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,27.43570327758789,TCN,holdout,Rat
2017-12-05 01:00:00,16.91,24.35550308227539,TCN,holdout,Rat
2017-12-05 02:00:00,16.13,23.024295806884766,TCN,holdout,Rat
2017-12-05 03:00:00,15.77,22.896808624267578,TCN,holdout,Rat
2017-12-05 04:00:00,15.8,21.12874984741211,TCN,holdout,Rat
2017-12-05 05:00:00,15.82,22.39975357055664,TCN,holdout,Rat
2017-12-05 06:00:00,15.82,23.366321563720703,TCN,holdout,Rat
2017-12-05 07:00:00,19.63,26.641918182373047,TCN,holdout,Rat
2017-12-05 08:00:00,33.68,29.991260528564453,TCN,holdout,Rat
2017-12-05 09:00:00,35.29,35.68207550048828,TCN,holdout,Rat
2017-12-05 10:00:00,39.93,41.378143310546875,TCN,holdout,Rat
2017-12-05 11:00:00,45.64,46.34270095825195,TCN,holdout,Rat
2017-12-05 12:00:00,48.79,52.446956634521484,TCN,holdout,Rat
2017-12-05 13:00:00,53.2,56.01064682006836,TCN,holdout,Rat
2017-12-05 14:00:00,49.32,57.764488220214844,TCN,holdout,Rat
2017-12-05 15:00:00,47.8,57.55024337768555,TCN,holdout,Rat
2017-12-05 16:00:00,36.1,56.92680740356445,TCN,holdout,Rat
2017-12-05 17:00:00,37.47,53.56515121459961,TCN,holdout,Rat
2017-12-05 18:00:00,43.94,49.473236083984375,TCN,holdout,Rat
2017-12-05 19:00:00,47.56,44.89408493041992,TCN,holdout,Rat
2017-12-05 20:00:00,46.9,41.614219665527344,TCN,holdout,Rat
2017-12-05 21:00:00,47.44,38.46119689941406,TCN,holdout,Rat
2017-12-05 22:00:00,18.36,32.3167839050293,TCN,holdout,Rat
2017-12-05 23:00:00,17.14,29.128070831298828,TCN,holdout,Rat
2017-12-06 00:00:00,17.25,26.654216766357422,TCN,holdout,Rat
2017-12-06 01:00:00,17.23,22.467220306396484,TCN,holdout,Rat
2017-12-06 02:00:00,17.2,21.805957794189453,TCN,holdout,Rat
2017-12-06 03:00:00,17.06,22.63735580444336,TCN,holdout,Rat
2017-12-06 04:00:00,17.21,22.016582489013672,TCN,holdout,Rat
2017-12-06 05:00:00,17.11,21.744609832763672,TCN,holdout,Rat
2017-12-06 06:00:00,17.23,23.256793975830078,TCN,holdout,Rat
2017-12-06 07:00:00,26.95,27.541156768798828,TCN,holdout,Rat
2017-12-06 08:00:00,21.51,30.163043975830078,TCN,holdout,Rat
2017-12-06 09:00:00,21.62,36.60786056518555,TCN,holdout,Rat
2017-12-06 10:00:00,30.39,41.021636962890625,TCN,holdout,Rat
2017-12-06 11:00:00,36.29,43.40978240966797,TCN,holdout,Rat
2017-12-06 12:00:00,38.47,47.79695510864258,TCN,holdout,Rat
2017-12-06 13:00:00,41.48,50.59988784790039,TCN,holdout,Rat
2017-12-06 14:00:00,40.33,51.412052154541016,TCN,holdout,Rat
2017-12-06 15:00:00,38.91,51.2830810546875,TCN,holdout,Rat
2017-12-06 16:00:00,39.87,52.674224853515625,TCN,holdout,Rat
2017-12-06 17:00:00,39.77,48.197044372558594,TCN,holdout,Rat
2017-12-06 18:00:00,43.58,45.90478515625,TCN,holdout,Rat
2017-12-06 19:00:00,42.02,43.44206237792969,TCN,holdout,Rat
2017-12-06 20:00:00,38.99,42.75846862792969,TCN,holdout,Rat
2017-12-06 21:00:00,38.05,41.19565963745117,TCN,holdout,Rat
2017-12-06 22:00:00,18.56,31.413455963134766,TCN,holdout,Rat
2017-12-06 23:00:00,16.96,26.863407135009766,TCN,holdout,Rat
2017-12-07 00:00:00,17.0,23.64541244506836,TCN,holdout,Rat
2017-12-07 01:00:00,16.98,22.076114654541016,TCN,holdout,Rat
2017-12-07 02:00:00,16.53,19.71627426147461,TCN,holdout,Rat
2017-12-07 03:00:00,15.83,20.677791595458984,TCN,holdout,Rat
2017-12-07 04:00:00,15.87,20.501018524169922,TCN,holdout,Rat
2017-12-07 05:00:00,15.83,20.380558013916016,TCN,holdout,Rat
2017-12-07 06:00:00,15.84,21.448993682861328,TCN,holdout,Rat
2017-12-07 07:00:00,20.86,25.10574722290039,TCN,holdout,Rat
2017-12-07 08:00:00,19.8,25.790515899658203,TCN,holdout,Rat
2017-12-07 09:00:00,24.73,30.49539566040039,TCN,holdout,Rat
2017-12-07 10:00:00,37.34,34.93997573852539,TCN,holdout,Rat
2017-12-07 11:00:00,41.32,39.097415924072266,TCN,holdout,Rat
2017-12-07 12:00:00,41.28,42.35808563232422,TCN,holdout,Rat
2017-12-07 13:00:00,42.72,47.27232360839844,TCN,holdout,Rat
2017-12-07 14:00:00,42.26,49.59954071044922,TCN,holdout,Rat
2017-12-07 15:00:00,42.41,50.57489013671875,TCN,holdout,Rat
2017-12-07 16:00:00,42.74,51.631195068359375,TCN,holdout,Rat
2017-12-07 17:00:00,41.96,47.99835205078125,TCN,holdout,Rat
2017-12-07 18:00:00,41.87,46.44912338256836,TCN,holdout,Rat
2017-12-07 19:00:00,41.49,43.02446365356445,TCN,holdout,Rat
2017-12-07 20:00:00,40.85,40.94822311401367,TCN,holdout,Rat
2017-12-07 21:00:00,39.75,40.34894943237305,TCN,holdout,Rat
2017-12-07 22:00:00,22.18,31.535030364990234,TCN,holdout,Rat
2017-12-07 23:00:00,20.81,27.381046295166016,TCN,holdout,Rat
2017-12-08 00:00:00,20.79,24.305339813232422,TCN,holdout,Rat
2017-12-08 01:00:00,20.86,22.16360092163086,TCN,holdout,Rat
2017-12-08 02:00:00,20.93,19.355579376220703,TCN,holdout,Rat
2017-12-08 03:00:00,20.16,19.922000885009766,TCN,holdout,Rat
2017-12-08 04:00:00,20.26,20.364025115966797,TCN,holdout,Rat
2017-12-08 05:00:00,20.11,21.312641143798828,TCN,holdout,Rat
2017-12-08 06:00:00,20.13,24.051280975341797,TCN,holdout,Rat
2017-12-08 07:00:00,26.65,27.957019805908203,TCN,holdout,Rat
2017-12-08 08:00:00,25.58,27.342060089111328,TCN,holdout,Rat
2017-12-08 09:00:00,25.24,30.969608306884766,TCN,holdout,Rat
2017-12-08 10:00:00,34.28,34.41730499267578,TCN,holdout,Rat
2017-12-08 11:00:00,34.07,39.09479904174805,TCN,holdout,Rat
2017-12-08 12:00:00,34.6,41.669654846191406,TCN,holdout,Rat
2017-12-08 13:00:00,34.67,45.55586624145508,TCN,holdout,Rat
2017-12-08 14:00:00,36.98,47.18961715698242,TCN,holdout,Rat
2017-12-08 15:00:00,38.87,47.52377700805664,TCN,holdout,Rat
2017-12-08 16:00:00,37.24,48.00312042236328,TCN,holdout,Rat
