Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,165.51446533203125,TCN,test,Wolf
2017-07-18 01:00:00,149.0225,166.9499969482422,TCN,test,Wolf
2017-07-18 02:00:00,149.19,161.49317932128906,TCN,test,Wolf
2017-07-18 03:00:00,148.8225,145.28878784179688,TCN,test,Wolf
2017-07-18 04:00:00,189.8425,195.7598419189453,TCN,test,Wolf
2017-07-18 05:00:00,285.1125,272.6253967285156,TCN,test,Wolf
2017-07-18 06:00:00,312.695,301.496337890625,TCN,test,Wolf
2017-07-18 07:00:00,331.5525,304.22039794921875,TCN,test,Wolf
2017-07-18 08:00:00,333.42,321.4647521972656,TCN,test,Wolf
2017-07-18 09:00:00,336.7775,336.6225891113281,TCN,test,Wolf
2017-07-18 10:00:00,340.5,341.1939697265625,TCN,test,Wolf
2017-07-18 11:00:00,340.0375,339.4181823730469,TCN,test,Wolf
2017-07-18 12:00:00,339.705,351.6483459472656,TCN,test,Wolf
2017-07-18 13:00:00,341.8475,352.96356201171875,TCN,test,Wolf
2017-07-18 14:00:00,341.715,358.9327392578125,TCN,test,Wolf
2017-07-18 15:00:00,338.2275,356.6860656738281,TCN,test,Wolf
2017-07-18 16:00:00,335.5025,346.74261474609375,TCN,test,Wolf
2017-07-18 17:00:00,331.635,354.68658447265625,TCN,test,Wolf
2017-07-18 18:00:00,331.32,343.4798583984375,TCN,test,Wolf
2017-07-18 19:00:00,327.685,334.5559387207031,TCN,test,Wolf
2017-07-18 20:00:00,306.14,324.8805847167969,TCN,test,Wolf
2017-07-18 21:00:00,235.5925,249.48458862304688,TCN,test,Wolf
2017-07-18 22:00:00,152.56,142.91639709472656,TCN,test,Wolf
2017-07-18 23:00:00,145.83,135.48187255859375,TCN,test,Wolf
2017-07-19 00:00:00,146.5775,144.9537353515625,TCN,test,Wolf
2017-07-19 01:00:00,146.13,154.69651794433594,TCN,test,Wolf
2017-07-19 02:00:00,143.9,156.53306579589844,TCN,test,Wolf
2017-07-19 03:00:00,144.28,134.2475128173828,TCN,test,Wolf
2017-07-19 04:00:00,187.8825,170.28794860839844,TCN,test,Wolf
2017-07-19 05:00:00,289.125,255.56942749023438,TCN,test,Wolf
2017-07-19 06:00:00,320.1975,305.44219970703125,TCN,test,Wolf
2017-07-19 07:00:00,319.56,305.50189208984375,TCN,test,Wolf
2017-07-19 08:00:00,333.51,329.2143249511719,TCN,test,Wolf
2017-07-19 09:00:00,334.59,338.79534912109375,TCN,test,Wolf
2017-07-19 10:00:00,333.6925,348.7161865234375,TCN,test,Wolf
2017-07-19 11:00:00,340.8875,332.8017272949219,TCN,test,Wolf
2017-07-19 12:00:00,350.1675,334.81878662109375,TCN,test,Wolf
2017-07-19 13:00:00,357.6825,341.766357421875,TCN,test,Wolf
2017-07-19 14:00:00,344.3675,344.64630126953125,TCN,test,Wolf
2017-07-19 15:00:00,348.545,341.33209228515625,TCN,test,Wolf
2017-07-19 16:00:00,336.865,336.3612060546875,TCN,test,Wolf
2017-07-19 17:00:00,341.1975,319.52215576171875,TCN,test,Wolf
2017-07-19 18:00:00,325.0125,305.9524230957031,TCN,test,Wolf
2017-07-19 19:00:00,310.365,314.08465576171875,TCN,test,Wolf
2017-07-19 20:00:00,300.4,308.93902587890625,TCN,test,Wolf
2017-07-19 21:00:00,239.225,224.55972290039062,TCN,test,Wolf
2017-07-19 22:00:00,150.915,143.43673706054688,TCN,test,Wolf
2017-07-19 23:00:00,146.9425,141.0187225341797,TCN,test,Wolf
2017-07-20 00:00:00,145.7475,141.4275665283203,TCN,test,Wolf
2017-07-20 01:00:00,144.315,147.22640991210938,TCN,test,Wolf
2017-07-20 02:00:00,143.7775,144.4875946044922,TCN,test,Wolf
2017-07-20 03:00:00,143.78,140.16561889648438,TCN,test,Wolf
2017-07-20 04:00:00,184.565,184.22010803222656,TCN,test,Wolf
2017-07-20 05:00:00,263.98,264.447509765625,TCN,test,Wolf
2017-07-20 06:00:00,288.2625,310.3121337890625,TCN,test,Wolf
2017-07-20 07:00:00,299.36,310.98187255859375,TCN,test,Wolf
2017-07-20 08:00:00,309.9075,322.2274169921875,TCN,test,Wolf
2017-07-20 09:00:00,307.6725,329.3511657714844,TCN,test,Wolf
2017-07-20 10:00:00,313.9175,332.1936340332031,TCN,test,Wolf
2017-07-20 11:00:00,325.8225,322.75201416015625,TCN,test,Wolf
2017-07-20 12:00:00,319.8925,328.9649658203125,TCN,test,Wolf
2017-07-20 13:00:00,324.755,323.5830383300781,TCN,test,Wolf
2017-07-20 14:00:00,320.77,321.8168029785156,TCN,test,Wolf
2017-07-20 15:00:00,325.8225,311.55523681640625,TCN,test,Wolf
2017-07-20 16:00:00,328.8525,312.5389099121094,TCN,test,Wolf
2017-07-20 17:00:00,321.0425,297.8241882324219,TCN,test,Wolf
2017-07-20 18:00:00,323.97,288.58685302734375,TCN,test,Wolf
2017-07-20 19:00:00,312.8025,283.6007080078125,TCN,test,Wolf
2017-07-20 20:00:00,302.23,281.2899475097656,TCN,test,Wolf
2017-07-20 21:00:00,236.1975,218.7065887451172,TCN,test,Wolf
2017-07-20 22:00:00,148.775,150.4061279296875,TCN,test,Wolf
2017-07-20 23:00:00,147.645,149.12005615234375,TCN,test,Wolf
2017-07-21 00:00:00,146.755,149.5623016357422,TCN,test,Wolf
2017-07-21 01:00:00,146.1125,151.41546630859375,TCN,test,Wolf
2017-07-21 02:00:00,144.6875,153.5688018798828,TCN,test,Wolf
2017-07-21 03:00:00,144.04,151.96229553222656,TCN,test,Wolf
2017-07-21 04:00:00,186.0175,185.06666564941406,TCN,test,Wolf
2017-07-21 05:00:00,281.0975,247.9197540283203,TCN,test,Wolf
2017-07-21 06:00:00,303.6275,306.16455078125,TCN,test,Wolf
2017-07-21 07:00:00,308.0075,311.5353698730469,TCN,test,Wolf
2017-07-21 08:00:00,309.235,317.7459411621094,TCN,test,Wolf
2017-07-21 09:00:00,314.2125,326.3653564453125,TCN,test,Wolf
2017-07-21 10:00:00,317.1075,327.33172607421875,TCN,test,Wolf
2017-07-21 11:00:00,322.3,325.9310302734375,TCN,test,Wolf
2017-07-21 12:00:00,323.06,323.0457763671875,TCN,test,Wolf
2017-07-21 13:00:00,319.1125,316.8202209472656,TCN,test,Wolf
2017-07-21 14:00:00,316.8475,316.2620544433594,TCN,test,Wolf
2017-07-21 15:00:00,313.4675,305.6282043457031,TCN,test,Wolf
2017-07-21 16:00:00,325.5825,305.6343688964844,TCN,test,Wolf
2017-07-21 17:00:00,319.785,294.5577697753906,TCN,test,Wolf
2017-07-21 18:00:00,324.18,283.7457275390625,TCN,test,Wolf
2017-07-21 19:00:00,313.205,279.4082336425781,TCN,test,Wolf
2017-07-21 20:00:00,295.2725,284.2379455566406,TCN,test,Wolf
2017-07-21 21:00:00,238.8325,218.14849853515625,TCN,test,Wolf
2017-07-21 22:00:00,155.2175,147.1417236328125,TCN,test,Wolf
2017-07-21 23:00:00,143.1575,153.63177490234375,TCN,test,Wolf
2017-07-22 00:00:00,143.275,153.6237030029297,TCN,test,Wolf
2017-07-22 01:00:00,142.4375,154.81170654296875,TCN,test,Wolf
2017-07-22 02:00:00,142.9925,150.87722778320312,TCN,test,Wolf
2017-07-22 03:00:00,142.48,144.4040069580078,TCN,test,Wolf
2017-07-22 04:00:00,137.935,182.95819091796875,TCN,test,Wolf
2017-07-22 05:00:00,142.4825,188.16897583007812,TCN,test,Wolf
2017-07-22 06:00:00,220.0375,216.42417907714844,TCN,test,Wolf
2017-07-22 07:00:00,289.455,286.8140869140625,TCN,test,Wolf
2017-07-22 08:00:00,306.1625,305.5179748535156,TCN,test,Wolf
2017-07-22 09:00:00,311.6575,323.7538146972656,TCN,test,Wolf
2017-07-22 10:00:00,314.12,324.657958984375,TCN,test,Wolf
2017-07-22 11:00:00,317.79,324.6865234375,TCN,test,Wolf
2017-07-22 12:00:00,318.6525,316.976318359375,TCN,test,Wolf
2017-07-22 13:00:00,320.065,314.2234191894531,TCN,test,Wolf
2017-07-22 14:00:00,307.855,315.30645751953125,TCN,test,Wolf
2017-07-22 15:00:00,311.5925,306.3420104980469,TCN,test,Wolf
2017-07-22 16:00:00,307.2,288.98828125,TCN,test,Wolf
2017-07-22 17:00:00,206.015,183.30044555664062,TCN,test,Wolf
2017-07-22 18:00:00,148.46,101.32754516601562,TCN,test,Wolf
2017-07-22 19:00:00,145.2075,90.4541015625,TCN,test,Wolf
2017-07-22 20:00:00,142.8775,101.28923797607422,TCN,test,Wolf
2017-07-22 21:00:00,143.285,93.27085876464844,TCN,test,Wolf
2017-07-22 22:00:00,139.8025,109.51497650146484,TCN,test,Wolf
2017-07-22 23:00:00,139.445,137.6139678955078,TCN,test,Wolf
2017-07-23 00:00:00,139.1275,152.3175048828125,TCN,test,Wolf
2017-07-23 01:00:00,138.7075,111.62825012207031,TCN,test,Wolf
2017-07-23 02:00:00,138.9075,107.03103637695312,TCN,test,Wolf
2017-07-23 03:00:00,138.9575,133.79612731933594,TCN,test,Wolf
2017-07-23 04:00:00,138.44,171.93824768066406,TCN,test,Wolf
2017-07-23 05:00:00,138.755,184.5087127685547,TCN,test,Wolf
2017-07-23 06:00:00,190.1925,209.73719787597656,TCN,test,Wolf
2017-07-23 07:00:00,277.0325,285.7715759277344,TCN,test,Wolf
2017-07-23 08:00:00,291.285,295.92425537109375,TCN,test,Wolf
2017-07-23 09:00:00,302.3775,310.10845947265625,TCN,test,Wolf
2017-07-23 10:00:00,303.525,317.1225891113281,TCN,test,Wolf
2017-07-23 11:00:00,314.2625,331.7706604003906,TCN,test,Wolf
2017-07-23 12:00:00,309.8875,322.3082275390625,TCN,test,Wolf
2017-07-23 13:00:00,315.0425,301.14093017578125,TCN,test,Wolf
2017-07-23 14:00:00,315.07,292.5957336425781,TCN,test,Wolf
2017-07-23 15:00:00,316.58,305.6676940917969,TCN,test,Wolf
2017-07-23 16:00:00,322.34,297.3844299316406,TCN,test,Wolf
2017-07-23 17:00:00,204.0275,194.07650756835938,TCN,test,Wolf
2017-07-23 18:00:00,146.9925,120.2956314086914,TCN,test,Wolf
2017-07-23 19:00:00,145.5375,112.35665893554688,TCN,test,Wolf
2017-07-23 20:00:00,145.9275,107.14698791503906,TCN,test,Wolf
2017-07-23 21:00:00,146.9975,91.11698150634766,TCN,test,Wolf
2017-07-23 22:00:00,143.1925,103.08094024658203,TCN,test,Wolf
2017-07-23 23:00:00,142.8125,148.9410858154297,TCN,test,Wolf
2017-07-24 00:00:00,142.4725,175.4793701171875,TCN,test,Wolf
2017-07-24 01:00:00,142.47,133.21124267578125,TCN,test,Wolf
2017-07-24 02:00:00,141.9425,130.4351043701172,TCN,test,Wolf
2017-07-24 03:00:00,142.2725,141.26170349121094,TCN,test,Wolf
2017-07-24 04:00:00,193.8425,205.54026794433594,TCN,test,Wolf
2017-07-24 05:00:00,278.0225,289.3099060058594,TCN,test,Wolf
