Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,97.1283187866211,TCN,holdout,Fox
2017-12-05 01:00:00,83.55,88.85901641845703,TCN,holdout,Fox
2017-12-05 02:00:00,82.65,83.26899719238281,TCN,holdout,Fox
2017-12-05 03:00:00,84.88,79.77312469482422,TCN,holdout,Fox
2017-12-05 04:00:00,79.05,76.62857818603516,TCN,holdout,Fox
2017-12-05 05:00:00,72.22,75.91831970214844,TCN,holdout,Fox
2017-12-05 06:00:00,72.64,75.61373138427734,TCN,holdout,Fox
2017-12-05 07:00:00,72.11,75.22679138183594,TCN,holdout,Fox
2017-12-05 08:00:00,74.49,76.9516372680664,TCN,holdout,Fox
2017-12-05 09:00:00,74.55,80.61039733886719,TCN,holdout,Fox
2017-12-05 10:00:00,77.5,84.2840576171875,TCN,holdout,Fox
2017-12-05 11:00:00,79.22,87.14767456054688,TCN,holdout,Fox
2017-12-05 12:00:00,87.91,93.24078369140625,TCN,holdout,Fox
2017-12-05 13:00:00,95.65,97.08207702636719,TCN,holdout,Fox
2017-12-05 14:00:00,97.13,102.15693664550781,TCN,holdout,Fox
2017-12-05 15:00:00,105.68,104.9592514038086,TCN,holdout,Fox
2017-12-05 16:00:00,102.78,106.9405746459961,TCN,holdout,Fox
2017-12-05 17:00:00,112.5,108.28971862792969,TCN,holdout,Fox
2017-12-05 18:00:00,101.97,108.76707458496094,TCN,holdout,Fox
2017-12-05 19:00:00,110.36,110.0705337524414,TCN,holdout,Fox
2017-12-05 20:00:00,99.97,109.17304992675781,TCN,holdout,Fox
2017-12-05 21:00:00,95.69,107.25448608398438,TCN,holdout,Fox
2017-12-05 22:00:00,106.2,104.66329956054688,TCN,holdout,Fox
2017-12-05 23:00:00,108.12,101.56840515136719,TCN,holdout,Fox
2017-12-06 00:00:00,95.78,96.16094207763672,TCN,holdout,Fox
2017-12-06 01:00:00,90.88,90.84844207763672,TCN,holdout,Fox
2017-12-06 02:00:00,83.57,86.3008041381836,TCN,holdout,Fox
2017-12-06 03:00:00,86.83,81.66617584228516,TCN,holdout,Fox
2017-12-06 04:00:00,75.23,78.75971221923828,TCN,holdout,Fox
2017-12-06 05:00:00,71.8,77.3763198852539,TCN,holdout,Fox
2017-12-06 06:00:00,74.45,75.20378112792969,TCN,holdout,Fox
2017-12-06 07:00:00,77.81,73.49730682373047,TCN,holdout,Fox
2017-12-06 08:00:00,70.93,75.86967468261719,TCN,holdout,Fox
2017-12-06 09:00:00,79.71,77.73685455322266,TCN,holdout,Fox
2017-12-06 10:00:00,81.74,81.17723846435547,TCN,holdout,Fox
2017-12-06 11:00:00,90.58,86.04425811767578,TCN,holdout,Fox
2017-12-06 12:00:00,90.67,93.07267761230469,TCN,holdout,Fox
2017-12-06 13:00:00,105.31,96.32381439208984,TCN,holdout,Fox
2017-12-06 14:00:00,106.9,101.42610931396484,TCN,holdout,Fox
2017-12-06 15:00:00,112.2,102.91368865966797,TCN,holdout,Fox
2017-12-06 16:00:00,101.48,104.65007781982422,TCN,holdout,Fox
2017-12-06 17:00:00,97.68,106.38201904296875,TCN,holdout,Fox
2017-12-06 18:00:00,88.05,107.88309478759766,TCN,holdout,Fox
2017-12-06 19:00:00,91.06,106.81324005126953,TCN,holdout,Fox
2017-12-06 20:00:00,103.26,104.25354766845703,TCN,holdout,Fox
2017-12-06 21:00:00,98.82,106.27509307861328,TCN,holdout,Fox
2017-12-06 22:00:00,89.04,101.48607635498047,TCN,holdout,Fox
2017-12-06 23:00:00,87.23,97.08045959472656,TCN,holdout,Fox
2017-12-07 00:00:00,81.75,91.10014343261719,TCN,holdout,Fox
2017-12-07 01:00:00,77.91,85.69087982177734,TCN,holdout,Fox
2017-12-07 02:00:00,78.11,80.4461669921875,TCN,holdout,Fox
2017-12-07 03:00:00,72.57,77.97080993652344,TCN,holdout,Fox
2017-12-07 04:00:00,71.69,75.39277648925781,TCN,holdout,Fox
2017-12-07 05:00:00,71.39,73.77871704101562,TCN,holdout,Fox
2017-12-07 06:00:00,71.52,72.73741912841797,TCN,holdout,Fox
2017-12-07 07:00:00,71.65,73.51486206054688,TCN,holdout,Fox
2017-12-07 08:00:00,67.8,75.1235580444336,TCN,holdout,Fox
2017-12-07 09:00:00,67.0,77.82447814941406,TCN,holdout,Fox
2017-12-07 10:00:00,74.23,81.83818054199219,TCN,holdout,Fox
2017-12-07 11:00:00,84.59,85.85569763183594,TCN,holdout,Fox
2017-12-07 12:00:00,90.52,90.99082946777344,TCN,holdout,Fox
2017-12-07 13:00:00,81.39,94.69037628173828,TCN,holdout,Fox
2017-12-07 14:00:00,80.68,98.32406616210938,TCN,holdout,Fox
2017-12-07 15:00:00,94.95,98.97786712646484,TCN,holdout,Fox
2017-12-07 16:00:00,108.14,101.75415802001953,TCN,holdout,Fox
2017-12-07 17:00:00,111.42,102.19577026367188,TCN,holdout,Fox
2017-12-07 18:00:00,108.61,103.6954574584961,TCN,holdout,Fox
2017-12-07 19:00:00,104.81,103.88414001464844,TCN,holdout,Fox
2017-12-07 20:00:00,92.09,103.29784393310547,TCN,holdout,Fox
2017-12-07 21:00:00,104.99,101.17145538330078,TCN,holdout,Fox
2017-12-07 22:00:00,113.83,98.18795013427734,TCN,holdout,Fox
2017-12-07 23:00:00,86.21,96.0598373413086,TCN,holdout,Fox
2017-12-08 00:00:00,83.23,93.44710540771484,TCN,holdout,Fox
2017-12-08 01:00:00,87.14,90.90476989746094,TCN,holdout,Fox
2017-12-08 02:00:00,82.72,85.72113037109375,TCN,holdout,Fox
2017-12-08 03:00:00,83.77,81.9248046875,TCN,holdout,Fox
2017-12-08 04:00:00,82.36,78.05366516113281,TCN,holdout,Fox
2017-12-08 05:00:00,73.58,74.82633209228516,TCN,holdout,Fox
2017-12-08 06:00:00,72.19,76.75582885742188,TCN,holdout,Fox
2017-12-08 07:00:00,73.2,75.85411834716797,TCN,holdout,Fox
2017-12-08 08:00:00,80.79,78.22560119628906,TCN,holdout,Fox
2017-12-08 09:00:00,77.05,82.18115234375,TCN,holdout,Fox
2017-12-08 10:00:00,74.83,82.36328887939453,TCN,holdout,Fox
2017-12-08 11:00:00,87.16,83.52897644042969,TCN,holdout,Fox
2017-12-08 12:00:00,92.21,91.13616943359375,TCN,holdout,Fox
2017-12-08 13:00:00,91.62,94.95692443847656,TCN,holdout,Fox
2017-12-08 14:00:00,94.65,98.50961303710938,TCN,holdout,Fox
2017-12-08 15:00:00,97.03,100.69013977050781,TCN,holdout,Fox
2017-12-08 16:00:00,105.47,103.21073150634766,TCN,holdout,Fox
2017-12-08 17:00:00,105.82,104.91891479492188,TCN,holdout,Fox
2017-12-08 18:00:00,101.02,105.27528381347656,TCN,holdout,Fox
2017-12-08 19:00:00,91.65,106.94783782958984,TCN,holdout,Fox
2017-12-08 20:00:00,93.81,104.82299041748047,TCN,holdout,Fox
2017-12-08 21:00:00,98.25,102.86375427246094,TCN,holdout,Fox
2017-12-08 22:00:00,86.0,100.37701416015625,TCN,holdout,Fox
2017-12-08 23:00:00,88.26,95.7840576171875,TCN,holdout,Fox
2017-12-09 00:00:00,79.06,89.46163177490234,TCN,holdout,Fox
2017-12-09 01:00:00,79.87,85.92845153808594,TCN,holdout,Fox
2017-12-09 02:00:00,78.07,82.28825378417969,TCN,holdout,Fox
