Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,69.53131866455078,TCN,cross,Hog
2017-07-18 01:00:00,58.576,69.22748565673828,TCN,cross,Hog
2017-07-18 02:00:00,58.249,69.53661346435547,TCN,cross,Hog
2017-07-18 03:00:00,58.702,69.89655303955078,TCN,cross,Hog
2017-07-18 04:00:00,58.246,70.53877258300781,TCN,cross,Hog
2017-07-18 05:00:00,58.198,71.2061996459961,TCN,cross,Hog
2017-07-18 06:00:00,58.903,71.49882507324219,TCN,cross,Hog
2017-07-18 07:00:00,58.76300000000001,72.09304809570312,TCN,cross,Hog
2017-07-18 08:00:00,61.019,72.93661499023438,TCN,cross,Hog
2017-07-18 09:00:00,67.36399999999999,74.23750305175781,TCN,cross,Hog
2017-07-18 10:00:00,73.20100000000002,76.08026885986328,TCN,cross,Hog
2017-07-18 11:00:00,73.449,80.81156158447266,TCN,cross,Hog
2017-07-18 12:00:00,75.467,83.61824798583984,TCN,cross,Hog
2017-07-18 13:00:00,76.898,85.62821960449219,TCN,cross,Hog
2017-07-18 14:00:00,75.857,87.18840026855469,TCN,cross,Hog
2017-07-18 15:00:00,75.251,87.30640411376953,TCN,cross,Hog
2017-07-18 16:00:00,74.56,86.16213989257812,TCN,cross,Hog
2017-07-18 17:00:00,70.20100000000001,83.86534881591797,TCN,cross,Hog
2017-07-18 18:00:00,67.093,82.07547760009766,TCN,cross,Hog
2017-07-18 19:00:00,65.189,79.26148986816406,TCN,cross,Hog
2017-07-18 20:00:00,64.066,76.62287139892578,TCN,cross,Hog
2017-07-18 21:00:00,60.841,74.876953125,TCN,cross,Hog
2017-07-18 22:00:00,61.951,72.9483642578125,TCN,cross,Hog
2017-07-18 23:00:00,60.985,70.99134826660156,TCN,cross,Hog
2017-07-19 00:00:00,60.832,70.24555969238281,TCN,cross,Hog
2017-07-19 01:00:00,59.543,70.42061614990234,TCN,cross,Hog
2017-07-19 02:00:00,58.44,70.37005615234375,TCN,cross,Hog
2017-07-19 03:00:00,58.993,70.7397232055664,TCN,cross,Hog
2017-07-19 04:00:00,58.55,71.27513885498047,TCN,cross,Hog
2017-07-19 05:00:00,58.382,71.6442642211914,TCN,cross,Hog
2017-07-19 06:00:00,60.111,72.54832458496094,TCN,cross,Hog
2017-07-19 07:00:00,59.076,73.71328735351562,TCN,cross,Hog
2017-07-19 08:00:00,61.082,75.1231689453125,TCN,cross,Hog
2017-07-19 09:00:00,67.214,77.23006439208984,TCN,cross,Hog
2017-07-19 10:00:00,73.134,79.81533813476562,TCN,cross,Hog
2017-07-19 11:00:00,75.689,84.14018249511719,TCN,cross,Hog
2017-07-19 12:00:00,75.38,86.92210388183594,TCN,cross,Hog
2017-07-19 13:00:00,77.661,89.5434799194336,TCN,cross,Hog
2017-07-19 14:00:00,78.663,90.22611236572266,TCN,cross,Hog
2017-07-19 15:00:00,77.882,90.48590850830078,TCN,cross,Hog
2017-07-19 16:00:00,74.325,89.2942886352539,TCN,cross,Hog
2017-07-19 17:00:00,71.084,86.5059814453125,TCN,cross,Hog
2017-07-19 18:00:00,66.559,83.86636352539062,TCN,cross,Hog
2017-07-19 19:00:00,59.776,80.80448913574219,TCN,cross,Hog
2017-07-19 20:00:00,58.51600000000001,78.24822235107422,TCN,cross,Hog
2017-07-19 21:00:00,58.699,76.03185272216797,TCN,cross,Hog
2017-07-19 22:00:00,60.08600000000001,73.26318359375,TCN,cross,Hog
2017-07-19 23:00:00,59.402,70.9596939086914,TCN,cross,Hog
2017-07-20 00:00:00,59.173,69.1459732055664,TCN,cross,Hog
2017-07-20 01:00:00,58.354,67.95006561279297,TCN,cross,Hog
