Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,38.155548095703125,TCN,holdout,Eagle
2017-12-05 01:00:00,40.4544,37.73076248168945,TCN,holdout,Eagle
2017-12-05 02:00:00,41.1013,37.802425384521484,TCN,holdout,Eagle
2017-12-05 03:00:00,28.5906,38.588016510009766,TCN,holdout,Eagle
2017-12-05 04:00:00,28.0503,38.51244354248047,TCN,holdout,Eagle
2017-12-05 05:00:00,29.4984,37.01023483276367,TCN,holdout,Eagle
2017-12-05 06:00:00,34.121,36.506690979003906,TCN,holdout,Eagle
2017-12-05 07:00:00,27.4126,36.2392692565918,TCN,holdout,Eagle
2017-12-05 08:00:00,31.3215,36.18174743652344,TCN,holdout,Eagle
2017-12-05 09:00:00,34.8555,35.66020584106445,TCN,holdout,Eagle
2017-12-05 10:00:00,35.3235,36.42819595336914,TCN,holdout,Eagle
2017-12-05 11:00:00,30.489,37.40892028808594,TCN,holdout,Eagle
2017-12-05 12:00:00,32.9637,38.28001403808594,TCN,holdout,Eagle
2017-12-05 13:00:00,45.403,39.543190002441406,TCN,holdout,Eagle
2017-12-05 14:00:00,46.2692,40.58656311035156,TCN,holdout,Eagle
2017-12-05 15:00:00,40.7402,41.563289642333984,TCN,holdout,Eagle
2017-12-05 16:00:00,47.4428,42.02215576171875,TCN,holdout,Eagle
2017-12-05 17:00:00,42.0045,42.834720611572266,TCN,holdout,Eagle
2017-12-05 18:00:00,45.152,42.22895431518555,TCN,holdout,Eagle
2017-12-05 19:00:00,43.0852,41.74346160888672,TCN,holdout,Eagle
2017-12-05 20:00:00,43.0917,41.15427780151367,TCN,holdout,Eagle
2017-12-05 21:00:00,40.2451,40.983184814453125,TCN,holdout,Eagle
2017-12-05 22:00:00,36.0294,39.890625,TCN,holdout,Eagle
2017-12-05 23:00:00,36.3188,38.53514862060547,TCN,holdout,Eagle
2017-12-06 00:00:00,30.7735,38.05382537841797,TCN,holdout,Eagle
2017-12-06 01:00:00,30.4799,37.00084686279297,TCN,holdout,Eagle
2017-12-06 02:00:00,28.3253,36.33036804199219,TCN,holdout,Eagle
2017-12-06 03:00:00,28.3316,35.65695571899414,TCN,holdout,Eagle
2017-12-06 04:00:00,30.8737,34.78329086303711,TCN,holdout,Eagle
2017-12-06 05:00:00,27.1004,35.03111267089844,TCN,holdout,Eagle
2017-12-06 06:00:00,28.8368,35.13455581665039,TCN,holdout,Eagle
2017-12-06 07:00:00,29.3802,34.68174743652344,TCN,holdout,Eagle
2017-12-06 08:00:00,32.7057,35.50572967529297,TCN,holdout,Eagle
2017-12-06 09:00:00,32.743,36.53252410888672,TCN,holdout,Eagle
2017-12-06 10:00:00,31.9477,37.993553161621094,TCN,holdout,Eagle
2017-12-06 11:00:00,34.8791,39.029510498046875,TCN,holdout,Eagle
2017-12-06 12:00:00,32.3976,40.44779586791992,TCN,holdout,Eagle
2017-12-06 13:00:00,36.0431,41.47246170043945,TCN,holdout,Eagle
2017-12-06 14:00:00,46.68,42.54996871948242,TCN,holdout,Eagle
2017-12-06 15:00:00,47.0513,43.02851867675781,TCN,holdout,Eagle
2017-12-06 16:00:00,48.7603,43.56312942504883,TCN,holdout,Eagle
2017-12-06 17:00:00,40.9492,43.663448333740234,TCN,holdout,Eagle
2017-12-06 18:00:00,46.2573,43.853214263916016,TCN,holdout,Eagle
2017-12-06 19:00:00,49.139,43.8422737121582,TCN,holdout,Eagle
2017-12-06 20:00:00,47.1422,42.911720275878906,TCN,holdout,Eagle
2017-12-06 21:00:00,38.6068,41.94179153442383,TCN,holdout,Eagle
2017-12-06 22:00:00,37.747,40.879695892333984,TCN,holdout,Eagle
2017-12-06 23:00:00,33.6342,39.30923080444336,TCN,holdout,Eagle
2017-12-07 00:00:00,36.2103,37.86822509765625,TCN,holdout,Eagle
2017-12-07 01:00:00,36.3466,37.201656341552734,TCN,holdout,Eagle
2017-12-07 02:00:00,38.3316,36.38396072387695,TCN,holdout,Eagle
2017-12-07 03:00:00,32.3517,35.91808319091797,TCN,holdout,Eagle
2017-12-07 04:00:00,32.7065,35.48699951171875,TCN,holdout,Eagle
2017-12-07 05:00:00,30.3396,35.56418991088867,TCN,holdout,Eagle
2017-12-07 06:00:00,33.8813,35.54690933227539,TCN,holdout,Eagle
2017-12-07 07:00:00,28.0981,35.97905731201172,TCN,holdout,Eagle
2017-12-07 08:00:00,32.5193,36.27504348754883,TCN,holdout,Eagle
2017-12-07 09:00:00,36.0817,37.14820098876953,TCN,holdout,Eagle
