Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,156.41336059570312,TCN,holdout,Robin
2017-12-05 01:00:00,137.5,131.729248046875,TCN,holdout,Robin
2017-12-05 02:00:00,135.75,131.58091735839844,TCN,holdout,Robin
2017-12-05 03:00:00,132.562,148.2603759765625,TCN,holdout,Robin
2017-12-05 04:00:00,128.063,140.25840759277344,TCN,holdout,Robin
2017-12-05 05:00:00,124.625,139.73255920410156,TCN,holdout,Robin
2017-12-05 06:00:00,158.375,145.37071228027344,TCN,holdout,Robin
2017-12-05 07:00:00,176.125,165.45973205566406,TCN,holdout,Robin
2017-12-05 08:00:00,174.687,188.21998596191406,TCN,holdout,Robin
2017-12-05 09:00:00,202.5,196.57138061523438,TCN,holdout,Robin
2017-12-05 10:00:00,213.626,208.9216766357422,TCN,holdout,Robin
2017-12-05 11:00:00,220.499,220.830810546875,TCN,holdout,Robin
2017-12-05 12:00:00,224.437,232.79336547851562,TCN,holdout,Robin
2017-12-05 13:00:00,233.626,222.87669372558594,TCN,holdout,Robin
2017-12-05 14:00:00,231.063,223.35748291015625,TCN,holdout,Robin
2017-12-05 15:00:00,215.749,222.18814086914062,TCN,holdout,Robin
2017-12-05 16:00:00,214.126,217.19488525390625,TCN,holdout,Robin
2017-12-05 17:00:00,218.562,212.0016632080078,TCN,holdout,Robin
2017-12-05 18:00:00,211.562,204.94680786132812,TCN,holdout,Robin
2017-12-05 19:00:00,199.188,201.90966796875,TCN,holdout,Robin
2017-12-05 20:00:00,196.187,195.34555053710938,TCN,holdout,Robin
2017-12-05 21:00:00,184.75,189.07876586914062,TCN,holdout,Robin
2017-12-05 22:00:00,185.563,183.60690307617188,TCN,holdout,Robin
2017-12-05 23:00:00,169.688,166.35995483398438,TCN,holdout,Robin
2017-12-06 00:00:00,161.8831,147.9842987060547,TCN,holdout,Robin
2017-12-06 01:00:00,180.3903,145.98721313476562,TCN,holdout,Robin
2017-12-06 02:00:00,180.3903,146.73667907714844,TCN,holdout,Robin
