Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,24.027141571044922,TCN,test,Bull
2017-07-18 01:00:00,20.0,23.992565155029297,TCN,test,Bull
2017-07-18 02:00:00,19.0,23.943973541259766,TCN,test,Bull
2017-07-18 03:00:00,19.0,23.947200775146484,TCN,test,Bull
2017-07-18 04:00:00,19.0,23.818584442138672,TCN,test,Bull
2017-07-18 05:00:00,19.0,23.791912078857422,TCN,test,Bull
2017-07-18 06:00:00,21.0,23.665340423583984,TCN,test,Bull
2017-07-18 07:00:00,20.0,23.746158599853516,TCN,test,Bull
2017-07-18 08:00:00,20.0,23.78592300415039,TCN,test,Bull
2017-07-18 09:00:00,21.0,23.78536605834961,TCN,test,Bull
2017-07-18 10:00:00,20.0,23.88187026977539,TCN,test,Bull
2017-07-18 11:00:00,21.0,23.845958709716797,TCN,test,Bull
2017-07-18 12:00:00,22.0,23.938892364501953,TCN,test,Bull
2017-07-18 13:00:00,21.0,24.031200408935547,TCN,test,Bull
2017-07-18 14:00:00,21.0,24.114490509033203,TCN,test,Bull
2017-07-18 15:00:00,21.0,24.16811752319336,TCN,test,Bull
2017-07-18 16:00:00,22.0,24.19858169555664,TCN,test,Bull
2017-07-18 17:00:00,19.0,24.272785186767578,TCN,test,Bull
2017-07-18 18:00:00,20.0,24.176776885986328,TCN,test,Bull
2017-07-18 19:00:00,20.0,24.171466827392578,TCN,test,Bull
2017-07-18 20:00:00,20.0,24.148250579833984,TCN,test,Bull
2017-07-18 21:00:00,19.0,24.060230255126953,TCN,test,Bull
2017-07-18 22:00:00,19.0,24.05300521850586,TCN,test,Bull
2017-07-18 23:00:00,19.0,23.936573028564453,TCN,test,Bull
2017-07-19 00:00:00,19.0,23.849193572998047,TCN,test,Bull
2017-07-19 01:00:00,19.142857142857142,23.778377532958984,TCN,test,Bull
2017-07-19 02:00:00,19.285714285714285,23.752803802490234,TCN,test,Bull
2017-07-19 03:00:00,19.428571428571427,23.741085052490234,TCN,test,Bull
2017-07-19 04:00:00,19.571428571428573,23.760211944580078,TCN,test,Bull
2017-07-19 05:00:00,19.714285714285715,23.754138946533203,TCN,test,Bull
2017-07-19 06:00:00,19.857142857142858,23.83541488647461,TCN,test,Bull
2017-07-19 07:00:00,20.0,23.896015167236328,TCN,test,Bull
2017-07-19 08:00:00,19.0,23.995800018310547,TCN,test,Bull
2017-07-19 09:00:00,20.0,24.028156280517578,TCN,test,Bull
2017-07-19 10:00:00,21.0,24.068599700927734,TCN,test,Bull
2017-07-19 11:00:00,20.0,24.156780242919922,TCN,test,Bull
2017-07-19 12:00:00,21.0,24.224674224853516,TCN,test,Bull
2017-07-19 13:00:00,22.0,24.275028228759766,TCN,test,Bull
2017-07-19 14:00:00,21.0,24.367023468017578,TCN,test,Bull
2017-07-19 15:00:00,22.0,24.370532989501953,TCN,test,Bull
2017-07-19 16:00:00,22.0,24.422649383544922,TCN,test,Bull
2017-07-19 17:00:00,21.0,24.506420135498047,TCN,test,Bull
2017-07-19 18:00:00,20.0,24.415332794189453,TCN,test,Bull
2017-07-19 19:00:00,20.0,24.399356842041016,TCN,test,Bull
2017-07-19 20:00:00,19.0,24.256580352783203,TCN,test,Bull
2017-07-19 21:00:00,20.0,24.10976791381836,TCN,test,Bull
2017-07-19 22:00:00,20.0,24.003986358642578,TCN,test,Bull
2017-07-19 23:00:00,19.0,23.960140228271484,TCN,test,Bull
2017-07-20 00:00:00,19.0,23.802120208740234,TCN,test,Bull
2017-07-20 01:00:00,18.0,23.713024139404297,TCN,test,Bull
2017-07-20 02:00:00,19.0,23.59653091430664,TCN,test,Bull
2017-07-20 03:00:00,19.0,23.48244857788086,TCN,test,Bull
2017-07-20 04:00:00,19.0,23.54818344116211,TCN,test,Bull
2017-07-20 05:00:00,18.0,23.539356231689453,TCN,test,Bull
