Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,152.57034301757812,TCN,holdout,Wolf
2017-12-05 01:00:00,161.0875,145.79847717285156,TCN,holdout,Wolf
2017-12-05 02:00:00,159.1475,151.33531188964844,TCN,holdout,Wolf
2017-12-05 03:00:00,159.3875,154.58993530273438,TCN,holdout,Wolf
2017-12-05 04:00:00,218.8325,180.0973663330078,TCN,holdout,Wolf
2017-12-05 05:00:00,289.9525,256.5423889160156,TCN,holdout,Wolf
2017-12-05 06:00:00,313.0375,296.8388671875,TCN,holdout,Wolf
2017-12-05 07:00:00,318.89,293.40643310546875,TCN,holdout,Wolf
2017-12-05 08:00:00,330.925,311.0120544433594,TCN,holdout,Wolf
2017-12-05 09:00:00,331.965,320.6494140625,TCN,holdout,Wolf
2017-12-05 10:00:00,342.7675,318.8050537109375,TCN,holdout,Wolf
2017-12-05 11:00:00,328.4775,321.2624206542969,TCN,holdout,Wolf
2017-12-05 12:00:00,345.4025,326.9181823730469,TCN,holdout,Wolf
2017-12-05 13:00:00,336.715,326.95538330078125,TCN,holdout,Wolf
2017-12-05 14:00:00,334.6075,334.5743713378906,TCN,holdout,Wolf
2017-12-05 15:00:00,342.8425,342.9928283691406,TCN,holdout,Wolf
2017-12-05 16:00:00,334.6925,342.0924987792969,TCN,holdout,Wolf
2017-12-05 17:00:00,337.9475,342.73028564453125,TCN,holdout,Wolf
2017-12-05 18:00:00,327.74,339.8814697265625,TCN,holdout,Wolf
2017-12-05 19:00:00,316.1475,329.4175720214844,TCN,holdout,Wolf
2017-12-05 20:00:00,307.1825,317.222900390625,TCN,holdout,Wolf
2017-12-05 21:00:00,247.98,246.7981719970703,TCN,holdout,Wolf
2017-12-05 22:00:00,175.455,163.14288330078125,TCN,holdout,Wolf
2017-12-05 23:00:00,166.045,144.2940216064453,TCN,holdout,Wolf
2017-12-06 00:00:00,147.065,141.51170349121094,TCN,holdout,Wolf
2017-12-06 01:00:00,147.4475,144.510498046875,TCN,holdout,Wolf
2017-12-06 02:00:00,147.0,149.16102600097656,TCN,holdout,Wolf
2017-12-06 03:00:00,147.335,143.34219360351562,TCN,holdout,Wolf
2017-12-06 04:00:00,195.135,172.52383422851562,TCN,holdout,Wolf
2017-12-06 05:00:00,275.32,244.39981079101562,TCN,holdout,Wolf
2017-12-06 06:00:00,305.81,292.69891357421875,TCN,holdout,Wolf
2017-12-06 07:00:00,332.3225,295.3558654785156,TCN,holdout,Wolf
2017-12-06 08:00:00,328.8775,308.6526184082031,TCN,holdout,Wolf
2017-12-06 09:00:00,331.1275,323.3275146484375,TCN,holdout,Wolf
2017-12-06 10:00:00,332.5775,331.19390869140625,TCN,holdout,Wolf
2017-12-06 11:00:00,333.39,323.68572998046875,TCN,holdout,Wolf
2017-12-06 12:00:00,329.12,332.1423645019531,TCN,holdout,Wolf
2017-12-06 13:00:00,334.03,326.4921875,TCN,holdout,Wolf
2017-12-06 14:00:00,333.265,330.29693603515625,TCN,holdout,Wolf
2017-12-06 15:00:00,329.5225,324.4111633300781,TCN,holdout,Wolf
2017-12-06 16:00:00,330.9275,327.10308837890625,TCN,holdout,Wolf
2017-12-06 17:00:00,333.83,311.86181640625,TCN,holdout,Wolf
2017-12-06 18:00:00,339.7225,299.2405090332031,TCN,holdout,Wolf
2017-12-06 19:00:00,341.965,301.1936340332031,TCN,holdout,Wolf
2017-12-06 20:00:00,316.075,304.23992919921875,TCN,holdout,Wolf
2017-12-06 21:00:00,242.9375,232.4149932861328,TCN,holdout,Wolf
2017-12-06 22:00:00,151.1625,156.58172607421875,TCN,holdout,Wolf
2017-12-06 23:00:00,148.1025,148.7655487060547,TCN,holdout,Wolf
2017-12-07 00:00:00,113.5775,145.76454162597656,TCN,holdout,Wolf
2017-12-07 01:00:00,112.5825,145.97943115234375,TCN,holdout,Wolf
2017-12-07 02:00:00,113.0475,159.50167846679688,TCN,holdout,Wolf
2017-12-07 03:00:00,113.14,147.48768615722656,TCN,holdout,Wolf
2017-12-07 04:00:00,174.175,175.45770263671875,TCN,holdout,Wolf
2017-12-07 05:00:00,294.18,246.8253936767578,TCN,holdout,Wolf
2017-12-07 06:00:00,301.2625,312.1832275390625,TCN,holdout,Wolf
2017-12-07 07:00:00,309.2525,308.92645263671875,TCN,holdout,Wolf
2017-12-07 08:00:00,317.6925,315.72808837890625,TCN,holdout,Wolf
2017-12-07 09:00:00,314.08,339.3803405761719,TCN,holdout,Wolf
2017-12-07 10:00:00,329.9375,335.1914367675781,TCN,holdout,Wolf
2017-12-07 11:00:00,329.52,333.0935363769531,TCN,holdout,Wolf
2017-12-07 12:00:00,341.1275,337.1319580078125,TCN,holdout,Wolf
2017-12-07 13:00:00,338.5725,334.8415832519531,TCN,holdout,Wolf
