Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,72.80803680419922,TCN,test,Fox
2017-07-18 01:00:00,67.07,72.49642944335938,TCN,test,Fox
2017-07-18 02:00:00,71.9,71.92377471923828,TCN,test,Fox
2017-07-18 03:00:00,65.86,71.75272369384766,TCN,test,Fox
2017-07-18 04:00:00,63.12,72.2964859008789,TCN,test,Fox
2017-07-18 05:00:00,63.72,72.81487274169922,TCN,test,Fox
2017-07-18 06:00:00,62.19,72.70451354980469,TCN,test,Fox
2017-07-18 07:00:00,61.22,72.236083984375,TCN,test,Fox
2017-07-18 08:00:00,60.17,71.65304565429688,TCN,test,Fox
2017-07-18 09:00:00,57.84,70.2523193359375,TCN,test,Fox
2017-07-18 10:00:00,63.41,69.39791107177734,TCN,test,Fox
2017-07-18 11:00:00,67.57,69.18977355957031,TCN,test,Fox
2017-07-18 12:00:00,61.77,69.16593933105469,TCN,test,Fox
2017-07-18 13:00:00,52.8,70.39073944091797,TCN,test,Fox
2017-07-18 14:00:00,54.65,71.4151382446289,TCN,test,Fox
2017-07-18 15:00:00,55.56,71.95579528808594,TCN,test,Fox
2017-07-18 16:00:00,55.73,72.2332763671875,TCN,test,Fox
2017-07-18 17:00:00,54.97,72.35751342773438,TCN,test,Fox
2017-07-18 18:00:00,60.24,71.15061950683594,TCN,test,Fox
2017-07-18 19:00:00,58.26,70.42024230957031,TCN,test,Fox
2017-07-18 20:00:00,64.12,70.40106201171875,TCN,test,Fox
2017-07-18 21:00:00,64.32,70.61577606201172,TCN,test,Fox
2017-07-18 22:00:00,59.55,71.64952087402344,TCN,test,Fox
2017-07-18 23:00:00,59.78,72.73654174804688,TCN,test,Fox
2017-07-19 00:00:00,58.88,72.47968292236328,TCN,test,Fox
2017-07-19 01:00:00,57.71,72.09573364257812,TCN,test,Fox
2017-07-19 02:00:00,57.32,72.07331848144531,TCN,test,Fox
2017-07-19 03:00:00,57.21,70.38922119140625,TCN,test,Fox
2017-07-19 04:00:00,56.68,69.31425476074219,TCN,test,Fox
2017-07-19 05:00:00,56.76,68.8935546875,TCN,test,Fox
2017-07-19 06:00:00,54.89,67.93729400634766,TCN,test,Fox
2017-07-19 07:00:00,59.6,68.71795654296875,TCN,test,Fox
2017-07-19 08:00:00,60.19,68.31365966796875,TCN,test,Fox
2017-07-19 09:00:00,60.58,68.1644058227539,TCN,test,Fox
2017-07-19 10:00:00,64.8,68.57133483886719,TCN,test,Fox
2017-07-19 11:00:00,60.39,69.1691665649414,TCN,test,Fox
2017-07-19 12:00:00,60.34,69.7728042602539,TCN,test,Fox
2017-07-19 13:00:00,62.53,70.00086212158203,TCN,test,Fox
2017-07-19 14:00:00,61.62,70.07975006103516,TCN,test,Fox
2017-07-19 15:00:00,62.36,70.2339859008789,TCN,test,Fox
2017-07-19 16:00:00,72.1,70.3174057006836,TCN,test,Fox
2017-07-19 17:00:00,65.06,70.42483520507812,TCN,test,Fox
2017-07-19 18:00:00,60.78,70.85717010498047,TCN,test,Fox
2017-07-19 19:00:00,67.24,71.78868865966797,TCN,test,Fox
2017-07-19 20:00:00,61.03,72.40106964111328,TCN,test,Fox
2017-07-19 21:00:00,61.29,72.48838806152344,TCN,test,Fox
2017-07-19 22:00:00,64.13,72.92018127441406,TCN,test,Fox
2017-07-19 23:00:00,62.72,71.53563690185547,TCN,test,Fox
2017-07-20 00:00:00,61.6,70.45986938476562,TCN,test,Fox
2017-07-20 01:00:00,59.94,69.8672866821289,TCN,test,Fox
2017-07-20 02:00:00,65.12,68.35159301757812,TCN,test,Fox
2017-07-20 03:00:00,59.76,68.46980285644531,TCN,test,Fox
2017-07-20 04:00:00,59.32,69.38346862792969,TCN,test,Fox
2017-07-20 05:00:00,59.52,69.07003784179688,TCN,test,Fox
2017-07-20 06:00:00,59.49,68.8497314453125,TCN,test,Fox
2017-07-20 07:00:00,56.62,69.12358093261719,TCN,test,Fox
2017-07-20 08:00:00,56.31,68.4412841796875,TCN,test,Fox
2017-07-20 09:00:00,56.99,67.92729187011719,TCN,test,Fox
2017-07-20 10:00:00,57.19,68.17754364013672,TCN,test,Fox
2017-07-20 11:00:00,57.31,67.54396057128906,TCN,test,Fox
2017-07-20 12:00:00,57.97,67.7153091430664,TCN,test,Fox
2017-07-20 13:00:00,57.43,68.32156372070312,TCN,test,Fox
2017-07-20 14:00:00,62.79,67.88446807861328,TCN,test,Fox
2017-07-20 15:00:00,58.38,68.2152099609375,TCN,test,Fox
2017-07-20 16:00:00,57.09,69.37432098388672,TCN,test,Fox
2017-07-20 17:00:00,57.9,69.86792755126953,TCN,test,Fox
2017-07-20 18:00:00,57.43,70.1358871459961,TCN,test,Fox
2017-07-20 19:00:00,60.36,69.6102066040039,TCN,test,Fox
2017-07-20 20:00:00,61.65,69.22991943359375,TCN,test,Fox
2017-07-20 21:00:00,61.78,68.8410415649414,TCN,test,Fox
2017-07-20 22:00:00,61.23,68.27973175048828,TCN,test,Fox
2017-07-20 23:00:00,60.37,68.51372528076172,TCN,test,Fox
2017-07-21 00:00:00,59.64,68.94766235351562,TCN,test,Fox
2017-07-21 01:00:00,59.23,68.83236694335938,TCN,test,Fox
2017-07-21 02:00:00,61.98,68.85841369628906,TCN,test,Fox
2017-07-21 03:00:00,59.48,69.070068359375,TCN,test,Fox
2017-07-21 04:00:00,58.39,68.39779663085938,TCN,test,Fox
2017-07-21 05:00:00,58.63,67.17423248291016,TCN,test,Fox
2017-07-21 06:00:00,57.21,67.4639663696289,TCN,test,Fox
2017-07-21 07:00:00,57.32,67.48905944824219,TCN,test,Fox
2017-07-21 08:00:00,59.59,67.60725402832031,TCN,test,Fox
2017-07-21 09:00:00,56.44,67.4976806640625,TCN,test,Fox
2017-07-21 10:00:00,58.09,68.1220932006836,TCN,test,Fox
2017-07-21 11:00:00,57.72,68.11395263671875,TCN,test,Fox
2017-07-21 12:00:00,60.31,67.80813598632812,TCN,test,Fox
2017-07-21 13:00:00,58.6,67.8353042602539,TCN,test,Fox
2017-07-21 14:00:00,58.82,67.896728515625,TCN,test,Fox
2017-07-21 15:00:00,58.48,68.22541046142578,TCN,test,Fox
2017-07-21 16:00:00,60.44,68.857666015625,TCN,test,Fox
2017-07-21 17:00:00,59.87,68.23796844482422,TCN,test,Fox
2017-07-21 18:00:00,59.73,68.40831756591797,TCN,test,Fox
2017-07-21 19:00:00,64.25,69.17669677734375,TCN,test,Fox
2017-07-21 20:00:00,63.48,69.24287414550781,TCN,test,Fox
2017-07-21 21:00:00,65.92,69.16474914550781,TCN,test,Fox
2017-07-21 22:00:00,63.69,69.86181640625,TCN,test,Fox
2017-07-21 23:00:00,62.43,70.56383514404297,TCN,test,Fox
2017-07-22 00:00:00,61.82,70.65771484375,TCN,test,Fox
2017-07-22 01:00:00,61.73,70.3711166381836,TCN,test,Fox
2017-07-22 02:00:00,61.44,70.10003662109375,TCN,test,Fox
2017-07-22 03:00:00,62.38,69.5510482788086,TCN,test,Fox
2017-07-22 04:00:00,61.11,69.56443786621094,TCN,test,Fox
2017-07-22 05:00:00,61.18,68.28917694091797,TCN,test,Fox
2017-07-22 06:00:00,59.99,68.32976531982422,TCN,test,Fox
2017-07-22 07:00:00,58.34,68.60252380371094,TCN,test,Fox
2017-07-22 08:00:00,58.58,69.38801574707031,TCN,test,Fox
2017-07-22 09:00:00,58.27,69.03939056396484,TCN,test,Fox
2017-07-22 10:00:00,58.26,68.89470672607422,TCN,test,Fox
2017-07-22 11:00:00,62.13,68.29380798339844,TCN,test,Fox
2017-07-22 12:00:00,58.57,68.64085388183594,TCN,test,Fox
2017-07-22 13:00:00,59.5,68.73259735107422,TCN,test,Fox
2017-07-22 14:00:00,60.7,69.30268096923828,TCN,test,Fox
2017-07-22 15:00:00,63.12,69.7421875,TCN,test,Fox
2017-07-22 16:00:00,67.7,70.19881439208984,TCN,test,Fox
2017-07-22 17:00:00,62.85,70.15665435791016,TCN,test,Fox
2017-07-22 18:00:00,60.67,70.74240112304688,TCN,test,Fox
2017-07-22 19:00:00,64.02,70.55384063720703,TCN,test,Fox
2017-07-22 20:00:00,63.74,70.82803344726562,TCN,test,Fox
2017-07-22 21:00:00,64.66,71.44328308105469,TCN,test,Fox
2017-07-22 22:00:00,64.48,71.36940002441406,TCN,test,Fox
2017-07-22 23:00:00,62.58,70.40298461914062,TCN,test,Fox
2017-07-23 00:00:00,62.77,70.05561828613281,TCN,test,Fox
2017-07-23 01:00:00,62.56,69.3436050415039,TCN,test,Fox
2017-07-23 02:00:00,62.02,69.66211700439453,TCN,test,Fox
2017-07-23 03:00:00,61.48,69.13845825195312,TCN,test,Fox
2017-07-23 04:00:00,62.52,68.92288208007812,TCN,test,Fox
2017-07-23 05:00:00,63.57,69.36589813232422,TCN,test,Fox
2017-07-23 06:00:00,59.66,69.23402404785156,TCN,test,Fox
2017-07-23 07:00:00,58.7,68.78433990478516,TCN,test,Fox
2017-07-23 08:00:00,59.01,68.94953918457031,TCN,test,Fox
2017-07-23 09:00:00,58.89,68.72239685058594,TCN,test,Fox
2017-07-23 10:00:00,63.6,68.75936126708984,TCN,test,Fox
