Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,20.87429428100586,Transformer,test,Bull
2017-07-18 01:00:00,20.0,20.039798736572266,Transformer,test,Bull
2017-07-18 02:00:00,19.0,20.623912811279297,Transformer,test,Bull
2017-07-18 03:00:00,19.0,20.11050796508789,Transformer,test,Bull
2017-07-18 04:00:00,19.0,20.044567108154297,Transformer,test,Bull
2017-07-18 05:00:00,19.0,20.229602813720703,Transformer,test,Bull
2017-07-18 06:00:00,21.0,20.193668365478516,Transformer,test,Bull
2017-07-18 07:00:00,20.0,21.306629180908203,Transformer,test,Bull
2017-07-18 08:00:00,20.0,20.84896469116211,Transformer,test,Bull
2017-07-18 09:00:00,21.0,21.199527740478516,Transformer,test,Bull
2017-07-18 10:00:00,20.0,21.623981475830078,Transformer,test,Bull
2017-07-18 11:00:00,21.0,21.077083587646484,Transformer,test,Bull
2017-07-18 12:00:00,22.0,21.785564422607422,Transformer,test,Bull
2017-07-18 13:00:00,21.0,22.222057342529297,Transformer,test,Bull
2017-07-18 14:00:00,21.0,22.001338958740234,Transformer,test,Bull
2017-07-18 15:00:00,21.0,21.74953842163086,Transformer,test,Bull
2017-07-18 16:00:00,22.0,21.81674575805664,Transformer,test,Bull
2017-07-18 17:00:00,19.0,22.145748138427734,Transformer,test,Bull
2017-07-18 18:00:00,20.0,20.558788299560547,Transformer,test,Bull
2017-07-18 19:00:00,20.0,20.934032440185547,Transformer,test,Bull
2017-07-18 20:00:00,20.0,20.644702911376953,Transformer,test,Bull
2017-07-18 21:00:00,19.0,20.778453826904297,Transformer,test,Bull
2017-07-18 22:00:00,19.0,20.32156753540039,Transformer,test,Bull
2017-07-18 23:00:00,19.0,20.092632293701172,Transformer,test,Bull
2017-07-19 00:00:00,19.0,19.926815032958984,Transformer,test,Bull
2017-07-19 01:00:00,19.142857142857142,19.94583511352539,Transformer,test,Bull
2017-07-19 02:00:00,19.285714285714285,19.91568374633789,Transformer,test,Bull
2017-07-19 03:00:00,19.428571428571427,19.941226959228516,Transformer,test,Bull
2017-07-19 04:00:00,19.571428571428573,20.223957061767578,Transformer,test,Bull
2017-07-19 05:00:00,19.714285714285715,20.36068344116211,Transformer,test,Bull
2017-07-19 06:00:00,19.857142857142858,20.708240509033203,Transformer,test,Bull
2017-07-19 07:00:00,20.0,20.544918060302734,Transformer,test,Bull
2017-07-19 08:00:00,19.0,20.523357391357422,Transformer,test,Bull
2017-07-19 09:00:00,20.0,20.281482696533203,Transformer,test,Bull
2017-07-19 10:00:00,21.0,20.482471466064453,Transformer,test,Bull
2017-07-19 11:00:00,20.0,21.127239227294922,Transformer,test,Bull
2017-07-19 12:00:00,21.0,20.916095733642578,Transformer,test,Bull
2017-07-19 13:00:00,22.0,21.093494415283203,Transformer,test,Bull
2017-07-19 14:00:00,21.0,21.83835220336914,Transformer,test,Bull
2017-07-19 15:00:00,22.0,21.253643035888672,Transformer,test,Bull
2017-07-19 16:00:00,22.0,21.87100601196289,Transformer,test,Bull
2017-07-19 17:00:00,21.0,21.410869598388672,Transformer,test,Bull
2017-07-19 18:00:00,20.0,21.176105499267578,Transformer,test,Bull
2017-07-19 19:00:00,20.0,20.859928131103516,Transformer,test,Bull
2017-07-19 20:00:00,19.0,20.451549530029297,Transformer,test,Bull
2017-07-19 21:00:00,20.0,19.772441864013672,Transformer,test,Bull
2017-07-19 22:00:00,20.0,20.45547866821289,Transformer,test,Bull
2017-07-19 23:00:00,19.0,20.308727264404297,Transformer,test,Bull
2017-07-20 00:00:00,19.0,19.72598648071289,Transformer,test,Bull
2017-07-20 01:00:00,18.0,19.771907806396484,Transformer,test,Bull
2017-07-20 02:00:00,19.0,19.190235137939453,Transformer,test,Bull
2017-07-20 03:00:00,19.0,19.536060333251953,Transformer,test,Bull
2017-07-20 04:00:00,19.0,19.808917999267578,Transformer,test,Bull
2017-07-20 05:00:00,18.0,19.860103607177734,Transformer,test,Bull
2017-07-20 06:00:00,19.0,19.417476654052734,Transformer,test,Bull
2017-07-20 07:00:00,20.0,19.759235382080078,Transformer,test,Bull
2017-07-20 08:00:00,19.0,20.162799835205078,Transformer,test,Bull
2017-07-20 09:00:00,20.0,20.169475555419922,Transformer,test,Bull
2017-07-20 10:00:00,20.0,20.540172576904297,Transformer,test,Bull
2017-07-20 11:00:00,21.0,20.561473846435547,Transformer,test,Bull
2017-07-20 12:00:00,21.0,21.35403060913086,Transformer,test,Bull
2017-07-20 13:00:00,21.0,21.436145782470703,Transformer,test,Bull
2017-07-20 14:00:00,21.0,21.413127899169922,Transformer,test,Bull
2017-07-20 15:00:00,22.0,21.408466339111328,Transformer,test,Bull
2017-07-20 16:00:00,21.0,21.955799102783203,Transformer,test,Bull
2017-07-20 17:00:00,20.0,20.964191436767578,Transformer,test,Bull
2017-07-20 18:00:00,19.0,20.331470489501953,Transformer,test,Bull
2017-07-20 19:00:00,19.0,19.939403533935547,Transformer,test,Bull
2017-07-20 20:00:00,18.0,19.615550994873047,Transformer,test,Bull
2017-07-20 21:00:00,20.0,18.977313995361328,Transformer,test,Bull
2017-07-20 22:00:00,20.0,19.957096099853516,Transformer,test,Bull
2017-07-20 23:00:00,19.0,19.842639923095703,Transformer,test,Bull
2017-07-21 00:00:00,19.0,19.41506576538086,Transformer,test,Bull
2017-07-21 01:00:00,20.0,19.430530548095703,Transformer,test,Bull
2017-07-21 02:00:00,19.0,20.139278411865234,Transformer,test,Bull
2017-07-21 03:00:00,19.0,19.581493377685547,Transformer,test,Bull
2017-07-21 04:00:00,20.0,19.736896514892578,Transformer,test,Bull
2017-07-21 05:00:00,20.0,20.188648223876953,Transformer,test,Bull
2017-07-21 06:00:00,20.0,20.621257781982422,Transformer,test,Bull
2017-07-21 07:00:00,19.0,20.839313507080078,Transformer,test,Bull
2017-07-21 08:00:00,19.0,20.157840728759766,Transformer,test,Bull
2017-07-21 09:00:00,20.0,20.485248565673828,Transformer,test,Bull
2017-07-21 10:00:00,23.0,20.962413787841797,Transformer,test,Bull
2017-07-21 11:00:00,22.0,22.696048736572266,Transformer,test,Bull
2017-07-21 12:00:00,23.0,22.598155975341797,Transformer,test,Bull
2017-07-21 13:00:00,24.0,23.168338775634766,Transformer,test,Bull
2017-07-21 14:00:00,24.0,23.72653579711914,Transformer,test,Bull
2017-07-21 15:00:00,24.0,23.97042465209961,Transformer,test,Bull
2017-07-21 16:00:00,25.0,23.87955093383789,Transformer,test,Bull
2017-07-21 17:00:00,21.0,23.80691146850586,Transformer,test,Bull
2017-07-21 18:00:00,19.0,21.634021759033203,Transformer,test,Bull
2017-07-21 19:00:00,18.0,20.573482513427734,Transformer,test,Bull
2017-07-21 20:00:00,19.0,19.473468780517578,Transformer,test,Bull
2017-07-21 21:00:00,19.0,19.866390228271484,Transformer,test,Bull
2017-07-21 22:00:00,19.0,19.771129608154297,Transformer,test,Bull
2017-07-21 23:00:00,19.0,19.547779083251953,Transformer,test,Bull
2017-07-22 00:00:00,20.0,19.418407440185547,Transformer,test,Bull
2017-07-22 01:00:00,19.0,20.21207046508789,Transformer,test,Bull
2017-07-22 02:00:00,19.0,19.821086883544922,Transformer,test,Bull
2017-07-22 03:00:00,20.0,19.75558853149414,Transformer,test,Bull
2017-07-22 04:00:00,19.0,20.600269317626953,Transformer,test,Bull
2017-07-22 05:00:00,19.0,20.197444915771484,Transformer,test,Bull
2017-07-22 06:00:00,20.0,20.167987823486328,Transformer,test,Bull
2017-07-22 07:00:00,18.0,20.600635528564453,Transformer,test,Bull
2017-07-22 08:00:00,18.0,19.808490753173828,Transformer,test,Bull
2017-07-22 09:00:00,18.0,20.24289321899414,Transformer,test,Bull
2017-07-22 10:00:00,17.0,20.54990005493164,Transformer,test,Bull
2017-07-22 11:00:00,17.0,19.758922576904297,Transformer,test,Bull
2017-07-22 12:00:00,17.0,19.609691619873047,Transformer,test,Bull
2017-07-22 13:00:00,17.0,19.472408294677734,Transformer,test,Bull
2017-07-22 14:00:00,17.25,19.273075103759766,Transformer,test,Bull
2017-07-22 15:00:00,17.5,19.333553314208984,Transformer,test,Bull
2017-07-22 16:00:00,17.75,19.23427963256836,Transformer,test,Bull
2017-07-22 17:00:00,18.0,18.244579315185547,Transformer,test,Bull
2017-07-22 18:00:00,17.0,18.172847747802734,Transformer,test,Bull
2017-07-22 19:00:00,17.0,18.006526947021484,Transformer,test,Bull
2017-07-22 20:00:00,18.0,18.193187713623047,Transformer,test,Bull
2017-07-22 21:00:00,18.0,18.857807159423828,Transformer,test,Bull
2017-07-22 22:00:00,19.0,18.834102630615234,Transformer,test,Bull
2017-07-22 23:00:00,19.0,19.308673858642578,Transformer,test,Bull
2017-07-23 00:00:00,20.0,19.341960906982422,Transformer,test,Bull
2017-07-23 01:00:00,19.0,19.814128875732422,Transformer,test,Bull
2017-07-23 02:00:00,19.0,19.590152740478516,Transformer,test,Bull
2017-07-23 03:00:00,20.0,19.738651275634766,Transformer,test,Bull
2017-07-23 04:00:00,19.0,20.047565460205078,Transformer,test,Bull
2017-07-23 05:00:00,19.0,19.71060562133789,Transformer,test,Bull
2017-07-23 06:00:00,19.0,19.758502960205078,Transformer,test,Bull
2017-07-23 07:00:00,19.0,19.295490264892578,Transformer,test,Bull
2017-07-23 08:00:00,18.0,19.28945541381836,Transformer,test,Bull
2017-07-23 09:00:00,17.0,19.097919464111328,Transformer,test,Bull
2017-07-23 10:00:00,18.0,18.577411651611328,Transformer,test,Bull
2017-07-23 11:00:00,17.0,18.75143814086914,Transformer,test,Bull
2017-07-23 12:00:00,18.0,18.280986785888672,Transformer,test,Bull
2017-07-23 13:00:00,18.0,18.830646514892578,Transformer,test,Bull
2017-07-23 14:00:00,17.0,18.89968490600586,Transformer,test,Bull
2017-07-23 15:00:00,17.0,18.60116195678711,Transformer,test,Bull
2017-07-23 16:00:00,17.0,18.49551773071289,Transformer,test,Bull
2017-07-23 17:00:00,17.0,17.800739288330078,Transformer,test,Bull
2017-07-23 18:00:00,17.333333333333332,17.519107818603516,Transformer,test,Bull
2017-07-23 19:00:00,17.666666666666668,17.921756744384766,Transformer,test,Bull
2017-07-23 20:00:00,18.0,18.567584991455078,Transformer,test,Bull
2017-07-23 21:00:00,19.0,19.047412872314453,Transformer,test,Bull
2017-07-23 22:00:00,19.0,19.828655242919922,Transformer,test,Bull
2017-07-23 23:00:00,20.0,19.711589813232422,Transformer,test,Bull
2017-07-24 00:00:00,20.0,20.36441421508789,Transformer,test,Bull
2017-07-24 01:00:00,19.0,20.20357894897461,Transformer,test,Bull
2017-07-24 02:00:00,19.0,19.779544830322266,Transformer,test,Bull
2017-07-24 03:00:00,20.0,19.85257339477539,Transformer,test,Bull
2017-07-24 04:00:00,19.0,20.017864227294922,Transformer,test,Bull
2017-07-24 05:00:00,19.0,19.611469268798828,Transformer,test,Bull
2017-07-24 06:00:00,20.0,19.690380096435547,Transformer,test,Bull
2017-07-24 07:00:00,21.0,19.823711395263672,Transformer,test,Bull
2017-07-24 08:00:00,19.0,20.38046646118164,Transformer,test,Bull
2017-07-24 09:00:00,21.0,19.820743560791016,Transformer,test,Bull
2017-07-24 10:00:00,21.0,21.05080795288086,Transformer,test,Bull
2017-07-24 11:00:00,21.0,20.884464263916016,Transformer,test,Bull
2017-07-24 12:00:00,20.0,21.126331329345703,Transformer,test,Bull
2017-07-24 13:00:00,21.0,20.668323516845703,Transformer,test,Bull
2017-07-24 14:00:00,20.0,20.807430267333984,Transformer,test,Bull
2017-07-24 15:00:00,20.0,20.478267669677734,Transformer,test,Bull
2017-07-24 16:00:00,20.0,20.54550552368164,Transformer,test,Bull
2017-07-24 17:00:00,20.0,20.092296600341797,Transformer,test,Bull
2017-07-24 18:00:00,19.0,19.838176727294922,Transformer,test,Bull
2017-07-24 19:00:00,18.0,19.711811065673828,Transformer,test,Bull
2017-07-24 20:00:00,19.0,19.488407135009766,Transformer,test,Bull
2017-07-24 21:00:00,19.0,19.976367950439453,Transformer,test,Bull
2017-07-24 22:00:00,19.0,20.107311248779297,Transformer,test,Bull
2017-07-24 23:00:00,19.0,20.176326751708984,Transformer,test,Bull
2017-07-25 00:00:00,18.5,20.06546401977539,Transformer,test,Bull
2017-07-25 01:00:00,18.0,19.500736236572266,Transformer,test,Bull
2017-07-25 02:00:00,20.0,19.337726593017578,Transformer,test,Bull
2017-07-25 03:00:00,18.0,20.552013397216797,Transformer,test,Bull
2017-07-25 04:00:00,19.0,19.414409637451172,Transformer,test,Bull
2017-07-25 05:00:00,19.0,20.033977508544922,Transformer,test,Bull
2017-07-25 06:00:00,20.0,20.287548065185547,Transformer,test,Bull
2017-07-25 07:00:00,20.0,20.554698944091797,Transformer,test,Bull
2017-07-25 08:00:00,19.0,20.434619903564453,Transformer,test,Bull
2017-07-25 09:00:00,21.0,20.457454681396484,Transformer,test,Bull
2017-07-25 10:00:00,21.0,21.615406036376953,Transformer,test,Bull
2017-07-25 11:00:00,22.0,21.437244415283203,Transformer,test,Bull
2017-07-25 12:00:00,21.0,22.23642349243164,Transformer,test,Bull
2017-07-25 13:00:00,22.0,21.958072662353516,Transformer,test,Bull
2017-07-25 14:00:00,23.0,22.218395233154297,Transformer,test,Bull
2017-07-25 15:00:00,23.0,22.829822540283203,Transformer,test,Bull
2017-07-25 16:00:00,24.0,23.09273910522461,Transformer,test,Bull
2017-07-25 17:00:00,23.0,23.349300384521484,Transformer,test,Bull
2017-07-25 18:00:00,21.0,22.348491668701172,Transformer,test,Bull
2017-07-25 19:00:00,19.0,21.45608901977539,Transformer,test,Bull
2017-07-25 20:00:00,20.0,20.535274505615234,Transformer,test,Bull
2017-07-25 21:00:00,19.0,20.649677276611328,Transformer,test,Bull
2017-07-25 22:00:00,19.0,20.025814056396484,Transformer,test,Bull
2017-07-25 23:00:00,19.0,20.089252471923828,Transformer,test,Bull
2017-07-26 00:00:00,19.0,19.83303451538086,Transformer,test,Bull
2017-07-26 01:00:00,18.5,19.524478912353516,Transformer,test,Bull
2017-07-26 02:00:00,18.0,19.729167938232422,Transformer,test,Bull
2017-07-26 03:00:00,19.0,19.295146942138672,Transformer,test,Bull
2017-07-26 04:00:00,19.0,19.67196273803711,Transformer,test,Bull
2017-07-26 05:00:00,19.0,19.95223617553711,Transformer,test,Bull
2017-07-26 06:00:00,19.0,20.304325103759766,Transformer,test,Bull
2017-07-26 07:00:00,20.0,20.077831268310547,Transformer,test,Bull
2017-07-26 08:00:00,19.0,20.333171844482422,Transformer,test,Bull
2017-07-26 09:00:00,21.0,20.477291107177734,Transformer,test,Bull
2017-07-26 10:00:00,21.0,21.482059478759766,Transformer,test,Bull
2017-07-26 11:00:00,22.0,21.53555679321289,Transformer,test,Bull
2017-07-26 12:00:00,22.0,22.120166778564453,Transformer,test,Bull
2017-07-26 13:00:00,22.0,22.43680191040039,Transformer,test,Bull
2017-07-26 14:00:00,23.0,22.414722442626953,Transformer,test,Bull
2017-07-26 15:00:00,23.0,23.006725311279297,Transformer,test,Bull
2017-07-26 16:00:00,23.0,23.156673431396484,Transformer,test,Bull
2017-07-26 17:00:00,23.0,22.850971221923828,Transformer,test,Bull
2017-07-26 18:00:00,21.0,22.164226531982422,Transformer,test,Bull
2017-07-26 19:00:00,20.0,21.128414154052734,Transformer,test,Bull
2017-07-26 20:00:00,20.0,20.81296157836914,Transformer,test,Bull
2017-07-26 21:00:00,19.0,20.51504898071289,Transformer,test,Bull
2017-07-26 22:00:00,18.0,19.858234405517578,Transformer,test,Bull
2017-07-26 23:00:00,19.0,19.37508773803711,Transformer,test,Bull
2017-07-27 00:00:00,18.0,19.46902084350586,Transformer,test,Bull
2017-07-27 01:00:00,19.0,18.58395004272461,Transformer,test,Bull
2017-07-27 02:00:00,19.0,19.418956756591797,Transformer,test,Bull
2017-07-27 03:00:00,19.0,19.639598846435547,Transformer,test,Bull
2017-07-27 04:00:00,18.0,19.648685455322266,Transformer,test,Bull
2017-07-27 05:00:00,19.0,19.270732879638672,Transformer,test,Bull
2017-07-27 06:00:00,20.0,20.106914520263672,Transformer,test,Bull
2017-07-27 07:00:00,20.0,20.575748443603516,Transformer,test,Bull
2017-07-27 08:00:00,19.0,20.434497833251953,Transformer,test,Bull
2017-07-27 09:00:00,20.0,20.737133026123047,Transformer,test,Bull
2017-07-27 10:00:00,22.0,21.193584442138672,Transformer,test,Bull
2017-07-27 11:00:00,23.0,22.155231475830078,Transformer,test,Bull
2017-07-27 12:00:00,22.0,22.84585952758789,Transformer,test,Bull
2017-07-27 13:00:00,22.0,22.66933822631836,Transformer,test,Bull
2017-07-27 14:00:00,25.0,22.714275360107422,Transformer,test,Bull
2017-07-27 15:00:00,24.0,24.098857879638672,Transformer,test,Bull
2017-07-27 16:00:00,24.0,23.905315399169922,Transformer,test,Bull
2017-07-27 17:00:00,23.0,23.627056121826172,Transformer,test,Bull
2017-07-27 18:00:00,21.0,22.342632293701172,Transformer,test,Bull
2017-07-27 19:00:00,20.0,21.097301483154297,Transformer,test,Bull
2017-07-27 20:00:00,20.0,20.624820709228516,Transformer,test,Bull
2017-07-27 21:00:00,21.0,20.27957534790039,Transformer,test,Bull
2017-07-27 22:00:00,19.0,20.479686737060547,Transformer,test,Bull
2017-07-27 23:00:00,18.0,19.95626449584961,Transformer,test,Bull
2017-07-28 00:00:00,19.0,19.024883270263672,Transformer,test,Bull
2017-07-28 01:00:00,18.0,19.300579071044922,Transformer,test,Bull
2017-07-28 02:00:00,19.0,19.013324737548828,Transformer,test,Bull
2017-07-28 03:00:00,18.0,19.47494888305664,Transformer,test,Bull
2017-07-28 04:00:00,19.0,18.919841766357422,Transformer,test,Bull
2017-07-28 05:00:00,19.0,19.772136688232422,Transformer,test,Bull
2017-07-28 06:00:00,20.0,20.248600006103516,Transformer,test,Bull
2017-07-28 07:00:00,19.0,20.633617401123047,Transformer,test,Bull
2017-07-28 08:00:00,19.0,20.08621597290039,Transformer,test,Bull
2017-07-28 09:00:00,21.0,21.115833282470703,Transformer,test,Bull
2017-07-28 10:00:00,22.0,22.381694793701172,Transformer,test,Bull
2017-07-28 11:00:00,24.0,22.899410247802734,Transformer,test,Bull
2017-07-28 12:00:00,22.0,23.953914642333984,Transformer,test,Bull
2017-07-28 13:00:00,22.0,23.265087127685547,Transformer,test,Bull
2017-07-28 14:00:00,23.0,23.600452423095703,Transformer,test,Bull
2017-07-28 15:00:00,23.0,23.659778594970703,Transformer,test,Bull
2017-07-28 16:00:00,23.0,23.559429168701172,Transformer,test,Bull
2017-07-28 17:00:00,22.0,23.03543472290039,Transformer,test,Bull
2017-07-28 18:00:00,19.0,21.61019515991211,Transformer,test,Bull
2017-07-28 19:00:00,18.0,19.921138763427734,Transformer,test,Bull
2017-07-28 20:00:00,19.0,19.324840545654297,Transformer,test,Bull
2017-07-28 21:00:00,20.0,19.576763153076172,Transformer,test,Bull
2017-07-28 22:00:00,19.0,19.443477630615234,Transformer,test,Bull
2017-07-28 23:00:00,19.0,19.285533905029297,Transformer,test,Bull
2017-07-29 00:00:00,19.0,19.391582489013672,Transformer,test,Bull
2017-07-29 01:00:00,19.0,19.121479034423828,Transformer,test,Bull
2017-07-29 02:00:00,19.5,19.382999420166016,Transformer,test,Bull
2017-07-29 03:00:00,20.0,19.680248260498047,Transformer,test,Bull
2017-07-29 04:00:00,19.0,20.251956939697266,Transformer,test,Bull
2017-07-29 05:00:00,18.0,19.941509246826172,Transformer,test,Bull
2017-07-29 06:00:00,19.0,19.774333953857422,Transformer,test,Bull
2017-07-29 07:00:00,20.0,19.916011810302734,Transformer,test,Bull
2017-07-29 08:00:00,17.0,20.454059600830078,Transformer,test,Bull
2017-07-29 09:00:00,18.0,20.086185455322266,Transformer,test,Bull
2017-07-29 10:00:00,18.0,20.738239288330078,Transformer,test,Bull
2017-07-29 11:00:00,18.0,20.535259246826172,Transformer,test,Bull
2017-07-29 12:00:00,17.0,19.904735565185547,Transformer,test,Bull
2017-07-29 13:00:00,17.0,19.411754608154297,Transformer,test,Bull
2017-07-29 14:00:00,18.0,19.676959991455078,Transformer,test,Bull
2017-07-29 15:00:00,17.0,19.966144561767578,Transformer,test,Bull
2017-07-29 16:00:00,17.0,19.26987075805664,Transformer,test,Bull
2017-07-29 17:00:00,18.0,18.494892120361328,Transformer,test,Bull
2017-07-29 18:00:00,17.0,18.002857208251953,Transformer,test,Bull
2017-07-29 19:00:00,17.0,17.705562591552734,Transformer,test,Bull
2017-07-29 20:00:00,17.0,18.145938873291016,Transformer,test,Bull
2017-07-29 21:00:00,19.0,18.213359832763672,Transformer,test,Bull
2017-07-29 22:00:00,19.0,18.772418975830078,Transformer,test,Bull
2017-07-29 23:00:00,19.0,19.063365936279297,Transformer,test,Bull
2017-07-30 00:00:00,19.0,19.392230987548828,Transformer,test,Bull
2017-07-30 01:00:00,18.875,19.248889923095703,Transformer,test,Bull
2017-07-30 02:00:00,18.75,19.445293426513672,Transformer,test,Bull
2017-07-30 03:00:00,18.625,19.327220916748047,Transformer,test,Bull
2017-07-30 04:00:00,18.5,19.078052520751953,Transformer,test,Bull
2017-07-30 05:00:00,18.375,18.975475311279297,Transformer,test,Bull
2017-07-30 06:00:00,18.25,19.318233489990234,Transformer,test,Bull
2017-07-30 07:00:00,18.125,19.092426300048828,Transformer,test,Bull
2017-07-30 08:00:00,18.0,18.358234405517578,Transformer,test,Bull
2017-07-30 09:00:00,17.0,19.200008392333984,Transformer,test,Bull
2017-07-30 10:00:00,19.0,18.938762664794922,Transformer,test,Bull
2017-07-30 11:00:00,17.0,19.71828842163086,Transformer,test,Bull
2017-07-30 12:00:00,18.0,18.231334686279297,Transformer,test,Bull
2017-07-30 13:00:00,17.0,18.906070709228516,Transformer,test,Bull
2017-07-30 14:00:00,17.0,18.783145904541016,Transformer,test,Bull
2017-07-30 15:00:00,18.0,18.371013641357422,Transformer,test,Bull
2017-07-30 16:00:00,17.0,19.041858673095703,Transformer,test,Bull
2017-07-30 17:00:00,17.0,18.351734161376953,Transformer,test,Bull
2017-07-30 18:00:00,17.0,17.52560043334961,Transformer,test,Bull
2017-07-30 19:00:00,18.0,17.637874603271484,Transformer,test,Bull
2017-07-30 20:00:00,17.0,18.687030792236328,Transformer,test,Bull
2017-07-30 21:00:00,18.0,18.599361419677734,Transformer,test,Bull
2017-07-30 22:00:00,19.0,18.634342193603516,Transformer,test,Bull
2017-07-30 23:00:00,20.0,19.140399932861328,Transformer,test,Bull
2017-07-31 00:00:00,18.0,19.899532318115234,Transformer,test,Bull
2017-07-31 01:00:00,19.0,19.012073516845703,Transformer,test,Bull
2017-07-31 02:00:00,19.0,19.393054962158203,Transformer,test,Bull
2017-07-31 03:00:00,19.0,19.448993682861328,Transformer,test,Bull
2017-07-31 04:00:00,19.0,19.41518783569336,Transformer,test,Bull
2017-07-31 05:00:00,18.0,19.436931610107422,Transformer,test,Bull
2017-07-31 06:00:00,21.0,19.06979751586914,Transformer,test,Bull
2017-07-31 07:00:00,20.0,20.497150421142578,Transformer,test,Bull
