Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,19.906864166259766,Transformer,holdout,Rat
2017-12-05 01:00:00,16.91,16.221927642822266,Transformer,holdout,Rat
2017-12-05 02:00:00,16.13,16.258686065673828,Transformer,holdout,Rat
2017-12-05 03:00:00,15.77,15.91992473602295,Transformer,holdout,Rat
2017-12-05 04:00:00,15.8,16.169536590576172,Transformer,holdout,Rat
2017-12-05 05:00:00,15.82,17.61300277709961,Transformer,holdout,Rat
2017-12-05 06:00:00,15.82,19.301631927490234,Transformer,holdout,Rat
2017-12-05 07:00:00,19.63,22.225452423095703,Transformer,holdout,Rat
2017-12-05 08:00:00,33.68,24.344058990478516,Transformer,holdout,Rat
2017-12-05 09:00:00,35.29,37.28062057495117,Transformer,holdout,Rat
2017-12-05 10:00:00,39.93,45.19790267944336,Transformer,holdout,Rat
2017-12-05 11:00:00,45.64,50.76663589477539,Transformer,holdout,Rat
2017-12-05 12:00:00,48.79,51.92275619506836,Transformer,holdout,Rat
2017-12-05 13:00:00,53.2,54.24940490722656,Transformer,holdout,Rat
2017-12-05 14:00:00,49.32,55.99238967895508,Transformer,holdout,Rat
2017-12-05 15:00:00,47.8,53.60177993774414,Transformer,holdout,Rat
2017-12-05 16:00:00,36.1,51.11507034301758,Transformer,holdout,Rat
2017-12-05 17:00:00,37.47,43.744407653808594,Transformer,holdout,Rat
2017-12-05 18:00:00,43.94,40.48667526245117,Transformer,holdout,Rat
2017-12-05 19:00:00,47.56,40.51602554321289,Transformer,holdout,Rat
2017-12-05 20:00:00,46.9,40.37837600708008,Transformer,holdout,Rat
2017-12-05 21:00:00,47.44,39.7160758972168,Transformer,holdout,Rat
2017-12-05 22:00:00,18.36,35.26551055908203,Transformer,holdout,Rat
2017-12-05 23:00:00,17.14,21.207317352294922,Transformer,holdout,Rat
2017-12-06 00:00:00,17.25,19.603404998779297,Transformer,holdout,Rat
2017-12-06 01:00:00,17.23,17.268009185791016,Transformer,holdout,Rat
2017-12-06 02:00:00,17.2,16.335079193115234,Transformer,holdout,Rat
2017-12-06 03:00:00,17.06,17.41482925415039,Transformer,holdout,Rat
2017-12-06 04:00:00,17.21,16.886127471923828,Transformer,holdout,Rat
2017-12-06 05:00:00,17.11,17.471881866455078,Transformer,holdout,Rat
2017-12-06 06:00:00,17.23,19.42142105102539,Transformer,holdout,Rat
2017-12-06 07:00:00,26.95,23.813915252685547,Transformer,holdout,Rat
2017-12-06 08:00:00,21.51,30.778423309326172,Transformer,holdout,Rat
2017-12-06 09:00:00,21.62,31.068737030029297,Transformer,holdout,Rat
2017-12-06 10:00:00,30.39,34.098026275634766,Transformer,holdout,Rat
2017-12-06 11:00:00,36.29,40.365909576416016,Transformer,holdout,Rat
2017-12-06 12:00:00,38.47,43.7020378112793,Transformer,holdout,Rat
2017-12-06 13:00:00,41.48,46.05640411376953,Transformer,holdout,Rat
2017-12-06 14:00:00,40.33,46.79969024658203,Transformer,holdout,Rat
2017-12-06 15:00:00,38.91,44.851707458496094,Transformer,holdout,Rat
2017-12-06 16:00:00,39.87,42.47329330444336,Transformer,holdout,Rat
2017-12-06 17:00:00,39.77,42.39421844482422,Transformer,holdout,Rat
2017-12-06 18:00:00,43.58,42.0645866394043,Transformer,holdout,Rat
2017-12-06 19:00:00,42.02,42.8692626953125,Transformer,holdout,Rat
