Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,68.09931945800781,Transformer,test,Fox
2017-07-18 01:00:00,67.07,67.41541290283203,Transformer,test,Fox
2017-07-18 02:00:00,71.9,68.59944915771484,Transformer,test,Fox
2017-07-18 03:00:00,65.86,71.44633483886719,Transformer,test,Fox
2017-07-18 04:00:00,63.12,68.55714416503906,Transformer,test,Fox
2017-07-18 05:00:00,63.72,66.23058319091797,Transformer,test,Fox
2017-07-18 06:00:00,62.19,65.98907470703125,Transformer,test,Fox
2017-07-18 07:00:00,61.22,64.55729675292969,Transformer,test,Fox
2017-07-18 08:00:00,60.17,63.8838005065918,Transformer,test,Fox
2017-07-18 09:00:00,57.84,63.87483215332031,Transformer,test,Fox
2017-07-18 10:00:00,63.41,62.318321228027344,Transformer,test,Fox
2017-07-18 11:00:00,67.57,65.42679595947266,Transformer,test,Fox
2017-07-18 12:00:00,61.77,68.54730224609375,Transformer,test,Fox
2017-07-18 13:00:00,52.8,65.31446838378906,Transformer,test,Fox
2017-07-18 14:00:00,54.65,60.6696891784668,Transformer,test,Fox
2017-07-18 15:00:00,55.56,61.12592315673828,Transformer,test,Fox
2017-07-18 16:00:00,55.73,61.436405181884766,Transformer,test,Fox
2017-07-18 17:00:00,54.97,62.1222038269043,Transformer,test,Fox
2017-07-18 18:00:00,60.24,61.26078414916992,Transformer,test,Fox
2017-07-18 19:00:00,58.26,63.26530456542969,Transformer,test,Fox
2017-07-18 20:00:00,64.12,63.50574493408203,Transformer,test,Fox
2017-07-18 21:00:00,64.32,66.669189453125,Transformer,test,Fox
2017-07-18 22:00:00,59.55,66.6679916381836,Transformer,test,Fox
2017-07-18 23:00:00,59.78,64.66929626464844,Transformer,test,Fox
2017-07-19 00:00:00,58.88,64.65030670166016,Transformer,test,Fox
2017-07-19 01:00:00,57.71,63.70048904418945,Transformer,test,Fox
2017-07-19 02:00:00,57.32,62.92462158203125,Transformer,test,Fox
2017-07-19 03:00:00,57.21,61.39419937133789,Transformer,test,Fox
2017-07-19 04:00:00,56.68,60.56555938720703,Transformer,test,Fox
2017-07-19 05:00:00,56.76,60.22928237915039,Transformer,test,Fox
2017-07-19 06:00:00,54.89,60.16933059692383,Transformer,test,Fox
2017-07-19 07:00:00,59.6,58.61680603027344,Transformer,test,Fox
2017-07-19 08:00:00,60.19,60.42150115966797,Transformer,test,Fox
2017-07-19 09:00:00,60.58,62.1034049987793,Transformer,test,Fox
2017-07-19 10:00:00,64.8,63.55042266845703,Transformer,test,Fox
2017-07-19 11:00:00,60.39,65.45285034179688,Transformer,test,Fox
2017-07-19 12:00:00,60.34,62.445255279541016,Transformer,test,Fox
2017-07-19 13:00:00,62.53,61.234649658203125,Transformer,test,Fox
2017-07-19 14:00:00,61.62,63.147254943847656,Transformer,test,Fox
2017-07-19 15:00:00,62.36,63.49387741088867,Transformer,test,Fox
2017-07-19 16:00:00,72.1,64.4095687866211,Transformer,test,Fox
2017-07-19 17:00:00,65.06,70.18692016601562,Transformer,test,Fox
2017-07-19 18:00:00,60.78,67.81233215332031,Transformer,test,Fox
2017-07-19 19:00:00,67.24,64.87129211425781,Transformer,test,Fox
2017-07-19 20:00:00,61.03,68.1710433959961,Transformer,test,Fox
2017-07-19 21:00:00,61.29,64.43793487548828,Transformer,test,Fox
2017-07-19 22:00:00,64.13,63.5811882019043,Transformer,test,Fox
2017-07-19 23:00:00,62.72,64.76923370361328,Transformer,test,Fox
2017-07-20 00:00:00,61.6,63.963531494140625,Transformer,test,Fox
2017-07-20 01:00:00,59.94,63.694435119628906,Transformer,test,Fox
2017-07-20 02:00:00,65.12,62.74374008178711,Transformer,test,Fox
2017-07-20 03:00:00,59.76,65.03792572021484,Transformer,test,Fox
2017-07-20 04:00:00,59.32,63.21605682373047,Transformer,test,Fox
2017-07-20 05:00:00,59.52,62.94630432128906,Transformer,test,Fox
2017-07-20 06:00:00,59.49,62.182029724121094,Transformer,test,Fox
2017-07-20 07:00:00,56.62,62.98910140991211,Transformer,test,Fox
2017-07-20 08:00:00,56.31,61.35879898071289,Transformer,test,Fox
2017-07-20 09:00:00,56.99,60.62586975097656,Transformer,test,Fox
2017-07-20 10:00:00,57.19,61.98567199707031,Transformer,test,Fox
2017-07-20 11:00:00,57.31,61.66404342651367,Transformer,test,Fox
2017-07-20 12:00:00,57.97,61.28414535522461,Transformer,test,Fox
2017-07-20 13:00:00,57.43,61.40177917480469,Transformer,test,Fox
2017-07-20 14:00:00,62.79,61.78353500366211,Transformer,test,Fox
2017-07-20 15:00:00,58.38,64.86328887939453,Transformer,test,Fox
2017-07-20 16:00:00,57.09,63.847251892089844,Transformer,test,Fox
2017-07-20 17:00:00,57.9,62.453548431396484,Transformer,test,Fox
2017-07-20 18:00:00,57.43,62.260719299316406,Transformer,test,Fox
2017-07-20 19:00:00,60.36,62.39069747924805,Transformer,test,Fox
2017-07-20 20:00:00,61.65,63.6002311706543,Transformer,test,Fox
2017-07-20 21:00:00,61.78,64.30238342285156,Transformer,test,Fox
2017-07-20 22:00:00,61.23,64.52618408203125,Transformer,test,Fox
2017-07-20 23:00:00,60.37,63.89649963378906,Transformer,test,Fox
2017-07-21 00:00:00,59.64,62.97319030761719,Transformer,test,Fox
2017-07-21 01:00:00,59.23,62.29494857788086,Transformer,test,Fox
2017-07-21 02:00:00,61.98,62.90338134765625,Transformer,test,Fox
2017-07-21 03:00:00,59.48,62.6343879699707,Transformer,test,Fox
2017-07-21 04:00:00,58.39,61.408905029296875,Transformer,test,Fox
2017-07-21 05:00:00,58.63,61.41350555419922,Transformer,test,Fox
2017-07-21 06:00:00,57.21,61.01558303833008,Transformer,test,Fox
2017-07-21 07:00:00,57.32,59.523597717285156,Transformer,test,Fox
2017-07-21 08:00:00,59.59,60.181522369384766,Transformer,test,Fox
2017-07-21 09:00:00,56.44,61.5179443359375,Transformer,test,Fox
2017-07-21 10:00:00,58.09,60.27495193481445,Transformer,test,Fox
2017-07-21 11:00:00,57.72,61.092193603515625,Transformer,test,Fox
2017-07-21 12:00:00,60.31,60.63652801513672,Transformer,test,Fox
2017-07-21 13:00:00,58.6,61.61802291870117,Transformer,test,Fox
2017-07-21 14:00:00,58.82,62.004547119140625,Transformer,test,Fox
2017-07-21 15:00:00,58.48,62.076480865478516,Transformer,test,Fox
2017-07-21 16:00:00,60.44,61.863067626953125,Transformer,test,Fox
2017-07-21 17:00:00,59.87,63.2926025390625,Transformer,test,Fox
2017-07-21 18:00:00,59.73,63.100650787353516,Transformer,test,Fox
2017-07-21 19:00:00,64.25,63.16524124145508,Transformer,test,Fox
2017-07-21 20:00:00,63.48,66.07008361816406,Transformer,test,Fox
2017-07-21 21:00:00,65.92,65.67854309082031,Transformer,test,Fox
2017-07-21 22:00:00,63.69,66.47945404052734,Transformer,test,Fox
2017-07-21 23:00:00,62.43,65.28010559082031,Transformer,test,Fox
2017-07-22 00:00:00,61.82,64.99620056152344,Transformer,test,Fox
2017-07-22 01:00:00,61.73,64.068359375,Transformer,test,Fox
2017-07-22 02:00:00,61.44,64.43719482421875,Transformer,test,Fox
2017-07-22 03:00:00,62.38,63.42802810668945,Transformer,test,Fox
2017-07-22 04:00:00,61.11,63.6348991394043,Transformer,test,Fox
2017-07-22 05:00:00,61.18,62.93451690673828,Transformer,test,Fox
2017-07-22 06:00:00,59.99,62.830936431884766,Transformer,test,Fox
2017-07-22 07:00:00,58.34,62.43775939941406,Transformer,test,Fox
2017-07-22 08:00:00,58.58,61.497833251953125,Transformer,test,Fox
2017-07-22 09:00:00,58.27,61.555702209472656,Transformer,test,Fox
2017-07-22 10:00:00,58.26,61.96394348144531,Transformer,test,Fox
2017-07-22 11:00:00,62.13,61.65127944946289,Transformer,test,Fox
2017-07-22 12:00:00,58.57,63.916080474853516,Transformer,test,Fox
2017-07-22 13:00:00,59.5,61.85301971435547,Transformer,test,Fox
2017-07-22 14:00:00,60.7,62.38994598388672,Transformer,test,Fox
2017-07-22 15:00:00,63.12,63.340084075927734,Transformer,test,Fox
2017-07-22 16:00:00,67.7,65.30258178710938,Transformer,test,Fox
2017-07-22 17:00:00,62.85,67.36751556396484,Transformer,test,Fox
2017-07-22 18:00:00,60.67,65.8602066040039,Transformer,test,Fox
2017-07-22 19:00:00,64.02,65.5264663696289,Transformer,test,Fox
2017-07-22 20:00:00,63.74,66.33769226074219,Transformer,test,Fox
2017-07-22 21:00:00,64.66,66.3052749633789,Transformer,test,Fox
2017-07-22 22:00:00,64.48,66.40933227539062,Transformer,test,Fox
2017-07-22 23:00:00,62.58,65.9596176147461,Transformer,test,Fox
2017-07-23 00:00:00,62.77,64.86750030517578,Transformer,test,Fox
2017-07-23 01:00:00,62.56,64.51477813720703,Transformer,test,Fox
2017-07-23 02:00:00,62.02,64.88886260986328,Transformer,test,Fox
2017-07-23 03:00:00,61.48,63.86800003051758,Transformer,test,Fox
2017-07-23 04:00:00,62.52,63.30817794799805,Transformer,test,Fox
2017-07-23 05:00:00,63.57,63.98504638671875,Transformer,test,Fox
2017-07-23 06:00:00,59.66,64.32093811035156,Transformer,test,Fox
2017-07-23 07:00:00,58.7,62.424259185791016,Transformer,test,Fox
2017-07-23 08:00:00,59.01,61.892578125,Transformer,test,Fox
2017-07-23 09:00:00,58.89,61.90151596069336,Transformer,test,Fox
2017-07-23 10:00:00,63.6,62.161006927490234,Transformer,test,Fox
2017-07-23 11:00:00,60.46,64.99526977539062,Transformer,test,Fox
2017-07-23 12:00:00,60.26,63.36886978149414,Transformer,test,Fox
2017-07-23 13:00:00,67.23,63.495758056640625,Transformer,test,Fox
2017-07-23 14:00:00,61.55,67.9305419921875,Transformer,test,Fox
2017-07-23 15:00:00,59.06,65.45459747314453,Transformer,test,Fox
2017-07-23 16:00:00,60.86,64.45673370361328,Transformer,test,Fox
2017-07-23 17:00:00,59.05,63.93519973754883,Transformer,test,Fox
2017-07-23 18:00:00,58.98,62.9050407409668,Transformer,test,Fox
2017-07-23 19:00:00,62.99,63.89146423339844,Transformer,test,Fox
2017-07-23 20:00:00,63.74,65.63786315917969,Transformer,test,Fox
2017-07-23 21:00:00,66.87,65.8254165649414,Transformer,test,Fox
2017-07-23 22:00:00,66.2,67.79496002197266,Transformer,test,Fox
2017-07-23 23:00:00,71.72,67.4520492553711,Transformer,test,Fox
2017-07-24 00:00:00,65.92,70.52438354492188,Transformer,test,Fox
2017-07-24 01:00:00,62.33,68.18272399902344,Transformer,test,Fox
2017-07-24 02:00:00,61.87,66.28923034667969,Transformer,test,Fox
2017-07-24 03:00:00,61.86,64.51831817626953,Transformer,test,Fox
2017-07-24 04:00:00,61.69,64.1694107055664,Transformer,test,Fox
2017-07-24 05:00:00,62.01,64.06957244873047,Transformer,test,Fox
2017-07-24 06:00:00,61.69,62.95354080200195,Transformer,test,Fox
2017-07-24 07:00:00,59.03,62.99127197265625,Transformer,test,Fox
2017-07-24 08:00:00,59.02,62.27784729003906,Transformer,test,Fox
2017-07-24 09:00:00,58.68,62.18445587158203,Transformer,test,Fox
2017-07-24 10:00:00,60.11,62.18083190917969,Transformer,test,Fox
2017-07-24 11:00:00,61.31,63.120967864990234,Transformer,test,Fox
2017-07-24 12:00:00,59.49,63.94343948364258,Transformer,test,Fox
2017-07-24 13:00:00,58.46,63.551170349121094,Transformer,test,Fox
2017-07-24 14:00:00,58.37,62.385231018066406,Transformer,test,Fox
2017-07-24 15:00:00,61.07,61.84928512573242,Transformer,test,Fox
2017-07-24 16:00:00,59.06,63.69070816040039,Transformer,test,Fox
2017-07-24 17:00:00,59.95,62.62369155883789,Transformer,test,Fox
2017-07-24 18:00:00,59.67,63.645572662353516,Transformer,test,Fox
2017-07-24 19:00:00,63.78,64.35489654541016,Transformer,test,Fox
2017-07-24 20:00:00,65.94,66.64488220214844,Transformer,test,Fox
2017-07-24 21:00:00,70.9,68.2779312133789,Transformer,test,Fox
2017-07-24 22:00:00,63.86,70.72023010253906,Transformer,test,Fox
2017-07-24 23:00:00,65.35,67.74040222167969,Transformer,test,Fox
2017-07-25 00:00:00,63.74,67.13510131835938,Transformer,test,Fox
2017-07-25 01:00:00,64.01,65.17710876464844,Transformer,test,Fox
2017-07-25 02:00:00,62.49,65.75830078125,Transformer,test,Fox
2017-07-25 03:00:00,62.35,64.93253326416016,Transformer,test,Fox
2017-07-25 04:00:00,62.31,64.18396759033203,Transformer,test,Fox
2017-07-25 05:00:00,62.57,64.14295959472656,Transformer,test,Fox
2017-07-25 06:00:00,60.95,63.80513000488281,Transformer,test,Fox
2017-07-25 07:00:00,58.93,62.48072052001953,Transformer,test,Fox
2017-07-25 08:00:00,59.57,61.70724868774414,Transformer,test,Fox
2017-07-25 09:00:00,59.38,62.437320709228516,Transformer,test,Fox
2017-07-25 10:00:00,59.41,62.43505859375,Transformer,test,Fox
2017-07-25 11:00:00,59.33,62.44804763793945,Transformer,test,Fox
2017-07-25 12:00:00,62.22,62.151912689208984,Transformer,test,Fox
2017-07-25 13:00:00,59.58,63.8672981262207,Transformer,test,Fox
2017-07-25 14:00:00,59.85,62.680809020996094,Transformer,test,Fox
2017-07-25 15:00:00,63.21,63.55613327026367,Transformer,test,Fox
2017-07-25 16:00:00,61.47,65.07626342773438,Transformer,test,Fox
2017-07-25 17:00:00,63.73,64.11605072021484,Transformer,test,Fox
2017-07-25 18:00:00,64.89,66.05928802490234,Transformer,test,Fox
2017-07-25 19:00:00,65.17,67.86802673339844,Transformer,test,Fox
2017-07-25 20:00:00,64.0,68.38431549072266,Transformer,test,Fox
2017-07-25 21:00:00,64.7,68.23162078857422,Transformer,test,Fox
2017-07-25 22:00:00,63.54,67.06916046142578,Transformer,test,Fox
2017-07-25 23:00:00,67.14,66.3125228881836,Transformer,test,Fox
2017-07-26 00:00:00,67.38,67.97026062011719,Transformer,test,Fox
2017-07-26 01:00:00,66.45,67.89022064208984,Transformer,test,Fox
2017-07-26 02:00:00,63.18,67.13533782958984,Transformer,test,Fox
2017-07-26 03:00:00,62.39,65.69632720947266,Transformer,test,Fox
2017-07-26 04:00:00,62.55,64.98930358886719,Transformer,test,Fox
2017-07-26 05:00:00,62.61,64.5438461303711,Transformer,test,Fox
2017-07-26 06:00:00,61.35,64.24299621582031,Transformer,test,Fox
2017-07-26 07:00:00,59.19,63.448020935058594,Transformer,test,Fox
2017-07-26 08:00:00,59.37,62.02992630004883,Transformer,test,Fox
2017-07-26 09:00:00,58.58,62.297515869140625,Transformer,test,Fox
2017-07-26 10:00:00,57.88,62.03196716308594,Transformer,test,Fox
2017-07-26 11:00:00,56.9,61.41476058959961,Transformer,test,Fox
2017-07-26 12:00:00,57.35,61.095436096191406,Transformer,test,Fox
2017-07-26 13:00:00,57.26,61.46311569213867,Transformer,test,Fox
2017-07-26 14:00:00,55.67,61.036808013916016,Transformer,test,Fox
2017-07-26 15:00:00,60.45,61.039405822753906,Transformer,test,Fox
2017-07-26 16:00:00,57.97,63.341739654541016,Transformer,test,Fox
2017-07-26 17:00:00,56.58,62.346309661865234,Transformer,test,Fox
2017-07-26 18:00:00,57.12,62.306705474853516,Transformer,test,Fox
2017-07-26 19:00:00,61.7,62.748722076416016,Transformer,test,Fox
2017-07-26 20:00:00,61.22,64.87384796142578,Transformer,test,Fox
2017-07-26 21:00:00,62.16,65.19453430175781,Transformer,test,Fox
2017-07-26 22:00:00,61.99,65.78010559082031,Transformer,test,Fox
2017-07-26 23:00:00,61.99,65.94908905029297,Transformer,test,Fox
2017-07-27 00:00:00,59.8,64.9880142211914,Transformer,test,Fox
2017-07-27 01:00:00,59.34,63.3510627746582,Transformer,test,Fox
2017-07-27 02:00:00,58.98,62.23145294189453,Transformer,test,Fox
2017-07-27 03:00:00,58.41,62.08361053466797,Transformer,test,Fox
2017-07-27 04:00:00,57.91,61.8892707824707,Transformer,test,Fox
2017-07-27 05:00:00,57.89,61.20305633544922,Transformer,test,Fox
2017-07-27 06:00:00,56.61,60.22265625,Transformer,test,Fox
2017-07-27 07:00:00,55.44,59.46482849121094,Transformer,test,Fox
2017-07-27 08:00:00,56.87,58.60000991821289,Transformer,test,Fox
2017-07-27 09:00:00,56.0,59.4495735168457,Transformer,test,Fox
2017-07-27 10:00:00,59.07,59.131263732910156,Transformer,test,Fox
2017-07-27 11:00:00,59.36,60.685691833496094,Transformer,test,Fox
2017-07-27 12:00:00,58.43,60.988224029541016,Transformer,test,Fox
