Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,62.80393981933594,Transformer,cross,Hog
2017-07-18 01:00:00,58.576,63.04495620727539,Transformer,cross,Hog
2017-07-18 02:00:00,58.249,62.79659652709961,Transformer,cross,Hog
2017-07-18 03:00:00,58.702,62.783565521240234,Transformer,cross,Hog
2017-07-18 04:00:00,58.246,63.17484664916992,Transformer,cross,Hog
2017-07-18 05:00:00,58.198,63.200843811035156,Transformer,cross,Hog
2017-07-18 06:00:00,58.903,63.1422233581543,Transformer,cross,Hog
2017-07-18 07:00:00,58.76300000000001,63.653743743896484,Transformer,cross,Hog
2017-07-18 08:00:00,61.019,64.48567199707031,Transformer,cross,Hog
2017-07-18 09:00:00,67.36399999999999,66.74369812011719,Transformer,cross,Hog
2017-07-18 10:00:00,73.20100000000002,70.77474975585938,Transformer,cross,Hog
2017-07-18 11:00:00,73.449,74.69927215576172,Transformer,cross,Hog
2017-07-18 12:00:00,75.467,75.76091766357422,Transformer,cross,Hog
2017-07-18 13:00:00,76.898,77.3947525024414,Transformer,cross,Hog
2017-07-18 14:00:00,75.857,78.31298828125,Transformer,cross,Hog
2017-07-18 15:00:00,75.251,77.47355651855469,Transformer,cross,Hog
2017-07-18 16:00:00,74.56,76.30997467041016,Transformer,cross,Hog
2017-07-18 17:00:00,70.20100000000001,74.22859954833984,Transformer,cross,Hog
2017-07-18 18:00:00,67.093,70.47074890136719,Transformer,cross,Hog
2017-07-18 19:00:00,65.189,68.0904769897461,Transformer,cross,Hog
2017-07-18 20:00:00,64.066,66.40916442871094,Transformer,cross,Hog
2017-07-18 21:00:00,60.841,65.08150482177734,Transformer,cross,Hog
2017-07-18 22:00:00,61.951,63.65205001831055,Transformer,cross,Hog
2017-07-18 23:00:00,60.985,63.85367965698242,Transformer,cross,Hog
2017-07-19 00:00:00,60.832,63.14728546142578,Transformer,cross,Hog
2017-07-19 01:00:00,59.543,63.161659240722656,Transformer,cross,Hog
2017-07-19 02:00:00,58.44,62.51267623901367,Transformer,cross,Hog
2017-07-19 03:00:00,58.993,62.04961013793945,Transformer,cross,Hog
2017-07-19 04:00:00,58.55,62.358856201171875,Transformer,cross,Hog
2017-07-19 05:00:00,58.382,62.49770736694336,Transformer,cross,Hog
2017-07-19 06:00:00,60.111,62.826873779296875,Transformer,cross,Hog
2017-07-19 07:00:00,59.076,64.09080505371094,Transformer,cross,Hog
2017-07-19 08:00:00,61.082,64.84390258789062,Transformer,cross,Hog
2017-07-19 09:00:00,67.214,67.08624267578125,Transformer,cross,Hog
2017-07-19 10:00:00,73.134,71.05989837646484,Transformer,cross,Hog
2017-07-19 11:00:00,75.689,74.55831146240234,Transformer,cross,Hog
2017-07-19 12:00:00,75.38,76.81415557861328,Transformer,cross,Hog
2017-07-19 13:00:00,77.661,77.27955627441406,Transformer,cross,Hog
2017-07-19 14:00:00,78.663,78.337890625,Transformer,cross,Hog
2017-07-19 15:00:00,77.882,78.50670623779297,Transformer,cross,Hog
2017-07-19 16:00:00,74.325,77.55233001708984,Transformer,cross,Hog
2017-07-19 17:00:00,71.084,74.30877685546875,Transformer,cross,Hog
2017-07-19 18:00:00,66.559,71.25921630859375,Transformer,cross,Hog
2017-07-19 19:00:00,59.776,67.98912811279297,Transformer,cross,Hog
2017-07-19 20:00:00,58.51600000000001,63.414703369140625,Transformer,cross,Hog
2017-07-19 21:00:00,58.699,61.45896911621094,Transformer,cross,Hog
2017-07-19 22:00:00,60.08600000000001,61.376991271972656,Transformer,cross,Hog
2017-07-19 23:00:00,59.402,62.034603118896484,Transformer,cross,Hog
2017-07-20 00:00:00,59.173,61.670631408691406,Transformer,cross,Hog
2017-07-20 01:00:00,58.354,61.60714340209961,Transformer,cross,Hog
2017-07-20 02:00:00,58.285,61.49832534790039,Transformer,cross,Hog
2017-07-20 03:00:00,59.119,61.772369384765625,Transformer,cross,Hog
2017-07-20 04:00:00,58.005,62.45922088623047,Transformer,cross,Hog
2017-07-20 05:00:00,58.588,62.35039138793945,Transformer,cross,Hog
2017-07-20 06:00:00,58.705,63.21722412109375,Transformer,cross,Hog
2017-07-20 07:00:00,57.396,63.351348876953125,Transformer,cross,Hog
2017-07-20 08:00:00,60.191,63.986873626708984,Transformer,cross,Hog
2017-07-20 09:00:00,65.413,67.09866333007812,Transformer,cross,Hog
2017-07-20 10:00:00,71.90100000000002,70.77057647705078,Transformer,cross,Hog
2017-07-20 11:00:00,72.428,74.35713195800781,Transformer,cross,Hog
2017-07-20 12:00:00,73.97800000000002,75.29246520996094,Transformer,cross,Hog
2017-07-20 13:00:00,73.89399999999998,76.60240936279297,Transformer,cross,Hog
2017-07-20 14:00:00,71.911,76.14623260498047,Transformer,cross,Hog
2017-07-20 15:00:00,71.782,74.19967651367188,Transformer,cross,Hog
2017-07-20 16:00:00,71.462,72.87208557128906,Transformer,cross,Hog
2017-07-20 17:00:00,69.0,70.98572540283203,Transformer,cross,Hog
2017-07-20 18:00:00,66.119,68.24458312988281,Transformer,cross,Hog
2017-07-20 19:00:00,62.395,65.86980438232422,Transformer,cross,Hog
2017-07-20 20:00:00,61.01300000000001,63.83763885498047,Transformer,cross,Hog
2017-07-20 21:00:00,60.379,62.741004943847656,Transformer,cross,Hog
2017-07-20 22:00:00,61.471,62.369571685791016,Transformer,cross,Hog
2017-07-20 23:00:00,60.618,62.59697341918945,Transformer,cross,Hog
2017-07-21 00:00:00,59.722,62.218536376953125,Transformer,cross,Hog
2017-07-21 01:00:00,59.328,61.681236267089844,Transformer,cross,Hog
2017-07-21 02:00:00,59.41,61.40499496459961,Transformer,cross,Hog
2017-07-21 03:00:00,59.544,61.72979736328125,Transformer,cross,Hog
2017-07-21 04:00:00,58.802,62.10820388793945,Transformer,cross,Hog
2017-07-21 05:00:00,60.00100000000001,62.13082504272461,Transformer,cross,Hog
2017-07-21 06:00:00,58.82,63.38396453857422,Transformer,cross,Hog
2017-07-21 07:00:00,58.372,63.25253677368164,Transformer,cross,Hog
2017-07-21 08:00:00,59.01,64.44149017333984,Transformer,cross,Hog
2017-07-21 09:00:00,65.21300000000001,66.30107879638672,Transformer,cross,Hog
2017-07-21 10:00:00,70.449,70.62401580810547,Transformer,cross,Hog
2017-07-21 11:00:00,70.369,73.47149658203125,Transformer,cross,Hog
2017-07-21 12:00:00,71.891,74.15684509277344,Transformer,cross,Hog
2017-07-21 13:00:00,71.999,75.09043884277344,Transformer,cross,Hog
2017-07-21 14:00:00,71.43,74.50546264648438,Transformer,cross,Hog
2017-07-21 15:00:00,72.556,73.83148956298828,Transformer,cross,Hog
2017-07-21 16:00:00,70.469,73.680908203125,Transformer,cross,Hog
2017-07-21 17:00:00,66.048,71.0633544921875,Transformer,cross,Hog
2017-07-21 18:00:00,62.094,67.43181610107422,Transformer,cross,Hog
2017-07-21 19:00:00,59.801,64.24737548828125,Transformer,cross,Hog
2017-07-21 20:00:00,59.5,62.295074462890625,Transformer,cross,Hog
2017-07-21 21:00:00,58.485,61.50229263305664,Transformer,cross,Hog
2017-07-21 22:00:00,61.161,61.1888427734375,Transformer,cross,Hog
2017-07-21 23:00:00,60.131,62.26656723022461,Transformer,cross,Hog
2017-07-22 00:00:00,58.687,61.77548599243164,Transformer,cross,Hog
2017-07-22 01:00:00,59.283,61.289215087890625,Transformer,cross,Hog
2017-07-22 02:00:00,58.284,61.57522201538086,Transformer,cross,Hog
2017-07-22 03:00:00,58.681,61.282352447509766,Transformer,cross,Hog
2017-07-22 04:00:00,58.162,61.65205764770508,Transformer,cross,Hog
2017-07-22 05:00:00,58.721,61.67329406738281,Transformer,cross,Hog
2017-07-22 06:00:00,58.95399999999999,62.07269287109375,Transformer,cross,Hog
2017-07-22 07:00:00,56.856,62.52092742919922,Transformer,cross,Hog
2017-07-22 08:00:00,57.088,62.95240020751953,Transformer,cross,Hog
2017-07-22 09:00:00,58.32899999999999,64.62979888916016,Transformer,cross,Hog
2017-07-22 10:00:00,60.652,66.24517059326172,Transformer,cross,Hog
2017-07-22 11:00:00,62.277,67.03411102294922,Transformer,cross,Hog
2017-07-22 12:00:00,62.58,67.7889175415039,Transformer,cross,Hog
2017-07-22 13:00:00,60.462,67.9095458984375,Transformer,cross,Hog
2017-07-22 14:00:00,60.262,66.21324920654297,Transformer,cross,Hog
2017-07-22 15:00:00,60.723,65.40685272216797,Transformer,cross,Hog
2017-07-22 16:00:00,61.885,64.38259887695312,Transformer,cross,Hog
2017-07-22 17:00:00,60.642,63.75493240356445,Transformer,cross,Hog
2017-07-22 18:00:00,58.614,62.42085647583008,Transformer,cross,Hog
2017-07-22 19:00:00,57.835,61.058143615722656,Transformer,cross,Hog
2017-07-22 20:00:00,57.823,60.78224563598633,Transformer,cross,Hog
2017-07-22 21:00:00,58.244,60.46016311645508,Transformer,cross,Hog
2017-07-22 22:00:00,59.342,60.894187927246094,Transformer,cross,Hog
2017-07-22 23:00:00,58.984,61.1483039855957,Transformer,cross,Hog
2017-07-23 00:00:00,58.74100000000001,60.69722366333008,Transformer,cross,Hog
2017-07-23 01:00:00,58.238,60.62861633300781,Transformer,cross,Hog
2017-07-23 02:00:00,58.691,60.3032112121582,Transformer,cross,Hog
2017-07-23 03:00:00,59.007,60.58014678955078,Transformer,cross,Hog
2017-07-23 04:00:00,59.183,60.79837417602539,Transformer,cross,Hog
2017-07-23 05:00:00,58.474,61.32326889038086,Transformer,cross,Hog
2017-07-23 06:00:00,58.526,61.11371994018555,Transformer,cross,Hog
2017-07-23 07:00:00,57.111,61.00363540649414,Transformer,cross,Hog
2017-07-23 08:00:00,57.36600000000001,61.19142150878906,Transformer,cross,Hog
2017-07-23 09:00:00,57.724,62.3647575378418,Transformer,cross,Hog
2017-07-23 10:00:00,58.724,63.38563919067383,Transformer,cross,Hog
2017-07-23 11:00:00,58.56,63.83279800415039,Transformer,cross,Hog
2017-07-23 12:00:00,58.489,63.5540885925293,Transformer,cross,Hog
2017-07-23 13:00:00,60.611,63.05866241455078,Transformer,cross,Hog
2017-07-23 14:00:00,61.28100000000001,64.03448486328125,Transformer,cross,Hog
2017-07-23 15:00:00,58.799,64.61601257324219,Transformer,cross,Hog
2017-07-23 16:00:00,59.417,62.961612701416016,Transformer,cross,Hog
2017-07-23 17:00:00,59.36,62.265438079833984,Transformer,cross,Hog
2017-07-23 18:00:00,59.179,61.3277702331543,Transformer,cross,Hog
2017-07-23 19:00:00,59.022,61.04986572265625,Transformer,cross,Hog
2017-07-23 20:00:00,58.183,61.29848861694336,Transformer,cross,Hog
2017-07-23 21:00:00,58.361,60.9803466796875,Transformer,cross,Hog
2017-07-23 22:00:00,59.658,61.29728317260742,Transformer,cross,Hog
2017-07-23 23:00:00,59.20399999999999,61.63888931274414,Transformer,cross,Hog
2017-07-24 00:00:00,59.169,61.184749603271484,Transformer,cross,Hog
2017-07-24 01:00:00,59.26,61.20778274536133,Transformer,cross,Hog
2017-07-24 02:00:00,60.057,61.545753479003906,Transformer,cross,Hog
2017-07-24 03:00:00,58.971,61.96748352050781,Transformer,cross,Hog
2017-07-24 04:00:00,59.418,61.36874771118164,Transformer,cross,Hog
2017-07-24 05:00:00,59.549,61.63170623779297,Transformer,cross,Hog
2017-07-24 06:00:00,59.537,61.61691665649414,Transformer,cross,Hog
2017-07-24 07:00:00,58.667,61.47460174560547,Transformer,cross,Hog
2017-07-24 08:00:00,58.648,61.85496520996094,Transformer,cross,Hog
2017-07-24 09:00:00,63.331,62.646244049072266,Transformer,cross,Hog
2017-07-24 10:00:00,67.967,65.57788848876953,Transformer,cross,Hog
2017-07-24 11:00:00,72.528,68.29862213134766,Transformer,cross,Hog
2017-07-24 12:00:00,73.264,71.49332427978516,Transformer,cross,Hog
2017-07-24 13:00:00,75.44800000000002,72.60942840576172,Transformer,cross,Hog
2017-07-24 14:00:00,77.242,73.94799041748047,Transformer,cross,Hog
2017-07-24 15:00:00,77.307,74.95368957519531,Transformer,cross,Hog
2017-07-24 16:00:00,76.067,75.20215606689453,Transformer,cross,Hog
2017-07-24 17:00:00,75.166,74.28243255615234,Transformer,cross,Hog
2017-07-24 18:00:00,67.938,73.07086944580078,Transformer,cross,Hog
2017-07-24 19:00:00,62.61600000000001,68.85379028320312,Transformer,cross,Hog
2017-07-24 20:00:00,62.762,65.23298645019531,Transformer,cross,Hog
2017-07-24 21:00:00,62.776,64.44326782226562,Transformer,cross,Hog
2017-07-24 22:00:00,63.893,64.4151840209961,Transformer,cross,Hog
2017-07-24 23:00:00,62.308,64.89551544189453,Transformer,cross,Hog
2017-07-25 00:00:00,61.738,64.2904052734375,Transformer,cross,Hog
2017-07-25 01:00:00,61.411,64.1097412109375,Transformer,cross,Hog
2017-07-25 02:00:00,61.39,64.25972747802734,Transformer,cross,Hog
2017-07-25 03:00:00,60.724,64.37051391601562,Transformer,cross,Hog
