Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,131.28375244140625,Transformer,test,Robin
2017-07-18 01:00:00,121.8323,119.4528579711914,Transformer,test,Robin
2017-07-18 02:00:00,113.157,116.12104034423828,Transformer,test,Robin
2017-07-18 03:00:00,114.656,116.42481231689453,Transformer,test,Robin
2017-07-18 04:00:00,115.5,117.55680084228516,Transformer,test,Robin
2017-07-18 05:00:00,113.782,120.60167694091797,Transformer,test,Robin
2017-07-18 06:00:00,136.687,129.17904663085938,Transformer,test,Robin
2017-07-18 07:00:00,147.469,140.3292999267578,Transformer,test,Robin
2017-07-18 08:00:00,149.125,156.7433624267578,Transformer,test,Robin
2017-07-18 09:00:00,162.031,178.35177612304688,Transformer,test,Robin
2017-07-18 10:00:00,187.813,195.68002319335938,Transformer,test,Robin
2017-07-18 11:00:00,191.312,209.36978149414062,Transformer,test,Robin
2017-07-18 12:00:00,203.469,206.2339630126953,Transformer,test,Robin
2017-07-18 13:00:00,207.875,210.12046813964844,Transformer,test,Robin
2017-07-18 14:00:00,203.594,205.751708984375,Transformer,test,Robin
2017-07-18 15:00:00,195.187,198.4604034423828,Transformer,test,Robin
2017-07-18 16:00:00,184.469,197.07875061035156,Transformer,test,Robin
2017-07-18 17:00:00,181.0,190.3008270263672,Transformer,test,Robin
2017-07-18 18:00:00,180.687,185.0505828857422,Transformer,test,Robin
2017-07-18 19:00:00,167.28099999999995,179.99038696289062,Transformer,test,Robin
2017-07-18 20:00:00,158.157,166.96975708007812,Transformer,test,Robin
2017-07-18 21:00:00,156.312,155.46849060058594,Transformer,test,Robin
2017-07-18 22:00:00,152.594,149.77516174316406,Transformer,test,Robin
2017-07-18 23:00:00,143.219,145.8104705810547,Transformer,test,Robin
2017-07-19 00:00:00,129.92700000000002,135.518798828125,Transformer,test,Robin
2017-07-19 01:00:00,123.3127,128.5708770751953,Transformer,test,Robin
2017-07-19 02:00:00,113.719,123.58845520019531,Transformer,test,Robin
2017-07-19 03:00:00,114.813,119.9892349243164,Transformer,test,Robin
2017-07-19 04:00:00,114.937,120.7331771850586,Transformer,test,Robin
2017-07-19 05:00:00,114.5,121.91645812988281,Transformer,test,Robin
2017-07-19 06:00:00,139.75,128.29257202148438,Transformer,test,Robin
2017-07-19 07:00:00,145.312,143.132080078125,Transformer,test,Robin
2017-07-19 08:00:00,155.469,151.9517822265625,Transformer,test,Robin
2017-07-19 09:00:00,161.875,174.1859893798828,Transformer,test,Robin
2017-07-19 10:00:00,197.062,185.23194885253906,Transformer,test,Robin
2017-07-19 11:00:00,206.532,208.00314331054688,Transformer,test,Robin
2017-07-19 12:00:00,227.093,213.8199005126953,Transformer,test,Robin
2017-07-19 13:00:00,223.688,224.36663818359375,Transformer,test,Robin
2017-07-19 14:00:00,216.469,218.09414672851562,Transformer,test,Robin
2017-07-19 15:00:00,208.375,211.01414489746094,Transformer,test,Robin
2017-07-19 16:00:00,194.219,207.6333465576172,Transformer,test,Robin
2017-07-19 17:00:00,195.031,197.21875,Transformer,test,Robin
2017-07-19 18:00:00,185.343,194.03042602539062,Transformer,test,Robin
2017-07-19 19:00:00,172.62599999999995,182.4668731689453,Transformer,test,Robin
2017-07-19 20:00:00,165.218,171.56387329101562,Transformer,test,Robin
2017-07-19 21:00:00,155.375,162.9063720703125,Transformer,test,Robin
2017-07-19 22:00:00,148.156,151.86573791503906,Transformer,test,Robin
2017-07-19 23:00:00,141.125,149.37928771972656,Transformer,test,Robin
2017-07-20 00:00:00,129.1253,141.48475646972656,Transformer,test,Robin
2017-07-20 01:00:00,122.5213,131.57252502441406,Transformer,test,Robin
2017-07-20 02:00:00,113.625,127.3482894897461,Transformer,test,Robin
2017-07-20 03:00:00,115.437,124.82282257080078,Transformer,test,Robin
2017-07-20 04:00:00,116.187,125.61986541748047,Transformer,test,Robin
2017-07-20 05:00:00,115.063,127.11612701416016,Transformer,test,Robin
2017-07-20 06:00:00,144.469,135.0150146484375,Transformer,test,Robin
2017-07-20 07:00:00,153.219,151.63673400878906,Transformer,test,Robin
2017-07-20 08:00:00,148.062,162.5814208984375,Transformer,test,Robin
2017-07-20 09:00:00,163.125,167.6651153564453,Transformer,test,Robin
2017-07-20 10:00:00,193.626,190.80177307128906,Transformer,test,Robin
2017-07-20 11:00:00,195.499,212.7415008544922,Transformer,test,Robin
2017-07-20 12:00:00,202.094,212.842041015625,Transformer,test,Robin
2017-07-20 13:00:00,206.251,213.24258422851562,Transformer,test,Robin
2017-07-20 14:00:00,210.124,210.0704803466797,Transformer,test,Robin
2017-07-20 15:00:00,200.125,207.84017944335938,Transformer,test,Robin
2017-07-20 16:00:00,187.031,201.4950714111328,Transformer,test,Robin
2017-07-20 17:00:00,180.501,191.26290893554688,Transformer,test,Robin
2017-07-20 18:00:00,174.49900000000005,183.0918426513672,Transformer,test,Robin
2017-07-20 19:00:00,165.813,173.9818878173828,Transformer,test,Robin
2017-07-20 20:00:00,160.688,164.87477111816406,Transformer,test,Robin
2017-07-20 21:00:00,154.406,157.1082305908203,Transformer,test,Robin
2017-07-20 22:00:00,146.03,147.71995544433594,Transformer,test,Robin
2017-07-20 23:00:00,139.438,138.60476684570312,Transformer,test,Robin
2017-07-21 00:00:00,129.6047,132.09710693359375,Transformer,test,Robin
2017-07-21 01:00:00,122.354,127.41043853759766,Transformer,test,Robin
2017-07-21 02:00:00,114.75,123.39657592773438,Transformer,test,Robin
2017-07-21 03:00:00,113.844,120.04463195800781,Transformer,test,Robin
2017-07-21 04:00:00,111.656,118.7489013671875,Transformer,test,Robin
