Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,34.44972229003906,Transformer,holdout,Eagle
2017-12-05 01:00:00,40.4544,36.86476135253906,Transformer,holdout,Eagle
2017-12-05 02:00:00,41.1013,39.25737762451172,Transformer,holdout,Eagle
2017-12-05 03:00:00,28.5906,39.99309158325195,Transformer,holdout,Eagle
2017-12-05 04:00:00,28.0503,34.26610565185547,Transformer,holdout,Eagle
2017-12-05 05:00:00,29.4984,31.628360748291016,Transformer,holdout,Eagle
2017-12-05 06:00:00,34.121,29.828754425048828,Transformer,holdout,Eagle
2017-12-05 07:00:00,27.4126,34.459381103515625,Transformer,holdout,Eagle
2017-12-05 08:00:00,31.3215,32.0349006652832,Transformer,holdout,Eagle
2017-12-05 09:00:00,34.8555,34.176883697509766,Transformer,holdout,Eagle
2017-12-05 10:00:00,35.3235,35.70800018310547,Transformer,holdout,Eagle
2017-12-05 11:00:00,30.489,36.620662689208984,Transformer,holdout,Eagle
2017-12-05 12:00:00,32.9637,35.49770736694336,Transformer,holdout,Eagle
2017-12-05 13:00:00,45.403,38.30192184448242,Transformer,holdout,Eagle
2017-12-05 14:00:00,46.2692,45.36334228515625,Transformer,holdout,Eagle
2017-12-05 15:00:00,40.7402,46.27754592895508,Transformer,holdout,Eagle
2017-12-05 16:00:00,47.4428,44.643280029296875,Transformer,holdout,Eagle
2017-12-05 17:00:00,42.0045,46.654537200927734,Transformer,holdout,Eagle
2017-12-05 18:00:00,45.152,43.93280029296875,Transformer,holdout,Eagle
2017-12-05 19:00:00,43.0852,46.61625671386719,Transformer,holdout,Eagle
2017-12-05 20:00:00,43.0917,44.475955963134766,Transformer,holdout,Eagle
2017-12-05 21:00:00,40.2451,42.76868438720703,Transformer,holdout,Eagle
2017-12-05 22:00:00,36.0294,39.92653274536133,Transformer,holdout,Eagle
2017-12-05 23:00:00,36.3188,37.18454360961914,Transformer,holdout,Eagle
2017-12-06 00:00:00,30.7735,37.8113899230957,Transformer,holdout,Eagle
2017-12-06 01:00:00,30.4799,35.051795959472656,Transformer,holdout,Eagle
2017-12-06 02:00:00,28.3253,33.74473571777344,Transformer,holdout,Eagle
2017-12-06 03:00:00,28.3316,29.73922348022461,Transformer,holdout,Eagle
2017-12-06 04:00:00,30.8737,30.334056854248047,Transformer,holdout,Eagle
2017-12-06 05:00:00,27.1004,32.43832015991211,Transformer,holdout,Eagle
2017-12-06 06:00:00,28.8368,29.804134368896484,Transformer,holdout,Eagle
2017-12-06 07:00:00,29.3802,30.553234100341797,Transformer,holdout,Eagle
2017-12-06 08:00:00,32.7057,32.17583465576172,Transformer,holdout,Eagle
2017-12-06 09:00:00,32.743,35.269752502441406,Transformer,holdout,Eagle
2017-12-06 10:00:00,31.9477,34.49224853515625,Transformer,holdout,Eagle
2017-12-06 11:00:00,34.8791,34.220794677734375,Transformer,holdout,Eagle
2017-12-06 12:00:00,32.3976,37.47496795654297,Transformer,holdout,Eagle
2017-12-06 13:00:00,36.0431,38.271446228027344,Transformer,holdout,Eagle
2017-12-06 14:00:00,46.68,40.010780334472656,Transformer,holdout,Eagle
2017-12-06 15:00:00,47.0513,44.34393310546875,Transformer,holdout,Eagle
2017-12-06 16:00:00,48.7603,46.488609313964844,Transformer,holdout,Eagle
2017-12-06 17:00:00,40.9492,46.99832534790039,Transformer,holdout,Eagle
2017-12-06 18:00:00,46.2573,43.41798782348633,Transformer,holdout,Eagle
2017-12-06 19:00:00,49.139,45.72322082519531,Transformer,holdout,Eagle
2017-12-06 20:00:00,47.1422,46.174705505371094,Transformer,holdout,Eagle
2017-12-06 21:00:00,38.6068,45.01797103881836,Transformer,holdout,Eagle
2017-12-06 22:00:00,37.747,39.089820861816406,Transformer,holdout,Eagle
