Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,20.52779769897461,Transformer,holdout,Bull
2017-12-05 01:00:00,19.0,20.661762237548828,Transformer,holdout,Bull
2017-12-05 02:00:00,20.0,20.24905776977539,Transformer,holdout,Bull
2017-12-05 03:00:00,19.0,20.493579864501953,Transformer,holdout,Bull
2017-12-05 04:00:00,20.0,20.240787506103516,Transformer,holdout,Bull
2017-12-05 05:00:00,20.0,20.935619354248047,Transformer,holdout,Bull
2017-12-05 06:00:00,21.0,21.293193817138672,Transformer,holdout,Bull
2017-12-05 07:00:00,21.0,21.79085922241211,Transformer,holdout,Bull
2017-12-05 08:00:00,20.0,21.756763458251953,Transformer,holdout,Bull
2017-12-05 09:00:00,22.0,21.777637481689453,Transformer,holdout,Bull
2017-12-05 10:00:00,23.0,23.290332794189453,Transformer,holdout,Bull
2017-12-05 11:00:00,25.0,24.30801010131836,Transformer,holdout,Bull
2017-12-05 12:00:00,26.0,25.255298614501953,Transformer,holdout,Bull
2017-12-05 13:00:00,27.0,25.988712310791016,Transformer,holdout,Bull
2017-12-05 14:00:00,28.0,26.51059341430664,Transformer,holdout,Bull
2017-12-05 15:00:00,30.0,27.70511245727539,Transformer,holdout,Bull
2017-12-05 16:00:00,26.0,29.30752944946289,Transformer,holdout,Bull
2017-12-05 17:00:00,25.0,26.551860809326172,Transformer,holdout,Bull
2017-12-05 18:00:00,23.0,25.29970932006836,Transformer,holdout,Bull
2017-12-05 19:00:00,22.0,23.81534194946289,Transformer,holdout,Bull
2017-12-05 20:00:00,21.0,22.816539764404297,Transformer,holdout,Bull
2017-12-05 21:00:00,21.0,21.824268341064453,Transformer,holdout,Bull
2017-12-05 22:00:00,20.0,21.110477447509766,Transformer,holdout,Bull
2017-12-05 23:00:00,19.0,20.733379364013672,Transformer,holdout,Bull
2017-12-06 00:00:00,20.0,20.117778778076172,Transformer,holdout,Bull
2017-12-06 01:00:00,20.0,20.389957427978516,Transformer,holdout,Bull
2017-12-06 02:00:00,19.0,20.575634002685547,Transformer,holdout,Bull
2017-12-06 03:00:00,20.0,20.037548065185547,Transformer,holdout,Bull
2017-12-06 04:00:00,20.0,20.723979949951172,Transformer,holdout,Bull
2017-12-06 05:00:00,20.0,20.924938201904297,Transformer,holdout,Bull
2017-12-06 06:00:00,21.0,21.354373931884766,Transformer,holdout,Bull
2017-12-06 07:00:00,21.0,21.669689178466797,Transformer,holdout,Bull
2017-12-06 08:00:00,21.0,21.595325469970703,Transformer,holdout,Bull
2017-12-06 09:00:00,25.0,22.239444732666016,Transformer,holdout,Bull
2017-12-06 10:00:00,30.0,24.799846649169922,Transformer,holdout,Bull
2017-12-06 11:00:00,34.0,28.414783477783203,Transformer,holdout,Bull
2017-12-06 12:00:00,31.0,31.487239837646484,Transformer,holdout,Bull
2017-12-06 13:00:00,32.0,30.705570220947266,Transformer,holdout,Bull
2017-12-06 14:00:00,33.0,31.055599212646484,Transformer,holdout,Bull
2017-12-06 15:00:00,29.0,31.638294219970703,Transformer,holdout,Bull
2017-12-06 16:00:00,29.0,28.869930267333984,Transformer,holdout,Bull
2017-12-06 17:00:00,28.0,27.827136993408203,Transformer,holdout,Bull
2017-12-06 18:00:00,25.0,26.72482681274414,Transformer,holdout,Bull
2017-12-06 19:00:00,21.0,24.92324447631836,Transformer,holdout,Bull
2017-12-06 20:00:00,21.0,22.272205352783203,Transformer,holdout,Bull
