Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,155.9525909423828,Transformer,holdout,Wolf
2017-12-05 01:00:00,161.0875,157.04132080078125,Transformer,holdout,Wolf
2017-12-05 02:00:00,159.1475,160.22161865234375,Transformer,holdout,Wolf
2017-12-05 03:00:00,159.3875,163.26239013671875,Transformer,holdout,Wolf
2017-12-05 04:00:00,218.8325,177.77001953125,Transformer,holdout,Wolf
2017-12-05 05:00:00,289.9525,277.916748046875,Transformer,holdout,Wolf
2017-12-05 06:00:00,313.0375,313.7310485839844,Transformer,holdout,Wolf
2017-12-05 07:00:00,318.89,309.3692932128906,Transformer,holdout,Wolf
2017-12-05 08:00:00,330.925,315.4444274902344,Transformer,holdout,Wolf
2017-12-05 09:00:00,331.965,331.3998107910156,Transformer,holdout,Wolf
2017-12-05 10:00:00,342.7675,342.1600341796875,Transformer,holdout,Wolf
2017-12-05 11:00:00,328.4775,339.2821044921875,Transformer,holdout,Wolf
2017-12-05 12:00:00,345.4025,341.2952880859375,Transformer,holdout,Wolf
2017-12-05 13:00:00,336.715,354.08160400390625,Transformer,holdout,Wolf
2017-12-05 14:00:00,334.6075,350.615234375,Transformer,holdout,Wolf
2017-12-05 15:00:00,342.8425,324.4945373535156,Transformer,holdout,Wolf
2017-12-05 16:00:00,334.6925,340.92694091796875,Transformer,holdout,Wolf
2017-12-05 17:00:00,337.9475,346.483642578125,Transformer,holdout,Wolf
2017-12-05 18:00:00,327.74,344.9897155761719,Transformer,holdout,Wolf
2017-12-05 19:00:00,316.1475,332.032470703125,Transformer,holdout,Wolf
2017-12-05 20:00:00,307.1825,318.66473388671875,Transformer,holdout,Wolf
2017-12-05 21:00:00,247.98,253.0249481201172,Transformer,holdout,Wolf
2017-12-05 22:00:00,175.455,163.4049530029297,Transformer,holdout,Wolf
2017-12-05 23:00:00,166.045,154.0161590576172,Transformer,holdout,Wolf
2017-12-06 00:00:00,147.065,148.61465454101562,Transformer,holdout,Wolf
2017-12-06 01:00:00,147.4475,137.21969604492188,Transformer,holdout,Wolf
2017-12-06 02:00:00,147.0,152.47845458984375,Transformer,holdout,Wolf
2017-12-06 03:00:00,147.335,160.4495391845703,Transformer,holdout,Wolf
2017-12-06 04:00:00,195.135,172.43978881835938,Transformer,holdout,Wolf
2017-12-06 05:00:00,275.32,248.1482391357422,Transformer,holdout,Wolf
2017-12-06 06:00:00,305.81,304.4499206542969,Transformer,holdout,Wolf
2017-12-06 07:00:00,332.3225,315.00152587890625,Transformer,holdout,Wolf
2017-12-06 08:00:00,328.8775,330.18890380859375,Transformer,holdout,Wolf
2017-12-06 09:00:00,331.1275,345.5189208984375,Transformer,holdout,Wolf
2017-12-06 10:00:00,332.5775,348.17828369140625,Transformer,holdout,Wolf
2017-12-06 11:00:00,333.39,348.1387634277344,Transformer,holdout,Wolf
2017-12-06 12:00:00,329.12,346.2254943847656,Transformer,holdout,Wolf
2017-12-06 13:00:00,334.03,346.8529357910156,Transformer,holdout,Wolf
2017-12-06 14:00:00,333.265,342.1507263183594,Transformer,holdout,Wolf
2017-12-06 15:00:00,329.5225,328.16998291015625,Transformer,holdout,Wolf
2017-12-06 16:00:00,330.9275,331.5525817871094,Transformer,holdout,Wolf
2017-12-06 17:00:00,333.83,322.0917663574219,Transformer,holdout,Wolf
2017-12-06 18:00:00,339.7225,320.0554504394531,Transformer,holdout,Wolf
2017-12-06 19:00:00,341.965,324.7509460449219,Transformer,holdout,Wolf
2017-12-06 20:00:00,316.075,331.4521484375,Transformer,holdout,Wolf
2017-12-06 21:00:00,242.9375,276.6434631347656,Transformer,holdout,Wolf
2017-12-06 22:00:00,151.1625,180.57904052734375,Transformer,holdout,Wolf
2017-12-06 23:00:00,148.1025,143.83462524414062,Transformer,holdout,Wolf
2017-12-07 00:00:00,113.5775,150.23309326171875,Transformer,holdout,Wolf
2017-12-07 01:00:00,112.5825,127.04532623291016,Transformer,holdout,Wolf
2017-12-07 02:00:00,113.0475,129.14578247070312,Transformer,holdout,Wolf
2017-12-07 03:00:00,113.14,128.7216339111328,Transformer,holdout,Wolf
