Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,34.592227935791016,Transformer,test,Rat
2017-07-18 01:00:00,28.26,33.214176177978516,Transformer,test,Rat
2017-07-18 02:00:00,30.23,31.88271713256836,Transformer,test,Rat
2017-07-18 03:00:00,29.77,33.8006591796875,Transformer,test,Rat
2017-07-18 04:00:00,31.2,37.00503158569336,Transformer,test,Rat
2017-07-18 05:00:00,32.65,48.301876068115234,Transformer,test,Rat
2017-07-18 06:00:00,32.53,49.61655044555664,Transformer,test,Rat
2017-07-18 07:00:00,47.12,49.55907440185547,Transformer,test,Rat
2017-07-18 08:00:00,35.93,55.17026901245117,Transformer,test,Rat
2017-07-18 09:00:00,45.03,53.928565979003906,Transformer,test,Rat
2017-07-18 10:00:00,60.57,58.081390380859375,Transformer,test,Rat
2017-07-18 11:00:00,60.95,65.19255065917969,Transformer,test,Rat
2017-07-18 12:00:00,63.89,68.218994140625,Transformer,test,Rat
2017-07-18 13:00:00,70.97,71.40027618408203,Transformer,test,Rat
2017-07-18 14:00:00,60.24,73.8565902709961,Transformer,test,Rat
2017-07-18 15:00:00,57.66,68.93614959716797,Transformer,test,Rat
2017-07-18 16:00:00,57.44,65.053466796875,Transformer,test,Rat
2017-07-18 17:00:00,56.2,59.808746337890625,Transformer,test,Rat
2017-07-18 18:00:00,59.35,57.325233459472656,Transformer,test,Rat
2017-07-18 19:00:00,112.22,59.73579406738281,Transformer,test,Rat
2017-07-18 20:00:00,128.1,84.71075439453125,Transformer,test,Rat
2017-07-18 21:00:00,93.63,95.59095764160156,Transformer,test,Rat
2017-07-18 22:00:00,27.16,65.97663116455078,Transformer,test,Rat
2017-07-18 23:00:00,25.19,32.168270111083984,Transformer,test,Rat
2017-07-19 00:00:00,24.9,30.387889862060547,Transformer,test,Rat
2017-07-19 01:00:00,24.74,22.352092742919922,Transformer,test,Rat
2017-07-19 02:00:00,21.07,21.44240951538086,Transformer,test,Rat
2017-07-19 03:00:00,21.19,14.85876750946045,Transformer,test,Rat
2017-07-19 04:00:00,21.08,15.871989250183105,Transformer,test,Rat
2017-07-19 05:00:00,85.69,24.682567596435547,Transformer,test,Rat
2017-07-19 06:00:00,59.13,67.75418853759766,Transformer,test,Rat
2017-07-19 07:00:00,61.33,70.47320556640625,Transformer,test,Rat
2017-07-19 08:00:00,59.31,70.32257843017578,Transformer,test,Rat
2017-07-19 09:00:00,81.04,72.44609832763672,Transformer,test,Rat
2017-07-19 10:00:00,88.34,83.70580291748047,Transformer,test,Rat
2017-07-19 11:00:00,90.61,87.72669219970703,Transformer,test,Rat
2017-07-19 12:00:00,91.38,88.15180969238281,Transformer,test,Rat
2017-07-19 13:00:00,94.81,91.07341003417969,Transformer,test,Rat
2017-07-19 14:00:00,90.43,92.08697509765625,Transformer,test,Rat
2017-07-19 15:00:00,92.47,91.61785888671875,Transformer,test,Rat
2017-07-19 16:00:00,95.17,89.5823974609375,Transformer,test,Rat
2017-07-19 17:00:00,86.32,89.11711120605469,Transformer,test,Rat
2017-07-19 18:00:00,87.52,86.82513427734375,Transformer,test,Rat
2017-07-19 19:00:00,87.91,92.4660415649414,Transformer,test,Rat
2017-07-19 20:00:00,76.09,87.75057220458984,Transformer,test,Rat
2017-07-19 21:00:00,61.59,67.78446197509766,Transformer,test,Rat
2017-07-19 22:00:00,25.96,42.03163528442383,Transformer,test,Rat
2017-07-19 23:00:00,25.04,24.591365814208984,Transformer,test,Rat
2017-07-20 00:00:00,24.69,29.109355926513672,Transformer,test,Rat
2017-07-20 01:00:00,24.8,24.62405014038086,Transformer,test,Rat
2017-07-20 02:00:00,24.75,25.885730743408203,Transformer,test,Rat
2017-07-20 03:00:00,24.77,27.269718170166016,Transformer,test,Rat
2017-07-20 04:00:00,24.63,32.661739349365234,Transformer,test,Rat
2017-07-20 05:00:00,61.56,47.23856735229492,Transformer,test,Rat
2017-07-20 06:00:00,58.47,66.81749725341797,Transformer,test,Rat
2017-07-20 07:00:00,61.22,67.69490051269531,Transformer,test,Rat
2017-07-20 08:00:00,60.82,68.37882232666016,Transformer,test,Rat
2017-07-20 09:00:00,72.16,75.24365234375,Transformer,test,Rat
2017-07-20 10:00:00,86.74,80.2798080444336,Transformer,test,Rat
2017-07-20 11:00:00,91.51,88.17413330078125,Transformer,test,Rat
2017-07-20 12:00:00,91.97,92.11644744873047,Transformer,test,Rat
2017-07-20 13:00:00,101.06,92.41596984863281,Transformer,test,Rat
2017-07-20 14:00:00,98.19,96.32500457763672,Transformer,test,Rat
2017-07-20 15:00:00,97.61,96.66110229492188,Transformer,test,Rat
2017-07-20 16:00:00,101.72,92.58062744140625,Transformer,test,Rat
2017-07-20 17:00:00,101.4,91.13821411132812,Transformer,test,Rat
2017-07-20 18:00:00,87.55,93.12252807617188,Transformer,test,Rat
2017-07-20 19:00:00,79.01,88.7840576171875,Transformer,test,Rat
2017-07-20 20:00:00,78.49,77.9762191772461,Transformer,test,Rat
2017-07-20 21:00:00,63.54,66.017822265625,Transformer,test,Rat
2017-07-20 22:00:00,25.72,41.7643928527832,Transformer,test,Rat
2017-07-20 23:00:00,24.94,22.350360870361328,Transformer,test,Rat
2017-07-21 00:00:00,24.75,25.136226654052734,Transformer,test,Rat
2017-07-21 01:00:00,24.8,21.64522933959961,Transformer,test,Rat
2017-07-21 02:00:00,24.72,21.176029205322266,Transformer,test,Rat
2017-07-21 03:00:00,24.73,23.60702896118164,Transformer,test,Rat
2017-07-21 04:00:00,24.72,29.98746109008789,Transformer,test,Rat
2017-07-21 05:00:00,64.17,46.68344497680664,Transformer,test,Rat
2017-07-21 06:00:00,59.08,67.5847396850586,Transformer,test,Rat
2017-07-21 07:00:00,62.6,69.8442153930664,Transformer,test,Rat
2017-07-21 08:00:00,62.21,70.8659896850586,Transformer,test,Rat
2017-07-21 09:00:00,77.98,76.63209533691406,Transformer,test,Rat
2017-07-21 10:00:00,85.5,85.0051498413086,Transformer,test,Rat
2017-07-21 11:00:00,97.67,88.37552642822266,Transformer,test,Rat
2017-07-21 12:00:00,96.17,96.10023498535156,Transformer,test,Rat
2017-07-21 13:00:00,94.21,98.32819366455078,Transformer,test,Rat
2017-07-21 14:00:00,94.67,95.58457946777344,Transformer,test,Rat
2017-07-21 15:00:00,95.54,97.5532455444336,Transformer,test,Rat
2017-07-21 16:00:00,103.37,94.64606475830078,Transformer,test,Rat
2017-07-21 17:00:00,85.18,95.17518615722656,Transformer,test,Rat
2017-07-21 18:00:00,61.0,84.75774383544922,Transformer,test,Rat
2017-07-21 19:00:00,63.22,76.12271118164062,Transformer,test,Rat
2017-07-21 20:00:00,63.08,68.873291015625,Transformer,test,Rat
2017-07-21 21:00:00,62.76,57.0543327331543,Transformer,test,Rat
2017-07-21 22:00:00,25.0,40.00541305541992,Transformer,test,Rat
2017-07-21 23:00:00,25.15,24.198833465576172,Transformer,test,Rat
2017-07-22 00:00:00,25.23,29.153682708740234,Transformer,test,Rat
2017-07-22 01:00:00,24.98,24.86191177368164,Transformer,test,Rat
2017-07-22 02:00:00,24.85,25.192241668701172,Transformer,test,Rat
2017-07-22 03:00:00,24.86,25.788043975830078,Transformer,test,Rat
2017-07-22 04:00:00,24.85,31.339733123779297,Transformer,test,Rat
2017-07-22 05:00:00,59.18,48.825313568115234,Transformer,test,Rat
2017-07-22 06:00:00,59.62,65.55451202392578,Transformer,test,Rat
2017-07-22 07:00:00,59.31,67.01841735839844,Transformer,test,Rat
2017-07-22 08:00:00,65.25,66.23592376708984,Transformer,test,Rat
2017-07-22 09:00:00,71.68,76.8794937133789,Transformer,test,Rat
2017-07-22 10:00:00,74.79,82.1418685913086,Transformer,test,Rat
2017-07-22 11:00:00,76.71,84.43057250976562,Transformer,test,Rat
2017-07-22 12:00:00,78.86,84.35090637207031,Transformer,test,Rat
2017-07-22 13:00:00,85.08,83.91702270507812,Transformer,test,Rat
2017-07-22 14:00:00,76.91,85.6731185913086,Transformer,test,Rat
2017-07-22 15:00:00,74.12,85.163818359375,Transformer,test,Rat
2017-07-22 16:00:00,74.25,79.04100799560547,Transformer,test,Rat
