Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,91.71025848388672,Transformer,holdout,Fox
2017-12-05 01:00:00,83.55,87.96126556396484,Transformer,holdout,Fox
2017-12-05 02:00:00,82.65,81.89956665039062,Transformer,holdout,Fox
2017-12-05 03:00:00,84.88,80.18402099609375,Transformer,holdout,Fox
2017-12-05 04:00:00,79.05,80.95549011230469,Transformer,holdout,Fox
2017-12-05 05:00:00,72.22,79.1027603149414,Transformer,holdout,Fox
2017-12-05 06:00:00,72.64,74.98113250732422,Transformer,holdout,Fox
2017-12-05 07:00:00,72.11,75.61434936523438,Transformer,holdout,Fox
2017-12-05 08:00:00,74.49,75.43309783935547,Transformer,holdout,Fox
2017-12-05 09:00:00,74.55,79.02018737792969,Transformer,holdout,Fox
2017-12-05 10:00:00,77.5,80.04732513427734,Transformer,holdout,Fox
2017-12-05 11:00:00,79.22,84.13697052001953,Transformer,holdout,Fox
2017-12-05 12:00:00,87.91,86.77545928955078,Transformer,holdout,Fox
2017-12-05 13:00:00,95.65,92.7927474975586,Transformer,holdout,Fox
2017-12-05 14:00:00,97.13,99.67106628417969,Transformer,holdout,Fox
2017-12-05 15:00:00,105.68,100.32904052734375,Transformer,holdout,Fox
2017-12-05 16:00:00,102.78,107.27511596679688,Transformer,holdout,Fox
2017-12-05 17:00:00,112.5,109.79249572753906,Transformer,holdout,Fox
2017-12-05 18:00:00,101.97,114.88629150390625,Transformer,holdout,Fox
2017-12-05 19:00:00,110.36,106.83531951904297,Transformer,holdout,Fox
2017-12-05 20:00:00,99.97,108.3614501953125,Transformer,holdout,Fox
2017-12-05 21:00:00,95.69,102.2026138305664,Transformer,holdout,Fox
2017-12-05 22:00:00,106.2,97.69527435302734,Transformer,holdout,Fox
2017-12-05 23:00:00,108.12,101.72709655761719,Transformer,holdout,Fox
2017-12-06 00:00:00,95.78,102.15983581542969,Transformer,holdout,Fox
2017-12-06 01:00:00,90.88,92.98238372802734,Transformer,holdout,Fox
2017-12-06 02:00:00,83.57,87.91110229492188,Transformer,holdout,Fox
2017-12-06 03:00:00,86.83,84.11157989501953,Transformer,holdout,Fox
2017-12-06 04:00:00,75.23,83.7913589477539,Transformer,holdout,Fox
2017-12-06 05:00:00,71.8,77.08018493652344,Transformer,holdout,Fox
2017-12-06 06:00:00,74.45,74.20623779296875,Transformer,holdout,Fox
2017-12-06 07:00:00,77.81,76.50955963134766,Transformer,holdout,Fox
2017-12-06 08:00:00,70.93,79.05409240722656,Transformer,holdout,Fox
2017-12-06 09:00:00,79.71,76.79391479492188,Transformer,holdout,Fox
2017-12-06 10:00:00,81.74,83.6957015991211,Transformer,holdout,Fox
