Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,35.06915283203125,Transformer,test,Eagle
2017-07-18 01:00:00,34.8483,35.346527099609375,Transformer,test,Eagle
2017-07-18 02:00:00,33.1499,34.527774810791016,Transformer,test,Eagle
2017-07-18 03:00:00,30.8103,33.77489471435547,Transformer,test,Eagle
2017-07-18 04:00:00,27.5611,32.51017761230469,Transformer,test,Eagle
2017-07-18 05:00:00,26.1896,30.031261444091797,Transformer,test,Eagle
2017-07-18 06:00:00,26.9019,30.268848419189453,Transformer,test,Eagle
2017-07-18 07:00:00,26.8134,29.855365753173828,Transformer,test,Eagle
2017-07-18 08:00:00,30.4289,30.103580474853516,Transformer,test,Eagle
2017-07-18 09:00:00,32.3654,32.47406768798828,Transformer,test,Eagle
2017-07-18 10:00:00,29.7063,34.636329650878906,Transformer,test,Eagle
2017-07-18 11:00:00,32.1025,33.20295715332031,Transformer,test,Eagle
2017-07-18 12:00:00,34.9323,35.009700775146484,Transformer,test,Eagle
2017-07-18 13:00:00,41.8211,38.5186653137207,Transformer,test,Eagle
2017-07-18 14:00:00,41.8959,42.31692886352539,Transformer,test,Eagle
2017-07-18 15:00:00,38.276,44.03206253051758,Transformer,test,Eagle
2017-07-18 16:00:00,44.6158,42.085697174072266,Transformer,test,Eagle
2017-07-18 17:00:00,41.9583,43.46296310424805,Transformer,test,Eagle
2017-07-18 18:00:00,44.5235,42.921817779541016,Transformer,test,Eagle
2017-07-18 19:00:00,37.4858,43.982444763183594,Transformer,test,Eagle
2017-07-18 20:00:00,36.172,40.7031135559082,Transformer,test,Eagle
2017-07-18 21:00:00,32.2336,38.23700714111328,Transformer,test,Eagle
2017-07-18 22:00:00,28.9256,34.27824783325195,Transformer,test,Eagle
2017-07-18 23:00:00,36.7157,31.517108917236328,Transformer,test,Eagle
2017-07-19 00:00:00,31.3569,36.19556427001953,Transformer,test,Eagle
2017-07-19 01:00:00,27.5335,33.334716796875,Transformer,test,Eagle
2017-07-19 02:00:00,30.5207,30.363178253173828,Transformer,test,Eagle
2017-07-19 03:00:00,29.7132,30.589923858642578,Transformer,test,Eagle
2017-07-19 04:00:00,30.838,29.763469696044922,Transformer,test,Eagle
2017-07-19 05:00:00,32.244,30.464923858642578,Transformer,test,Eagle
2017-07-19 06:00:00,25.8794,32.617881774902344,Transformer,test,Eagle
2017-07-19 07:00:00,27.1855,29.52090835571289,Transformer,test,Eagle
2017-07-19 08:00:00,27.6675,30.551998138427734,Transformer,test,Eagle
2017-07-19 09:00:00,26.4808,30.849971771240234,Transformer,test,Eagle
2017-07-19 10:00:00,29.784,29.730365753173828,Transformer,test,Eagle
2017-07-19 11:00:00,39.3383,32.2037353515625,Transformer,test,Eagle
2017-07-19 12:00:00,37.5883,38.368873596191406,Transformer,test,Eagle
2017-07-19 13:00:00,39.3709,40.03765106201172,Transformer,test,Eagle
2017-07-19 14:00:00,44.8772,41.19611740112305,Transformer,test,Eagle
2017-07-19 15:00:00,42.2249,44.414588928222656,Transformer,test,Eagle
2017-07-19 16:00:00,54.6005,44.03428268432617,Transformer,test,Eagle
2017-07-19 17:00:00,39.0451,48.5587158203125,Transformer,test,Eagle
2017-07-19 18:00:00,44.5983,42.184814453125,Transformer,test,Eagle
2017-07-19 19:00:00,45.7061,42.640865325927734,Transformer,test,Eagle
2017-07-19 20:00:00,44.3921,43.128238677978516,Transformer,test,Eagle
2017-07-19 21:00:00,34.4517,42.14098358154297,Transformer,test,Eagle
2017-07-19 22:00:00,35.0507,36.003517150878906,Transformer,test,Eagle
2017-07-19 23:00:00,31.0237,36.6555290222168,Transformer,test,Eagle
2017-07-20 00:00:00,28.1932,33.01725769042969,Transformer,test,Eagle
2017-07-20 01:00:00,30.9127,30.315608978271484,Transformer,test,Eagle
