Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,169.8453826904297,Transformer,holdout,Robin
2017-12-05 01:00:00,137.5,153.02684020996094,Transformer,holdout,Robin
2017-12-05 02:00:00,135.75,141.09298706054688,Transformer,holdout,Robin
2017-12-05 03:00:00,132.562,143.4440155029297,Transformer,holdout,Robin
2017-12-05 04:00:00,128.063,142.1888885498047,Transformer,holdout,Robin
2017-12-05 05:00:00,124.625,146.53439331054688,Transformer,holdout,Robin
2017-12-05 06:00:00,158.375,157.0227813720703,Transformer,holdout,Robin
2017-12-05 07:00:00,176.125,184.4137420654297,Transformer,holdout,Robin
2017-12-05 08:00:00,174.687,203.85702514648438,Transformer,holdout,Robin
2017-12-05 09:00:00,202.5,218.08460998535156,Transformer,holdout,Robin
2017-12-05 10:00:00,213.626,240.19747924804688,Transformer,holdout,Robin
2017-12-05 11:00:00,220.499,244.83334350585938,Transformer,holdout,Robin
2017-12-05 12:00:00,224.437,247.39547729492188,Transformer,holdout,Robin
2017-12-05 13:00:00,233.626,241.27523803710938,Transformer,holdout,Robin
2017-12-05 14:00:00,231.063,241.3979034423828,Transformer,holdout,Robin
2017-12-05 15:00:00,215.749,230.67141723632812,Transformer,holdout,Robin
2017-12-05 16:00:00,214.126,223.51345825195312,Transformer,holdout,Robin
2017-12-05 17:00:00,218.562,223.2640380859375,Transformer,holdout,Robin
2017-12-05 18:00:00,211.562,224.49896240234375,Transformer,holdout,Robin
2017-12-05 19:00:00,199.188,219.72314453125,Transformer,holdout,Robin
2017-12-05 20:00:00,196.187,210.49630737304688,Transformer,holdout,Robin
2017-12-05 21:00:00,184.75,203.16485595703125,Transformer,holdout,Robin
2017-12-05 22:00:00,185.563,189.98204040527344,Transformer,holdout,Robin
2017-12-05 23:00:00,169.688,184.04293823242188,Transformer,holdout,Robin
2017-12-06 00:00:00,161.8831,167.3800048828125,Transformer,holdout,Robin
2017-12-06 01:00:00,180.3903,161.29763793945312,Transformer,holdout,Robin
2017-12-06 02:00:00,180.3903,171.0833740234375,Transformer,holdout,Robin
2017-12-06 03:00:00,180.3903,171.37254333496094,Transformer,holdout,Robin
2017-12-06 04:00:00,180.3903,174.05581665039062,Transformer,holdout,Robin
2017-12-06 05:00:00,179.56804,181.03915405273438,Transformer,holdout,Robin
2017-12-06 06:00:00,178.74578,193.67747497558594,Transformer,holdout,Robin
2017-12-06 07:00:00,177.92352,196.2353057861328,Transformer,holdout,Robin
2017-12-06 08:00:00,177.10126,197.84083557128906,Transformer,holdout,Robin
